filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_1761_aligned.jpg,0.7103,0.0513,0.0807,0.0426,0.0591,0.0561
data/RAF-DB/DATASET/test/4/test_1762_aligned.jpg,0.6728,0.0730,0.0940,0.0382,0.0640,0.0580
data/RAF-DB/DATASET/test/5/test_1763_aligned.jpg,0.1498,0.0777,0.6283,0.0288,0.0588,0.0566
data/RAF-DB/DATASET/test/4/test_1764_aligned.jpg,0.6633,0.0640,0.1473,0.0625,0.0300,0.0329
data/RAF-DB/DATASET/test/4/test_1765_aligned.jpg,0.6517,0.0772,0.1648,0.0430,0.0300,0.0334
data/RAF-DB/DATASET/test/5/test_1766_aligned.jpg,0.1956,0.0420,0.6371,0.0250,0.0618,0.0385
data/RAF-DB/DATASET/test/5/test_1767_aligned.jpg,0.1575,0.0198,0.4501,0.0256,0.3405,0.0065
data/RAF-DB/DATASET/test/6/test_1768_aligned.jpg,0.1260,0.0880,0.0425,0.6441,0.0639,0.0356
data/RAF-DB/DATASET/test/1/test_1769_aligned.jpg,0.1092,0.6352,0.0367,0.0575,0.0416,0.1198
data/RAF-DB/DATASET/test/4/test_1770_aligned.jpg,0.6736,0.1226,0.0666,0.0414,0.0523,0.0435
data/RAF-DB/DATASET/test/5/test_1771_aligned.jpg,0.0604,0.2121,0.6079,0.0166,0.0325,0.0703
data/RAF-DB/DATASET/test/1/test_1772_aligned.jpg,0.0988,0.6839,0.0968,0.0485,0.0455,0.0264
data/RAF-DB/DATASET/test/4/test_1773_aligned.jpg,0.1981,0.0158,0.5007,0.1619,0.0496,0.0739
data/RAF-DB/DATASET/test/1/test_1774_aligned.jpg,0.1356,0.6281,0.1119,0.0449,0.0476,0.0319
data/RAF-DB/DATASET/test/4/test_1775_aligned.jpg,0.5913,0.1364,0.1572,0.0318,0.0222,0.0611
data/RAF-DB/DATASET/test/5/test_1776_aligned.jpg,0.2349,0.0411,0.6193,0.0287,0.0240,0.0520
data/RAF-DB/DATASET/test/5/test_1777_aligned.jpg,0.2643,0.0487,0.6108,0.0267,0.0284,0.0210
data/RAF-DB/DATASET/test/4/test_1778_aligned.jpg,0.2464,0.5533,0.1124,0.0355,0.0405,0.0120
data/RAF-DB/DATASET/test/3/test_1779_aligned.jpg,0.0505,0.0536,0.1313,0.4665,0.2670,0.0311
data/RAF-DB/DATASET/test/5/test_1780_aligned.jpg,0.2483,0.0364,0.6373,0.0293,0.0201,0.0287
data/RAF-DB/DATASET/test/1/test_1781_aligned.jpg,0.1346,0.6400,0.0609,0.0752,0.0487,0.0406
data/RAF-DB/DATASET/test/6/test_1782_aligned.jpg,0.2285,0.0810,0.0373,0.5999,0.0110,0.0423
data/RAF-DB/DATASET/test/6/test_1783_aligned.jpg,0.1207,0.0490,0.0496,0.5629,0.0116,0.2062
data/RAF-DB/DATASET/test/4/test_1784_aligned.jpg,0.6170,0.0735,0.0706,0.0785,0.0719,0.0884
data/RAF-DB/DATASET/test/6/test_1785_aligned.jpg,0.0966,0.0389,0.1210,0.5191,0.0195,0.2049
data/RAF-DB/DATASET/test/1/test_1786_aligned.jpg,0.2434,0.6136,0.0571,0.0252,0.0449,0.0158
data/RAF-DB/DATASET/test/4/test_1787_aligned.jpg,0.3628,0.0218,0.3759,0.1460,0.0746,0.0189
data/RAF-DB/DATASET/test/2/test_1788_aligned.jpg,0.0642,0.1015,0.0182,0.0261,0.0104,0.7796
data/RAF-DB/DATASET/test/5/test_1789_aligned.jpg,0.0857,0.2197,0.6299,0.0201,0.0268,0.0177
data/RAF-DB/DATASET/test/4/test_1790_aligned.jpg,0.6566,0.0650,0.1102,0.0621,0.0684,0.0377
data/RAF-DB/DATASET/test/6/test_1791_aligned.jpg,0.1500,0.0296,0.0777,0.3159,0.1421,0.2847
data/RAF-DB/DATASET/test/2/test_1792_aligned.jpg,0.1159,0.0357,0.4131,0.0398,0.0131,0.3824
data/RAF-DB/DATASET/test/4/test_1793_aligned.jpg,0.6943,0.0701,0.1005,0.0449,0.0445,0.0459
data/RAF-DB/DATASET/test/4/test_1794_aligned.jpg,0.6743,0.0334,0.1059,0.0828,0.0510,0.0527
data/RAF-DB/DATASET/test/5/test_1795_aligned.jpg,0.0788,0.0438,0.7448,0.0542,0.0404,0.0381
data/RAF-DB/DATASET/test/4/test_1796_aligned.jpg,0.7245,0.0735,0.0786,0.0569,0.0376,0.0289
data/RAF-DB/DATASET/test/4/test_1797_aligned.jpg,0.6900,0.1035,0.0734,0.0391,0.0524,0.0416
data/RAF-DB/DATASET/test/5/test_1798_aligned.jpg,0.2263,0.0242,0.4508,0.2429,0.0436,0.0122
data/RAF-DB/DATASET/test/5/test_1799_aligned.jpg,0.1256,0.0498,0.6266,0.0392,0.1433,0.0155
data/RAF-DB/DATASET/test/5/test_1800_aligned.jpg,0.1619,0.0600,0.6617,0.0333,0.0490,0.0342
data/RAF-DB/DATASET/test/6/test_1801_aligned.jpg,0.1564,0.0290,0.0480,0.4236,0.0105,0.3325
data/RAF-DB/DATASET/test/1/test_1802_aligned.jpg,0.1246,0.6182,0.0541,0.0557,0.0450,0.1024
data/RAF-DB/DATASET/test/6/test_1803_aligned.jpg,0.1351,0.0539,0.0672,0.6403,0.0688,0.0347
data/RAF-DB/DATASET/test/5/test_1804_aligned.jpg,0.1174,0.0665,0.6728,0.0315,0.0890,0.0227
data/RAF-DB/DATASET/test/6/test_1805_aligned.jpg,0.1544,0.0522,0.0653,0.6787,0.0189,0.0304
data/RAF-DB/DATASET/test/5/test_1806_aligned.jpg,0.1274,0.0681,0.6587,0.0765,0.0456,0.0237
data/RAF-DB/DATASET/test/1/test_1807_aligned.jpg,0.3087,0.3182,0.1906,0.0859,0.0720,0.0246
data/RAF-DB/DATASET/test/5/test_1808_aligned.jpg,0.1701,0.0766,0.6543,0.0352,0.0291,0.0348
data/RAF-DB/DATASET/test/5/test_1809_aligned.jpg,0.1949,0.0482,0.6790,0.0379,0.0241,0.0160
data/RAF-DB/DATASET/test/5/test_1810_aligned.jpg,0.0728,0.0498,0.7036,0.0319,0.1209,0.0209
data/RAF-DB/DATASET/test/5/test_1811_aligned.jpg,0.0845,0.0737,0.6442,0.0382,0.0908,0.0686
data/RAF-DB/DATASET/test/5/test_1812_aligned.jpg,0.2006,0.0639,0.5929,0.0159,0.1017,0.0250
data/RAF-DB/DATASET/test/3/test_1813_aligned.jpg,0.1215,0.0548,0.1364,0.1213,0.5464,0.0197
data/RAF-DB/DATASET/test/5/test_1814_aligned.jpg,0.2101,0.0370,0.6503,0.0315,0.0445,0.0265
data/RAF-DB/DATASET/test/6/test_1815_aligned.jpg,0.1559,0.1294,0.0518,0.5890,0.0313,0.0425
data/RAF-DB/DATASET/test/1/test_1816_aligned.jpg,0.1483,0.6215,0.0679,0.0587,0.0463,0.0574
data/RAF-DB/DATASET/test/4/test_1817_aligned.jpg,0.7312,0.0501,0.0642,0.0718,0.0478,0.0348
data/RAF-DB/DATASET/test/5/test_1818_aligned.jpg,0.1235,0.0719,0.6667,0.0354,0.0766,0.0260
data/RAF-DB/DATASET/test/4/test_1819_aligned.jpg,0.7127,0.0746,0.1092,0.0328,0.0379,0.0328
data/RAF-DB/DATASET/test/1/test_1820_aligned.jpg,0.1552,0.6031,0.0633,0.1148,0.0266,0.0370
data/RAF-DB/DATASET/test/1/test_1821_aligned.jpg,0.0947,0.6791,0.0624,0.0868,0.0466,0.0304
data/RAF-DB/DATASET/test/1/test_1822_aligned.jpg,0.1871,0.4943,0.0548,0.1463,0.0764,0.0411
data/RAF-DB/DATASET/test/5/test_1823_aligned.jpg,0.1009,0.0684,0.6125,0.0469,0.1351,0.0362
data/RAF-DB/DATASET/test/5/test_1824_aligned.jpg,0.3964,0.0474,0.4628,0.0420,0.0366,0.0147
data/RAF-DB/DATASET/test/4/test_1825_aligned.jpg,0.6359,0.0882,0.1733,0.0408,0.0189,0.0430
data/RAF-DB/DATASET/test/4/test_1826_aligned.jpg,0.6891,0.0488,0.0803,0.0706,0.0691,0.0420
data/RAF-DB/DATASET/test/1/test_1827_aligned.jpg,0.2372,0.6110,0.0538,0.0323,0.0496,0.0161
data/RAF-DB/DATASET/test/6/test_1828_aligned.jpg,0.1480,0.0479,0.0781,0.6264,0.0829,0.0167
data/RAF-DB/DATASET/test/5/test_1829_aligned.jpg,0.1280,0.0584,0.6665,0.0572,0.0580,0.0319
data/RAF-DB/DATASET/test/6/test_1830_aligned.jpg,0.1809,0.0347,0.0560,0.6888,0.0211,0.0185
data/RAF-DB/DATASET/test/5/test_1831_aligned.jpg,0.1861,0.0477,0.6506,0.0227,0.0725,0.0204
data/RAF-DB/DATASET/test/5/test_1832_aligned.jpg,0.1997,0.0236,0.6809,0.0472,0.0352,0.0134
data/RAF-DB/DATASET/test/1/test_1833_aligned.jpg,0.4836,0.3525,0.0458,0.0260,0.0396,0.0526
data/RAF-DB/DATASET/test/4/test_1834_aligned.jpg,0.6359,0.0849,0.1520,0.0441,0.0438,0.0394
data/RAF-DB/DATASET/test/1/test_1835_aligned.jpg,0.1607,0.6530,0.0650,0.0463,0.0439,0.0311
data/RAF-DB/DATASET/test/6/test_1836_aligned.jpg,0.1518,0.0756,0.0332,0.5876,0.0372,0.1147
data/RAF-DB/DATASET/test/4/test_1837_aligned.jpg,0.6727,0.0542,0.1197,0.0482,0.0585,0.0467
data/RAF-DB/DATASET/test/6/test_1838_aligned.jpg,0.1249,0.0451,0.0696,0.5136,0.0324,0.2143
data/RAF-DB/DATASET/test/6/test_1839_aligned.jpg,0.1731,0.0529,0.0614,0.6379,0.0248,0.0500
data/RAF-DB/DATASET/test/1/test_1840_aligned.jpg,0.0877,0.2900,0.0675,0.4392,0.0805,0.0352
data/RAF-DB/DATASET/test/4/test_1841_aligned.jpg,0.5265,0.0769,0.1351,0.1036,0.1130,0.0449
data/RAF-DB/DATASET/test/5/test_1842_aligned.jpg,0.2476,0.0245,0.6241,0.0154,0.0325,0.0559
data/RAF-DB/DATASET/test/5/test_1843_aligned.jpg,0.1835,0.0423,0.6299,0.0476,0.0308,0.0658
data/RAF-DB/DATASET/test/4/test_1844_aligned.jpg,0.2561,0.0330,0.0946,0.2846,0.3208,0.0109
data/RAF-DB/DATASET/test/1/test_1845_aligned.jpg,0.3049,0.5494,0.0790,0.0289,0.0234,0.0144
data/RAF-DB/DATASET/test/5/test_1846_aligned.jpg,0.1795,0.0652,0.6720,0.0413,0.0193,0.0227
data/RAF-DB/DATASET/test/5/test_1847_aligned.jpg,0.1226,0.0542,0.6890,0.0525,0.0270,0.0548
data/RAF-DB/DATASET/test/4/test_1848_aligned.jpg,0.6516,0.0414,0.1190,0.0968,0.0747,0.0164
data/RAF-DB/DATASET/test/5/test_1849_aligned.jpg,0.1554,0.0341,0.7073,0.0288,0.0314,0.0429
data/RAF-DB/DATASET/test/1/test_1850_aligned.jpg,0.1417,0.6476,0.0999,0.0260,0.0472,0.0376
data/RAF-DB/DATASET/test/5/test_1851_aligned.jpg,0.1366,0.0770,0.5790,0.0604,0.1371,0.0099
data/RAF-DB/DATASET/test/3/test_1852_aligned.jpg,0.0987,0.0706,0.4147,0.0923,0.3080,0.0156
data/RAF-DB/DATASET/test/5/test_1853_aligned.jpg,0.1522,0.0320,0.6642,0.0225,0.0968,0.0323
data/RAF-DB/DATASET/test/5/test_1854_aligned.jpg,0.3065,0.0229,0.5840,0.0190,0.0325,0.0351
data/RAF-DB/DATASET/test/1/test_1855_aligned.jpg,0.1269,0.3879,0.0726,0.0388,0.0628,0.3110
data/RAF-DB/DATASET/test/5/test_1856_aligned.jpg,0.2560,0.0295,0.6089,0.0172,0.0239,0.0646
data/RAF-DB/DATASET/test/5/test_1857_aligned.jpg,0.1199,0.0527,0.6205,0.0699,0.0332,0.1038
data/RAF-DB/DATASET/test/6/test_1858_aligned.jpg,0.0649,0.0358,0.1617,0.5289,0.1920,0.0167
data/RAF-DB/DATASET/test/1/test_1859_aligned.jpg,0.1314,0.5593,0.0256,0.1627,0.0697,0.0513
data/RAF-DB/DATASET/test/4/test_1860_aligned.jpg,0.7046,0.0590,0.0773,0.0485,0.0634,0.0472
data/RAF-DB/DATASET/test/1/test_1861_aligned.jpg,0.1079,0.6774,0.0510,0.0831,0.0547,0.0259
data/RAF-DB/DATASET/test/4/test_1862_aligned.jpg,0.6080,0.1964,0.0525,0.0358,0.0829,0.0245
data/RAF-DB/DATASET/test/6/test_1863_aligned.jpg,0.1032,0.0212,0.1897,0.5471,0.1292,0.0096
data/RAF-DB/DATASET/test/5/test_1864_aligned.jpg,0.0609,0.0531,0.2452,0.5012,0.1283,0.0114
data/RAF-DB/DATASET/test/4/test_1865_aligned.jpg,0.6479,0.1135,0.1490,0.0248,0.0447,0.0203
data/RAF-DB/DATASET/test/3/test_1866_aligned.jpg,0.0210,0.0084,0.0725,0.0563,0.8362,0.0056
data/RAF-DB/DATASET/test/6/test_1867_aligned.jpg,0.1212,0.0823,0.0580,0.6308,0.0521,0.0556
data/RAF-DB/DATASET/test/6/test_1868_aligned.jpg,0.1228,0.0509,0.0365,0.6577,0.1003,0.0318
data/RAF-DB/DATASET/test/1/test_1869_aligned.jpg,0.1074,0.6014,0.0459,0.1228,0.0309,0.0916
data/RAF-DB/DATASET/test/4/test_1870_aligned.jpg,0.6795,0.0675,0.0962,0.0339,0.0989,0.0239
data/RAF-DB/DATASET/test/4/test_1871_aligned.jpg,0.7117,0.0464,0.0992,0.0473,0.0706,0.0248
data/RAF-DB/DATASET/test/5/test_1872_aligned.jpg,0.0725,0.0558,0.2515,0.0718,0.5131,0.0353
data/RAF-DB/DATASET/test/5/test_1873_aligned.jpg,0.1918,0.0578,0.6264,0.0298,0.0729,0.0214
data/RAF-DB/DATASET/test/1/test_1874_aligned.jpg,0.4536,0.1752,0.3013,0.0407,0.0170,0.0122
data/RAF-DB/DATASET/test/5/test_1875_aligned.jpg,0.1575,0.0192,0.2947,0.1223,0.3972,0.0091
data/RAF-DB/DATASET/test/4/test_1876_aligned.jpg,0.6944,0.1251,0.0489,0.0533,0.0447,0.0335
data/RAF-DB/DATASET/test/5/test_1877_aligned.jpg,0.1425,0.0227,0.7036,0.0419,0.0602,0.0291
data/RAF-DB/DATASET/test/4/test_1878_aligned.jpg,0.6655,0.0546,0.0976,0.0611,0.0633,0.0579
data/RAF-DB/DATASET/test/6/test_1879_aligned.jpg,0.0597,0.0632,0.0504,0.6619,0.0239,0.1409
data/RAF-DB/DATASET/test/6/test_1880_aligned.jpg,0.2377,0.0373,0.0295,0.5896,0.0935,0.0125
data/RAF-DB/DATASET/test/4/test_1881_aligned.jpg,0.7014,0.0965,0.0683,0.0467,0.0403,0.0469
data/RAF-DB/DATASET/test/5/test_1882_aligned.jpg,0.2605,0.0285,0.5806,0.0137,0.0744,0.0423
data/RAF-DB/DATASET/test/4/test_1883_aligned.jpg,0.7193,0.0929,0.0471,0.0264,0.0875,0.0268
data/RAF-DB/DATASET/test/3/test_1884_aligned.jpg,0.0591,0.0519,0.0720,0.2751,0.5191,0.0227
data/RAF-DB/DATASET/test/4/test_1885_aligned.jpg,0.7317,0.0803,0.0602,0.0258,0.0451,0.0569
data/RAF-DB/DATASET/test/6/test_1886_aligned.jpg,0.1088,0.1940,0.0323,0.6013,0.0438,0.0198
data/RAF-DB/DATASET/test/4/test_1887_aligned.jpg,0.6649,0.0780,0.0719,0.1011,0.0453,0.0389
data/RAF-DB/DATASET/test/4/test_1888_aligned.jpg,0.6792,0.1360,0.0974,0.0365,0.0325,0.0184
data/RAF-DB/DATASET/test/4/test_1889_aligned.jpg,0.6452,0.0297,0.2135,0.0486,0.0394,0.0236
data/RAF-DB/DATASET/test/1/test_1890_aligned.jpg,0.1304,0.6316,0.0510,0.1266,0.0378,0.0226
data/RAF-DB/DATASET/test/3/test_1891_aligned.jpg,0.0979,0.0405,0.0630,0.1827,0.6047,0.0111
data/RAF-DB/DATASET/test/4/test_1892_aligned.jpg,0.1734,0.0211,0.6794,0.0632,0.0178,0.0451
data/RAF-DB/DATASET/test/5/test_1893_aligned.jpg,0.0945,0.0696,0.7031,0.0536,0.0627,0.0166
data/RAF-DB/DATASET/test/4/test_1894_aligned.jpg,0.6602,0.0622,0.1329,0.0335,0.0658,0.0455
data/RAF-DB/DATASET/test/4/test_1895_aligned.jpg,0.3836,0.0337,0.4849,0.0464,0.0419,0.0095
data/RAF-DB/DATASET/test/4/test_1896_aligned.jpg,0.7154,0.0802,0.0900,0.0305,0.0489,0.0349
data/RAF-DB/DATASET/test/4/test_1897_aligned.jpg,0.7073,0.0799,0.0840,0.0429,0.0503,0.0356
data/RAF-DB/DATASET/test/4/test_1898_aligned.jpg,0.6457,0.0477,0.0820,0.0518,0.1518,0.0211
data/RAF-DB/DATASET/test/4/test_1899_aligned.jpg,0.6826,0.0391,0.1090,0.0539,0.0562,0.0593
data/RAF-DB/DATASET/test/4/test_1900_aligned.jpg,0.6844,0.0482,0.0901,0.0538,0.0665,0.0569
data/RAF-DB/DATASET/test/6/test_1901_aligned.jpg,0.1444,0.0446,0.0867,0.6437,0.0208,0.0598
data/RAF-DB/DATASET/test/5/test_1902_aligned.jpg,0.1374,0.0856,0.6493,0.0308,0.0684,0.0284
data/RAF-DB/DATASET/test/1/test_1903_aligned.jpg,0.0688,0.4551,0.0659,0.2620,0.0298,0.1184
data/RAF-DB/DATASET/test/1/test_1904_aligned.jpg,0.2645,0.4723,0.0782,0.0796,0.0568,0.0486
data/RAF-DB/DATASET/test/4/test_1905_aligned.jpg,0.6544,0.0752,0.0728,0.1012,0.0565,0.0399
data/RAF-DB/DATASET/test/4/test_1906_aligned.jpg,0.7200,0.1022,0.0772,0.0369,0.0431,0.0205
data/RAF-DB/DATASET/test/4/test_1907_aligned.jpg,0.6712,0.0796,0.0777,0.1224,0.0263,0.0228
data/RAF-DB/DATASET/test/5/test_1908_aligned.jpg,0.1035,0.0459,0.6439,0.0459,0.1119,0.0489
data/RAF-DB/DATASET/test/5/test_1909_aligned.jpg,0.1311,0.0527,0.6884,0.0276,0.0381,0.0620
data/RAF-DB/DATASET/test/5/test_1910_aligned.jpg,0.1727,0.0665,0.6407,0.0455,0.0466,0.0280
data/RAF-DB/DATASET/test/6/test_1911_aligned.jpg,0.1087,0.0401,0.0793,0.5682,0.1894,0.0142
data/RAF-DB/DATASET/test/3/test_1912_aligned.jpg,0.1587,0.2444,0.0534,0.2149,0.2812,0.0475
data/RAF-DB/DATASET/test/1/test_1913_aligned.jpg,0.1343,0.6706,0.0650,0.0451,0.0582,0.0269
data/RAF-DB/DATASET/test/6/test_1914_aligned.jpg,0.5924,0.1903,0.0300,0.1155,0.0478,0.0240
data/RAF-DB/DATASET/test/4/test_1915_aligned.jpg,0.6591,0.1367,0.0982,0.0362,0.0414,0.0285
data/RAF-DB/DATASET/test/4/test_1916_aligned.jpg,0.7252,0.0799,0.0827,0.0335,0.0432,0.0355
data/RAF-DB/DATASET/test/4/test_1917_aligned.jpg,0.6422,0.0869,0.1090,0.0696,0.0424,0.0498
data/RAF-DB/DATASET/test/5/test_1918_aligned.jpg,0.0944,0.0601,0.6921,0.0346,0.1111,0.0078
data/RAF-DB/DATASET/test/4/test_1919_aligned.jpg,0.6913,0.0834,0.0586,0.0683,0.0508,0.0477
data/RAF-DB/DATASET/test/1/test_1920_aligned.jpg,0.1330,0.6892,0.0491,0.0525,0.0385,0.0378
data/RAF-DB/DATASET/test/4/test_1921_aligned.jpg,0.6152,0.0435,0.1055,0.0845,0.1314,0.0198
data/RAF-DB/DATASET/test/5/test_1922_aligned.jpg,0.1575,0.1817,0.6019,0.0223,0.0232,0.0135
data/RAF-DB/DATASET/test/5/test_1923_aligned.jpg,0.1011,0.0530,0.7207,0.0342,0.0725,0.0184
data/RAF-DB/DATASET/test/4/test_1924_aligned.jpg,0.7019,0.0925,0.0960,0.0523,0.0306,0.0266
data/RAF-DB/DATASET/test/4/test_1925_aligned.jpg,0.6844,0.0572,0.1030,0.0783,0.0379,0.0392
data/RAF-DB/DATASET/test/1/test_1926_aligned.jpg,0.1191,0.6583,0.0639,0.0640,0.0350,0.0597
data/RAF-DB/DATASET/test/5/test_1927_aligned.jpg,0.1121,0.0554,0.6446,0.0856,0.0562,0.0461
data/RAF-DB/DATASET/test/1/test_1928_aligned.jpg,0.0919,0.6409,0.0377,0.1101,0.0372,0.0822
data/RAF-DB/DATASET/test/5/test_1929_aligned.jpg,0.0957,0.0294,0.2670,0.0308,0.5649,0.0122
data/RAF-DB/DATASET/test/4/test_1930_aligned.jpg,0.4347,0.2076,0.3018,0.0152,0.0269,0.0138
data/RAF-DB/DATASET/test/1/test_1931_aligned.jpg,0.2116,0.5918,0.0546,0.0602,0.0591,0.0227
data/RAF-DB/DATASET/test/5/test_1932_aligned.jpg,0.0713,0.0370,0.4594,0.0782,0.0227,0.3314
data/RAF-DB/DATASET/test/1/test_1933_aligned.jpg,0.1005,0.6334,0.0614,0.1087,0.0799,0.0161
data/RAF-DB/DATASET/test/1/test_1934_aligned.jpg,0.1267,0.5227,0.0629,0.0383,0.0442,0.2052
data/RAF-DB/DATASET/test/3/test_1935_aligned.jpg,0.0219,0.0089,0.0790,0.0323,0.8516,0.0063
data/RAF-DB/DATASET/test/5/test_1936_aligned.jpg,0.2233,0.0385,0.6665,0.0271,0.0225,0.0222
data/RAF-DB/DATASET/test/5/test_1937_aligned.jpg,0.1298,0.4978,0.2109,0.0500,0.0583,0.0531
data/RAF-DB/DATASET/test/1/test_1938_aligned.jpg,0.4125,0.4853,0.0230,0.0192,0.0373,0.0228
data/RAF-DB/DATASET/test/6/test_1939_aligned.jpg,0.1947,0.0375,0.0594,0.6557,0.0195,0.0330
data/RAF-DB/DATASET/test/4/test_1940_aligned.jpg,0.4447,0.0766,0.1058,0.3218,0.0332,0.0178
data/RAF-DB/DATASET/test/4/test_1941_aligned.jpg,0.7267,0.0831,0.0830,0.0452,0.0333,0.0287
data/RAF-DB/DATASET/test/5/test_1942_aligned.jpg,0.1008,0.0421,0.4200,0.0893,0.3191,0.0286
data/RAF-DB/DATASET/test/5/test_1943_aligned.jpg,0.0717,0.0342,0.3549,0.4968,0.0214,0.0210
data/RAF-DB/DATASET/test/6/test_1944_aligned.jpg,0.1032,0.1034,0.0428,0.6498,0.0685,0.0322
data/RAF-DB/DATASET/test/1/test_1945_aligned.jpg,0.0694,0.0535,0.0761,0.3004,0.4824,0.0182
data/RAF-DB/DATASET/test/6/test_1946_aligned.jpg,0.1270,0.0228,0.0650,0.5811,0.1714,0.0327
data/RAF-DB/DATASET/test/5/test_1947_aligned.jpg,0.2171,0.0414,0.6439,0.0225,0.0438,0.0313
data/RAF-DB/DATASET/test/6/test_1948_aligned.jpg,0.1265,0.0790,0.0429,0.6904,0.0392,0.0219
data/RAF-DB/DATASET/test/5/test_1949_aligned.jpg,0.0829,0.0903,0.4677,0.1206,0.2208,0.0178
data/RAF-DB/DATASET/test/4/test_1950_aligned.jpg,0.6755,0.0468,0.0853,0.1457,0.0205,0.0262
data/RAF-DB/DATASET/test/5/test_1951_aligned.jpg,0.1812,0.0438,0.6850,0.0219,0.0325,0.0357
data/RAF-DB/DATASET/test/5/test_1952_aligned.jpg,0.2011,0.0465,0.6331,0.0654,0.0424,0.0115
data/RAF-DB/DATASET/test/4/test_1953_aligned.jpg,0.4297,0.1212,0.1678,0.1213,0.1036,0.0564
data/RAF-DB/DATASET/test/3/test_1954_aligned.jpg,0.0876,0.0661,0.0838,0.3408,0.4130,0.0088
data/RAF-DB/DATASET/test/3/test_1955_aligned.jpg,0.1625,0.0138,0.1152,0.2593,0.4402,0.0089
data/RAF-DB/DATASET/test/5/test_1956_aligned.jpg,0.2625,0.0167,0.5460,0.0220,0.0506,0.1022
data/RAF-DB/DATASET/test/6/test_1957_aligned.jpg,0.1375,0.0290,0.0537,0.6535,0.0691,0.0573
data/RAF-DB/DATASET/test/3/test_1958_aligned.jpg,0.0566,0.0628,0.1942,0.0417,0.6089,0.0359
data/RAF-DB/DATASET/test/4/test_1959_aligned.jpg,0.6712,0.0440,0.0651,0.0601,0.0865,0.0730
data/RAF-DB/DATASET/test/4/test_1960_aligned.jpg,0.5186,0.0652,0.0638,0.0534,0.2667,0.0322
data/RAF-DB/DATASET/test/5/test_1961_aligned.jpg,0.2638,0.0427,0.6063,0.0153,0.0362,0.0358
data/RAF-DB/DATASET/test/1/test_1962_aligned.jpg,0.2765,0.5641,0.0307,0.0440,0.0292,0.0555
data/RAF-DB/DATASET/test/3/test_1963_aligned.jpg,0.1126,0.0393,0.0518,0.3389,0.4385,0.0188
data/RAF-DB/DATASET/test/6/test_1964_aligned.jpg,0.1327,0.0419,0.1122,0.6232,0.0423,0.0476
data/RAF-DB/DATASET/test/4/test_1965_aligned.jpg,0.6894,0.0380,0.0944,0.0908,0.0428,0.0445
data/RAF-DB/DATASET/test/1/test_1966_aligned.jpg,0.1676,0.6324,0.0920,0.0359,0.0391,0.0331
data/RAF-DB/DATASET/test/1/test_1967_aligned.jpg,0.2394,0.6507,0.0470,0.0157,0.0371,0.0102
data/RAF-DB/DATASET/test/5/test_1968_aligned.jpg,0.2106,0.4625,0.1219,0.0345,0.0804,0.0901
data/RAF-DB/DATASET/test/1/test_1969_aligned.jpg,0.2538,0.6043,0.0354,0.0607,0.0354,0.0104
data/RAF-DB/DATASET/test/1/test_1970_aligned.jpg,0.1757,0.6937,0.0618,0.0122,0.0383,0.0183
data/RAF-DB/DATASET/test/1/test_1971_aligned.jpg,0.1277,0.6578,0.0819,0.0505,0.0696,0.0125
data/RAF-DB/DATASET/test/4/test_1972_aligned.jpg,0.6894,0.0465,0.1229,0.0527,0.0304,0.0582
data/RAF-DB/DATASET/test/5/test_1973_aligned.jpg,0.5393,0.0267,0.2844,0.0486,0.0406,0.0604
data/RAF-DB/DATASET/test/5/test_1974_aligned.jpg,0.2173,0.0208,0.6552,0.0498,0.0393,0.0176
data/RAF-DB/DATASET/test/5/test_1975_aligned.jpg,0.1768,0.0446,0.6362,0.0606,0.0659,0.0159
data/RAF-DB/DATASET/test/6/test_1976_aligned.jpg,0.1193,0.0441,0.1109,0.6215,0.0581,0.0462
data/RAF-DB/DATASET/test/4/test_1977_aligned.jpg,0.6975,0.0562,0.1022,0.0592,0.0423,0.0425
data/RAF-DB/DATASET/test/4/test_1978_aligned.jpg,0.6959,0.1126,0.0481,0.0694,0.0347,0.0393
data/RAF-DB/DATASET/test/4/test_1979_aligned.jpg,0.6641,0.0822,0.1073,0.0743,0.0416,0.0306
data/RAF-DB/DATASET/test/4/test_1980_aligned.jpg,0.6897,0.0602,0.0847,0.0759,0.0394,0.0500
data/RAF-DB/DATASET/test/1/test_1981_aligned.jpg,0.0938,0.4157,0.2255,0.0334,0.2083,0.0233
data/RAF-DB/DATASET/test/1/test_1982_aligned.jpg,0.1155,0.5782,0.1122,0.0512,0.0675,0.0754
data/RAF-DB/DATASET/test/5/test_1983_aligned.jpg,0.0803,0.0495,0.4818,0.0695,0.2724,0.0465
data/RAF-DB/DATASET/test/5/test_1984_aligned.jpg,0.1516,0.0806,0.6684,0.0400,0.0383,0.0211
data/RAF-DB/DATASET/test/1/test_1985_aligned.jpg,0.0569,0.7141,0.0414,0.0864,0.0181,0.0831
data/RAF-DB/DATASET/test/5/test_1986_aligned.jpg,0.1662,0.0470,0.7166,0.0197,0.0347,0.0157
data/RAF-DB/DATASET/test/4/test_1987_aligned.jpg,0.4005,0.0252,0.4144,0.0425,0.0530,0.0644
data/RAF-DB/DATASET/test/3/test_1988_aligned.jpg,0.4769,0.0339,0.3353,0.0744,0.0648,0.0148
data/RAF-DB/DATASET/test/4/test_1989_aligned.jpg,0.5406,0.2022,0.1422,0.0365,0.0433,0.0353
