filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035236.png,0.1833,0.0659,0.6367,0.0349,0.0233,0.0559
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035241.png,0.2536,0.0526,0.6293,0.0387,0.0155,0.0102
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035243.png,0.0880,0.0471,0.5491,0.1903,0.0336,0.0920
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035246.png,0.1512,0.0340,0.6219,0.0528,0.0605,0.0796
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035247.png,0.0513,0.0583,0.6499,0.0974,0.0511,0.0920
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035253.png,0.1714,0.0199,0.4903,0.1555,0.0897,0.0733
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035255.png,0.1132,0.1156,0.6552,0.0771,0.0142,0.0246
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035266.png,0.1135,0.2037,0.5726,0.0335,0.0259,0.0508
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035309.png,0.1566,0.0691,0.6697,0.0348,0.0320,0.0378
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035311.png,0.1464,0.0396,0.6969,0.0562,0.0472,0.0138
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035315.png,0.1065,0.0580,0.6418,0.0970,0.0672,0.0294
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035331.png,0.1974,0.0583,0.6089,0.0101,0.0603,0.0651
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035351.png,0.1995,0.5371,0.0901,0.0747,0.0362,0.0625
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035355.png,0.1952,0.0625,0.6503,0.0289,0.0311,0.0321
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035364.png,0.1424,0.0731,0.6606,0.0596,0.0367,0.0275
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035366.png,0.1435,0.0561,0.6816,0.0692,0.0302,0.0194
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035373.png,0.1678,0.0316,0.6343,0.0947,0.0556,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035375.png,0.1901,0.0695,0.5942,0.0669,0.0639,0.0154
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035384.png,0.1338,0.0311,0.2209,0.5898,0.0123,0.0121
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035387.png,0.1022,0.0263,0.5448,0.2811,0.0259,0.0197
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035397.png,0.1450,0.0758,0.6839,0.0462,0.0329,0.0163
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035404.png,0.1879,0.0565,0.6490,0.0423,0.0410,0.0233
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035407.png,0.3692,0.0280,0.5158,0.0568,0.0178,0.0123
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035412.png,0.1552,0.0772,0.6780,0.0576,0.0123,0.0198
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035426.png,0.1289,0.0660,0.7139,0.0473,0.0169,0.0271
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035429.png,0.2741,0.0465,0.5997,0.0524,0.0142,0.0131
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035432.png,0.2483,0.0511,0.5657,0.1094,0.0128,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035454.png,0.3048,0.0300,0.5866,0.0467,0.0132,0.0186
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035455.png,0.0595,0.1080,0.5002,0.2646,0.0152,0.0525
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035456.png,0.0677,0.0183,0.3848,0.4777,0.0361,0.0154
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035467.png,0.1259,0.0679,0.6850,0.0711,0.0254,0.0247
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035468.png,0.2450,0.0333,0.6327,0.0584,0.0079,0.0228
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035478.png,0.2919,0.0264,0.6024,0.0265,0.0214,0.0314
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035484.png,0.1693,0.0548,0.6511,0.0856,0.0226,0.0166
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035488.png,0.1058,0.0831,0.6402,0.0807,0.0543,0.0360
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035491.png,0.2861,0.0198,0.5470,0.0208,0.0262,0.1001
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035494.png,0.0951,0.1187,0.6751,0.0439,0.0233,0.0440
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035516.png,0.3363,0.0515,0.5465,0.0363,0.0099,0.0195
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035526.png,0.2394,0.0217,0.6192,0.0633,0.0277,0.0287
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035532.png,0.1132,0.0983,0.6006,0.1290,0.0195,0.0395
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035546.png,0.2723,0.0844,0.2995,0.2685,0.0200,0.0554
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035547.png,0.1528,0.0733,0.6368,0.0863,0.0321,0.0186
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035548.png,0.1357,0.0510,0.7301,0.0375,0.0296,0.0162
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035557.png,0.0745,0.0970,0.6002,0.0757,0.0280,0.1245
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035559.png,0.0907,0.2043,0.6177,0.0256,0.0184,0.0433
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035571.png,0.1156,0.0164,0.6113,0.1858,0.0441,0.0268
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035576.png,0.1574,0.0156,0.6978,0.0685,0.0366,0.0241
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035587.png,0.1574,0.0692,0.6497,0.0724,0.0219,0.0294
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035592.png,0.2132,0.0259,0.6046,0.0269,0.0153,0.1141
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035612.png,0.2067,0.0579,0.6354,0.0474,0.0238,0.0288
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035615.png,0.3320,0.0263,0.5508,0.0478,0.0226,0.0204
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035619.png,0.1801,0.0637,0.6871,0.0384,0.0184,0.0123
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035626.png,0.1407,0.0824,0.6762,0.0476,0.0347,0.0184
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035630.png,0.1295,0.0228,0.6605,0.1137,0.0443,0.0291
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035634.png,0.2291,0.0319,0.5965,0.0948,0.0246,0.0231
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035636.png,0.1221,0.0403,0.6905,0.1190,0.0165,0.0115
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035646.png,0.3984,0.0517,0.2744,0.0433,0.0610,0.1712
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035668.png,0.0951,0.1228,0.6544,0.0090,0.0254,0.0934
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035670.png,0.1704,0.0767,0.6512,0.0456,0.0348,0.0213
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035714.png,0.0990,0.0413,0.6482,0.1335,0.0493,0.0288
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035721.png,0.1770,0.0961,0.6583,0.0222,0.0336,0.0128
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035723.png,0.1373,0.0452,0.6641,0.0708,0.0319,0.0506
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035726.png,0.2095,0.0932,0.6200,0.0247,0.0325,0.0201
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035730.png,0.1148,0.1001,0.6451,0.1025,0.0135,0.0241
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035747.png,0.1916,0.0699,0.6687,0.0373,0.0174,0.0152
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035749.png,0.2525,0.0593,0.6222,0.0272,0.0120,0.0268
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035750.png,0.0534,0.5640,0.2267,0.0910,0.0190,0.0460
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035759.png,0.0944,0.0600,0.6067,0.0906,0.0128,0.1355
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035770.png,0.2325,0.0287,0.6720,0.0277,0.0157,0.0233
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035773.png,0.2671,0.1499,0.5168,0.0279,0.0186,0.0196
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035789.png,0.0928,0.1146,0.5503,0.1581,0.0290,0.0552
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035792.png,0.2125,0.0828,0.5660,0.0905,0.0104,0.0378
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035794.png,0.1515,0.0499,0.6681,0.0963,0.0230,0.0113
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035795.png,0.0888,0.4231,0.2432,0.0204,0.0244,0.2000
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035801.png,0.0782,0.0404,0.6320,0.1417,0.0769,0.0308
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028653.png,0.1399,0.5825,0.0671,0.0538,0.0428,0.1139
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028654.png,0.1096,0.6135,0.1010,0.0332,0.0288,0.1139
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028656.png,0.1605,0.6124,0.1200,0.0321,0.0392,0.0358
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028658.png,0.3318,0.2692,0.2045,0.1307,0.0240,0.0399
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028659.png,0.1228,0.7011,0.0800,0.0261,0.0410,0.0290
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028666.png,0.1446,0.4473,0.0856,0.2878,0.0225,0.0122
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028667.png,0.0998,0.6821,0.0928,0.0448,0.0348,0.0457
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028684.png,0.1364,0.6824,0.0994,0.0528,0.0208,0.0081
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028686.png,0.1186,0.6281,0.1345,0.0283,0.0285,0.0620
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028690.png,0.1827,0.6704,0.0637,0.0384,0.0217,0.0231
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028696.png,0.1196,0.7018,0.0605,0.0737,0.0276,0.0168
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028701.png,0.3800,0.4948,0.0581,0.0211,0.0191,0.0269
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028702.png,0.1447,0.6395,0.0737,0.0978,0.0318,0.0125
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028704.png,0.1893,0.5828,0.0811,0.0322,0.0321,0.0826
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028709.png,0.1652,0.6050,0.1053,0.0624,0.0338,0.0283
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028712.png,0.5272,0.1098,0.0623,0.2618,0.0153,0.0235
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028714.png,0.1580,0.6181,0.0737,0.0834,0.0480,0.0188
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028722.png,0.1112,0.5994,0.0831,0.0502,0.0411,0.1148
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028743.png,0.4320,0.4304,0.0338,0.0635,0.0189,0.0214
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028746.png,0.2157,0.5934,0.0681,0.0618,0.0273,0.0336
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028750.png,0.0449,0.1490,0.1812,0.5549,0.0501,0.0199
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028758.png,0.1671,0.6234,0.1137,0.0351,0.0433,0.0174
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028767.png,0.0927,0.6912,0.0551,0.1002,0.0317,0.0290
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028772.png,0.1431,0.7055,0.0557,0.0546,0.0207,0.0204
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028773.png,0.1938,0.5862,0.0960,0.0433,0.0445,0.0362
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028774.png,0.0698,0.6251,0.1428,0.0354,0.0402,0.0866
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028790.png,0.1770,0.6374,0.0705,0.0646,0.0312,0.0192
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028792.png,0.0804,0.6391,0.1758,0.0616,0.0295,0.0136
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028793.png,0.1032,0.6234,0.0637,0.1291,0.0287,0.0520
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028795.png,0.1966,0.6043,0.0809,0.0454,0.0462,0.0265
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028806.png,0.1174,0.6171,0.1025,0.0614,0.0508,0.0508
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028810.png,0.0810,0.6434,0.0550,0.1519,0.0284,0.0403
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028817.png,0.1044,0.6039,0.1187,0.0412,0.0306,0.1012
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028831.png,0.1224,0.6184,0.0958,0.0853,0.0342,0.0439
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028834.png,0.1395,0.6770,0.0553,0.0497,0.0265,0.0520
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028840.png,0.4139,0.4575,0.0240,0.0640,0.0218,0.0187
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028843.png,0.1194,0.6106,0.0652,0.0469,0.0445,0.1134
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028847.png,0.3766,0.3560,0.1367,0.0600,0.0261,0.0446
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028853.png,0.1255,0.6084,0.0732,0.1410,0.0298,0.0221
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028854.png,0.1169,0.6388,0.0997,0.0308,0.0357,0.0781
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028860.png,0.1972,0.6397,0.0646,0.0531,0.0264,0.0190
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028864.png,0.1742,0.6362,0.0691,0.0579,0.0504,0.0121
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028870.png,0.0930,0.7264,0.0472,0.0484,0.0283,0.0566
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028912.png,0.1407,0.5831,0.1311,0.0663,0.0338,0.0450
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028915.png,0.0488,0.5045,0.1465,0.0405,0.0354,0.2243
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028919.png,0.1048,0.6294,0.0769,0.0789,0.0291,0.0810
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028928.png,0.0945,0.5939,0.2005,0.0513,0.0219,0.0380
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028944.png,0.2471,0.5738,0.1088,0.0280,0.0288,0.0136
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028953.png,0.1268,0.6078,0.0993,0.0908,0.0131,0.0621
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028959.png,0.0674,0.6172,0.1366,0.0508,0.0355,0.0924
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028967.png,0.0887,0.6664,0.1309,0.0322,0.0332,0.0485
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028979.png,0.0815,0.6700,0.0925,0.0400,0.0316,0.0845
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029002.png,0.1416,0.6481,0.0880,0.0597,0.0355,0.0271
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029015.png,0.2929,0.5714,0.0642,0.0319,0.0173,0.0224
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029019.png,0.0847,0.5850,0.0699,0.0356,0.0277,0.1972
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029025.png,0.1090,0.6434,0.0907,0.1141,0.0315,0.0112
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029031.png,0.1378,0.6143,0.0943,0.0237,0.0278,0.1021
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029033.png,0.1744,0.6422,0.0684,0.0556,0.0411,0.0184
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029039.png,0.1398,0.6816,0.0784,0.0353,0.0375,0.0274
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029045.png,0.1473,0.6887,0.0654,0.0422,0.0321,0.0243
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029047.png,0.1337,0.6345,0.1066,0.0621,0.0351,0.0280
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029049.png,0.1289,0.6519,0.0885,0.0810,0.0275,0.0222
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029056.png,0.1436,0.5939,0.1118,0.0343,0.0375,0.0789
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029060.png,0.2124,0.1274,0.4961,0.1300,0.0128,0.0213
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029068.png,0.1207,0.6692,0.1025,0.0283,0.0256,0.0537
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029093.png,0.0762,0.7575,0.1249,0.0111,0.0176,0.0127
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029098.png,0.2065,0.5937,0.0827,0.0627,0.0443,0.0101
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029099.png,0.1598,0.6588,0.0862,0.0390,0.0312,0.0250
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029108.png,0.4049,0.4641,0.0540,0.0383,0.0185,0.0202
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029109.png,0.1509,0.6808,0.0603,0.0522,0.0278,0.0280
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029125.png,0.1146,0.5880,0.0395,0.1969,0.0286,0.0323
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029128.png,0.3414,0.2043,0.0355,0.2466,0.0131,0.1592
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029134.png,0.1096,0.5762,0.0774,0.0515,0.0344,0.1510
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029137.png,0.0954,0.6519,0.1149,0.0418,0.0419,0.0541
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029141.png,0.0781,0.6208,0.1435,0.0661,0.0298,0.0617
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029154.png,0.1998,0.6295,0.0750,0.0372,0.0296,0.0290
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029165.png,0.3935,0.4349,0.0358,0.0739,0.0316,0.0303
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029170.png,0.1360,0.6528,0.0867,0.0481,0.0425,0.0339
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029171.png,0.1234,0.6892,0.0879,0.0458,0.0300,0.0237
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029176.png,0.1938,0.6116,0.0877,0.0472,0.0401,0.0195
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029183.png,0.0958,0.5594,0.1880,0.0900,0.0221,0.0447
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029200.png,0.2255,0.6165,0.0750,0.0365,0.0402,0.0063
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029202.png,0.1000,0.5620,0.0845,0.0507,0.0292,0.1737
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029203.png,0.0870,0.6805,0.0757,0.1058,0.0324,0.0187
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029205.png,0.1249,0.6058,0.1134,0.0461,0.0340,0.0758
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029212.png,0.0577,0.2845,0.0548,0.0497,0.0270,0.5264
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029222.png,0.0999,0.5804,0.0876,0.0487,0.0412,0.1422
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029225.png,0.1050,0.5844,0.2272,0.0244,0.0217,0.0372
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029249.png,0.1789,0.6585,0.0677,0.0373,0.0260,0.0317
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029252.png,0.0465,0.4654,0.1200,0.0498,0.0192,0.2990
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029272.png,0.2564,0.4690,0.0484,0.1608,0.0208,0.0446
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029274.png,0.1251,0.6642,0.0853,0.0229,0.0345,0.0681
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029275.png,0.3484,0.1577,0.0364,0.4074,0.0133,0.0367
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029278.png,0.1662,0.6298,0.0800,0.0721,0.0275,0.0244
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029283.png,0.1080,0.6371,0.0872,0.0472,0.0255,0.0949
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029286.png,0.2288,0.5975,0.0936,0.0329,0.0395,0.0078
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029293.png,0.0803,0.5176,0.1896,0.0268,0.0326,0.1532
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029297.png,0.1464,0.6177,0.0816,0.0715,0.0406,0.0423
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029303.png,0.1427,0.6232,0.1061,0.0518,0.0389,0.0373
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029320.png,0.4954,0.3918,0.0542,0.0278,0.0206,0.0102
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029342.png,0.1249,0.6163,0.1378,0.0520,0.0225,0.0466
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029345.png,0.1011,0.6106,0.0474,0.1651,0.0231,0.0528
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029373.png,0.3902,0.5037,0.0363,0.0323,0.0251,0.0125
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029385.png,0.1294,0.6076,0.0715,0.0439,0.0314,0.1162
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029394.png,0.0398,0.4610,0.0856,0.1353,0.1145,0.1638
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029399.png,0.0711,0.2523,0.0581,0.5591,0.0255,0.0340
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029416.png,0.1555,0.6526,0.1111,0.0385,0.0185,0.0238
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029434.png,0.1284,0.6610,0.0735,0.0455,0.0188,0.0729
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029436.png,0.1274,0.6529,0.0488,0.1231,0.0312,0.0167
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029439.png,0.4330,0.4092,0.0305,0.0463,0.0186,0.0624
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029441.png,0.1685,0.6093,0.0540,0.0365,0.0355,0.0962
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029443.png,0.1337,0.6345,0.1066,0.0621,0.0351,0.0280
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029456.png,0.0936,0.5891,0.1186,0.0422,0.0270,0.1294
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029458.png,0.1724,0.6471,0.0828,0.0326,0.0462,0.0188
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029461.png,0.0767,0.6514,0.0808,0.0569,0.0254,0.1087
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029463.png,0.1542,0.6281,0.0731,0.0751,0.0321,0.0374
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029465.png,0.1742,0.5783,0.1517,0.0389,0.0392,0.0176
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029468.png,0.0960,0.6468,0.0996,0.0505,0.0368,0.0702
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029469.png,0.1536,0.6497,0.0808,0.0445,0.0271,0.0442
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029471.png,0.0965,0.6115,0.0463,0.0434,0.0271,0.1752
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029479.png,0.0542,0.7053,0.1393,0.0613,0.0242,0.0157
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029497.png,0.1203,0.6351,0.0719,0.0909,0.0402,0.0417
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029509.png,0.0739,0.6904,0.1182,0.0537,0.0188,0.0450
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029513.png,0.2202,0.5950,0.1078,0.0473,0.0180,0.0116
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029520.png,0.1653,0.6333,0.0831,0.0467,0.0532,0.0184
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029525.png,0.3929,0.4825,0.0549,0.0422,0.0132,0.0142
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029527.png,0.1890,0.6398,0.0722,0.0420,0.0410,0.0160
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029540.png,0.1275,0.6873,0.0655,0.0751,0.0277,0.0169
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029543.png,0.1218,0.6460,0.1146,0.0454,0.0383,0.0339
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029545.png,0.1996,0.6393,0.0751,0.0494,0.0288,0.0078
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029546.png,0.1763,0.6364,0.0647,0.0364,0.0350,0.0512
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029573.png,0.0790,0.5993,0.0709,0.1687,0.0408,0.0412
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029586.png,0.0587,0.5262,0.0767,0.2243,0.0288,0.0854
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029595.png,0.1229,0.5211,0.1123,0.0182,0.0306,0.1950
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029603.png,0.4284,0.3767,0.1309,0.0257,0.0086,0.0297
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029617.png,0.1433,0.6229,0.0788,0.1062,0.0314,0.0174
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029644.png,0.3728,0.4527,0.0781,0.0292,0.0150,0.0523
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029666.png,0.0498,0.4660,0.3234,0.0608,0.0142,0.0858
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029674.png,0.1330,0.6338,0.0833,0.0454,0.0348,0.0696
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029690.png,0.1424,0.6647,0.0914,0.0547,0.0352,0.0115
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029718.png,0.1172,0.6728,0.0672,0.0478,0.0334,0.0616
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029722.png,0.6912,0.1114,0.0994,0.0239,0.0236,0.0505
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029723.png,0.1745,0.6354,0.0881,0.0426,0.0428,0.0166
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029724.png,0.2037,0.6027,0.0551,0.0681,0.0294,0.0410
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029730.png,0.0626,0.1493,0.2306,0.5078,0.0189,0.0309
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029750.png,0.0600,0.6147,0.0976,0.1911,0.0226,0.0141
