filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_1894_aligned.jpg,0.9069,0.0233,0.0271,0.0158,0.0134,0.0135
data/RAF-DB/DATASET/test/4/test_1895_aligned.jpg,0.7534,0.0156,0.1691,0.0354,0.0204,0.0061
data/RAF-DB/DATASET/test/4/test_1896_aligned.jpg,0.8889,0.0254,0.0470,0.0163,0.0108,0.0116
data/RAF-DB/DATASET/test/4/test_1897_aligned.jpg,0.8948,0.0307,0.0305,0.0152,0.0143,0.0146
data/RAF-DB/DATASET/test/4/test_1898_aligned.jpg,0.8994,0.0220,0.0205,0.0234,0.0231,0.0116
data/RAF-DB/DATASET/test/4/test_1899_aligned.jpg,0.9059,0.0162,0.0300,0.0179,0.0141,0.0158
data/RAF-DB/DATASET/test/4/test_1900_aligned.jpg,0.8994,0.0195,0.0251,0.0173,0.0228,0.0160
data/RAF-DB/DATASET/test/6/test_1901_aligned.jpg,0.0688,0.0210,0.0577,0.8203,0.0107,0.0215
data/RAF-DB/DATASET/test/5/test_1902_aligned.jpg,0.0303,0.0477,0.8727,0.0182,0.0217,0.0094
data/RAF-DB/DATASET/test/1/test_1903_aligned.jpg,0.0257,0.6875,0.0283,0.1434,0.0237,0.0915
data/RAF-DB/DATASET/test/1/test_1904_aligned.jpg,0.1142,0.6960,0.0586,0.0472,0.0140,0.0701
data/RAF-DB/DATASET/test/4/test_1905_aligned.jpg,0.9290,0.0141,0.0198,0.0137,0.0143,0.0091
data/RAF-DB/DATASET/test/4/test_1906_aligned.jpg,0.9034,0.0423,0.0192,0.0137,0.0140,0.0075
data/RAF-DB/DATASET/test/4/test_1907_aligned.jpg,0.7926,0.0192,0.0231,0.1531,0.0067,0.0054
data/RAF-DB/DATASET/test/5/test_1908_aligned.jpg,0.0588,0.0308,0.7694,0.0418,0.0742,0.0249
data/RAF-DB/DATASET/test/5/test_1909_aligned.jpg,0.0829,0.0165,0.8475,0.0146,0.0133,0.0252
data/RAF-DB/DATASET/test/5/test_1910_aligned.jpg,0.0776,0.0257,0.8615,0.0190,0.0076,0.0086
data/RAF-DB/DATASET/test/6/test_1911_aligned.jpg,0.0607,0.0261,0.0892,0.6660,0.1493,0.0086
data/RAF-DB/DATASET/test/3/test_1912_aligned.jpg,0.0399,0.1689,0.0648,0.2330,0.4628,0.0305
data/RAF-DB/DATASET/test/1/test_1913_aligned.jpg,0.0175,0.9430,0.0133,0.0085,0.0091,0.0087
data/RAF-DB/DATASET/test/6/test_1914_aligned.jpg,0.7455,0.0793,0.0131,0.1121,0.0413,0.0086
data/RAF-DB/DATASET/test/4/test_1915_aligned.jpg,0.8860,0.0293,0.0364,0.0143,0.0164,0.0176
data/RAF-DB/DATASET/test/4/test_1916_aligned.jpg,0.8987,0.0234,0.0333,0.0157,0.0097,0.0192
data/RAF-DB/DATASET/test/4/test_1917_aligned.jpg,0.8957,0.0241,0.0232,0.0214,0.0155,0.0201
data/RAF-DB/DATASET/test/5/test_1918_aligned.jpg,0.0352,0.0165,0.9051,0.0164,0.0231,0.0037
data/RAF-DB/DATASET/test/4/test_1919_aligned.jpg,0.9123,0.0160,0.0227,0.0207,0.0188,0.0094
data/RAF-DB/DATASET/test/1/test_1920_aligned.jpg,0.0289,0.9164,0.0180,0.0090,0.0125,0.0152
data/RAF-DB/DATASET/test/4/test_1921_aligned.jpg,0.7839,0.0276,0.0469,0.0387,0.0931,0.0098
data/RAF-DB/DATASET/test/5/test_1922_aligned.jpg,0.0554,0.0416,0.8812,0.0113,0.0048,0.0058
data/RAF-DB/DATASET/test/5/test_1923_aligned.jpg,0.0356,0.0180,0.9090,0.0187,0.0136,0.0051
data/RAF-DB/DATASET/test/4/test_1924_aligned.jpg,0.8818,0.0240,0.0410,0.0251,0.0086,0.0196
data/RAF-DB/DATASET/test/4/test_1925_aligned.jpg,0.8775,0.0292,0.0328,0.0299,0.0138,0.0168
data/RAF-DB/DATASET/test/1/test_1926_aligned.jpg,0.0350,0.8704,0.0267,0.0179,0.0224,0.0275
data/RAF-DB/DATASET/test/5/test_1927_aligned.jpg,0.0435,0.0315,0.8517,0.0297,0.0173,0.0263
data/RAF-DB/DATASET/test/1/test_1928_aligned.jpg,0.0289,0.8601,0.0209,0.0235,0.0186,0.0480
data/RAF-DB/DATASET/test/5/test_1929_aligned.jpg,0.0328,0.0165,0.1139,0.0172,0.8086,0.0110
data/RAF-DB/DATASET/test/4/test_1930_aligned.jpg,0.6678,0.0853,0.2106,0.0121,0.0155,0.0088
data/RAF-DB/DATASET/test/1/test_1931_aligned.jpg,0.0258,0.9365,0.0130,0.0102,0.0128,0.0017
data/RAF-DB/DATASET/test/5/test_1932_aligned.jpg,0.0483,0.0317,0.5708,0.1498,0.0172,0.1823
data/RAF-DB/DATASET/test/1/test_1933_aligned.jpg,0.0301,0.6660,0.0588,0.1275,0.1020,0.0155
data/RAF-DB/DATASET/test/1/test_1934_aligned.jpg,0.0872,0.7043,0.0394,0.0211,0.0669,0.0811
data/RAF-DB/DATASET/test/3/test_1935_aligned.jpg,0.0030,0.0038,0.0065,0.0026,0.9828,0.0013
data/RAF-DB/DATASET/test/5/test_1936_aligned.jpg,0.0708,0.0209,0.8781,0.0165,0.0056,0.0081
data/RAF-DB/DATASET/test/5/test_1937_aligned.jpg,0.0369,0.3659,0.4655,0.0289,0.0361,0.0668
data/RAF-DB/DATASET/test/1/test_1938_aligned.jpg,0.2753,0.6774,0.0127,0.0085,0.0128,0.0134
data/RAF-DB/DATASET/test/6/test_1939_aligned.jpg,0.0451,0.0095,0.0157,0.9113,0.0038,0.0146
data/RAF-DB/DATASET/test/4/test_1940_aligned.jpg,0.2034,0.0406,0.1004,0.6232,0.0201,0.0124
data/RAF-DB/DATASET/test/4/test_1941_aligned.jpg,0.8748,0.0254,0.0379,0.0296,0.0177,0.0146
data/RAF-DB/DATASET/test/5/test_1942_aligned.jpg,0.0419,0.0402,0.6757,0.0313,0.1909,0.0199
data/RAF-DB/DATASET/test/5/test_1943_aligned.jpg,0.0241,0.0151,0.1399,0.8057,0.0100,0.0052
data/RAF-DB/DATASET/test/6/test_1944_aligned.jpg,0.0344,0.0343,0.0255,0.8735,0.0193,0.0130
data/RAF-DB/DATASET/test/1/test_1945_aligned.jpg,0.0519,0.2343,0.1723,0.2078,0.1607,0.1730
data/RAF-DB/DATASET/test/6/test_1946_aligned.jpg,0.0899,0.0147,0.0600,0.7677,0.0574,0.0104
data/RAF-DB/DATASET/test/5/test_1947_aligned.jpg,0.0580,0.0208,0.8865,0.0142,0.0106,0.0098
data/RAF-DB/DATASET/test/6/test_1948_aligned.jpg,0.0292,0.0230,0.0304,0.9000,0.0127,0.0047
data/RAF-DB/DATASET/test/5/test_1949_aligned.jpg,0.0430,0.0580,0.3236,0.3322,0.2299,0.0133
data/RAF-DB/DATASET/test/4/test_1950_aligned.jpg,0.8906,0.0203,0.0267,0.0365,0.0069,0.0189
data/RAF-DB/DATASET/test/5/test_1951_aligned.jpg,0.0685,0.0193,0.8689,0.0125,0.0186,0.0122
data/RAF-DB/DATASET/test/5/test_1952_aligned.jpg,0.0906,0.0130,0.8104,0.0400,0.0387,0.0073
data/RAF-DB/DATASET/test/4/test_1953_aligned.jpg,0.3296,0.0398,0.2431,0.1000,0.2555,0.0319
data/RAF-DB/DATASET/test/3/test_1954_aligned.jpg,0.1725,0.0286,0.1086,0.1586,0.5243,0.0074
data/RAF-DB/DATASET/test/3/test_1955_aligned.jpg,0.1016,0.0157,0.2221,0.5129,0.1332,0.0146
data/RAF-DB/DATASET/test/5/test_1956_aligned.jpg,0.2365,0.0210,0.2855,0.0407,0.0380,0.3783
data/RAF-DB/DATASET/test/6/test_1957_aligned.jpg,0.1134,0.0341,0.0313,0.6106,0.0664,0.1442
data/RAF-DB/DATASET/test/3/test_1958_aligned.jpg,0.0250,0.0163,0.1515,0.0151,0.7800,0.0122
data/RAF-DB/DATASET/test/4/test_1959_aligned.jpg,0.8872,0.0150,0.0231,0.0131,0.0482,0.0135
data/RAF-DB/DATASET/test/4/test_1960_aligned.jpg,0.2169,0.0243,0.0277,0.0662,0.6535,0.0113
data/RAF-DB/DATASET/test/5/test_1961_aligned.jpg,0.2228,0.0209,0.6941,0.0102,0.0275,0.0244
data/RAF-DB/DATASET/test/1/test_1962_aligned.jpg,0.0416,0.8735,0.0202,0.0143,0.0119,0.0386
data/RAF-DB/DATASET/test/3/test_1963_aligned.jpg,0.0211,0.0143,0.0140,0.0931,0.8512,0.0063
data/RAF-DB/DATASET/test/6/test_1964_aligned.jpg,0.0519,0.0151,0.0479,0.8613,0.0081,0.0156
data/RAF-DB/DATASET/test/4/test_1965_aligned.jpg,0.8725,0.0216,0.0339,0.0392,0.0182,0.0146
data/RAF-DB/DATASET/test/1/test_1966_aligned.jpg,0.0269,0.9278,0.0180,0.0125,0.0083,0.0065
data/RAF-DB/DATASET/test/1/test_1967_aligned.jpg,0.1642,0.7718,0.0259,0.0087,0.0166,0.0127
data/RAF-DB/DATASET/test/5/test_1968_aligned.jpg,0.2275,0.2794,0.3099,0.0486,0.0867,0.0478
data/RAF-DB/DATASET/test/1/test_1969_aligned.jpg,0.0508,0.8794,0.0243,0.0291,0.0120,0.0043
data/RAF-DB/DATASET/test/1/test_1970_aligned.jpg,0.0435,0.9054,0.0186,0.0078,0.0163,0.0084
data/RAF-DB/DATASET/test/1/test_1971_aligned.jpg,0.0360,0.8944,0.0242,0.0113,0.0299,0.0041
data/RAF-DB/DATASET/test/4/test_1972_aligned.jpg,0.8872,0.0297,0.0318,0.0279,0.0086,0.0148
data/RAF-DB/DATASET/test/5/test_1973_aligned.jpg,0.6546,0.0135,0.2026,0.0316,0.0383,0.0594
data/RAF-DB/DATASET/test/5/test_1974_aligned.jpg,0.0373,0.0107,0.9156,0.0223,0.0087,0.0054
data/RAF-DB/DATASET/test/5/test_1975_aligned.jpg,0.0442,0.0231,0.8688,0.0346,0.0225,0.0068
data/RAF-DB/DATASET/test/6/test_1976_aligned.jpg,0.0492,0.0174,0.0474,0.8612,0.0096,0.0152
data/RAF-DB/DATASET/test/4/test_1977_aligned.jpg,0.9052,0.0236,0.0244,0.0207,0.0121,0.0140
data/RAF-DB/DATASET/test/4/test_1978_aligned.jpg,0.8992,0.0349,0.0181,0.0204,0.0132,0.0142
data/RAF-DB/DATASET/test/4/test_1979_aligned.jpg,0.9144,0.0194,0.0293,0.0184,0.0089,0.0097
data/RAF-DB/DATASET/test/4/test_1980_aligned.jpg,0.9175,0.0183,0.0190,0.0226,0.0115,0.0111
data/RAF-DB/DATASET/test/1/test_1981_aligned.jpg,0.0447,0.8843,0.0301,0.0096,0.0274,0.0039
data/RAF-DB/DATASET/test/1/test_1982_aligned.jpg,0.0482,0.8113,0.0376,0.0144,0.0310,0.0575
data/RAF-DB/DATASET/test/5/test_1983_aligned.jpg,0.0389,0.0508,0.6766,0.0617,0.1301,0.0420
data/RAF-DB/DATASET/test/5/test_1984_aligned.jpg,0.0463,0.0264,0.8889,0.0181,0.0131,0.0072
data/RAF-DB/DATASET/test/1/test_1985_aligned.jpg,0.0144,0.9121,0.0222,0.0281,0.0065,0.0166
data/RAF-DB/DATASET/test/5/test_1986_aligned.jpg,0.0924,0.0361,0.8341,0.0184,0.0112,0.0077
data/RAF-DB/DATASET/test/4/test_1987_aligned.jpg,0.4902,0.0300,0.3586,0.0626,0.0278,0.0309
data/RAF-DB/DATASET/test/3/test_1988_aligned.jpg,0.6263,0.0175,0.2820,0.0401,0.0269,0.0072
data/RAF-DB/DATASET/test/4/test_1989_aligned.jpg,0.6054,0.1198,0.1900,0.0281,0.0317,0.0249
data/RAF-DB/DATASET/test/3/test_1990_aligned.jpg,0.0488,0.0314,0.8016,0.0239,0.0678,0.0264
data/RAF-DB/DATASET/test/4/test_1991_aligned.jpg,0.5927,0.0324,0.1437,0.0237,0.1900,0.0174
data/RAF-DB/DATASET/test/4/test_1992_aligned.jpg,0.9047,0.0191,0.0298,0.0208,0.0136,0.0119
data/RAF-DB/DATASET/test/3/test_1993_aligned.jpg,0.0693,0.0162,0.1405,0.1340,0.6323,0.0077
data/RAF-DB/DATASET/test/4/test_1994_aligned.jpg,0.8788,0.0139,0.0501,0.0322,0.0184,0.0067
data/RAF-DB/DATASET/test/4/test_1995_aligned.jpg,0.9119,0.0182,0.0207,0.0265,0.0104,0.0123
data/RAF-DB/DATASET/test/5/test_1996_aligned.jpg,0.1424,0.0314,0.7481,0.0359,0.0077,0.0345
data/RAF-DB/DATASET/test/6/test_1997_aligned.jpg,0.0798,0.0294,0.0474,0.7771,0.0079,0.0585
data/RAF-DB/DATASET/test/4/test_1998_aligned.jpg,0.8961,0.0282,0.0332,0.0204,0.0089,0.0133
data/RAF-DB/DATASET/test/4/test_1999_aligned.jpg,0.9112,0.0201,0.0205,0.0219,0.0120,0.0144
data/RAF-DB/DATASET/test/6/test_2000_aligned.jpg,0.0573,0.2700,0.0379,0.5985,0.0269,0.0093
data/RAF-DB/DATASET/test/4/test_2001_aligned.jpg,0.7761,0.0197,0.1555,0.0170,0.0158,0.0159
data/RAF-DB/DATASET/test/4/test_2002_aligned.jpg,0.8878,0.0277,0.0249,0.0212,0.0240,0.0143
data/RAF-DB/DATASET/test/4/test_2003_aligned.jpg,0.9180,0.0186,0.0261,0.0122,0.0150,0.0100
data/RAF-DB/DATASET/test/4/test_2004_aligned.jpg,0.8948,0.0118,0.0427,0.0138,0.0296,0.0073
data/RAF-DB/DATASET/test/5/test_2005_aligned.jpg,0.3129,0.0159,0.6169,0.0197,0.0138,0.0208
data/RAF-DB/DATASET/test/4/test_2006_aligned.jpg,0.8941,0.0168,0.0275,0.0354,0.0110,0.0152
data/RAF-DB/DATASET/test/4/test_2007_aligned.jpg,0.9192,0.0241,0.0196,0.0151,0.0121,0.0099
data/RAF-DB/DATASET/test/4/test_2008_aligned.jpg,0.8914,0.0313,0.0352,0.0214,0.0096,0.0111
data/RAF-DB/DATASET/test/4/test_2009_aligned.jpg,0.3677,0.1727,0.0989,0.2018,0.1409,0.0181
data/RAF-DB/DATASET/test/4/test_2010_aligned.jpg,0.8867,0.0303,0.0255,0.0171,0.0256,0.0148
data/RAF-DB/DATASET/test/4/test_2011_aligned.jpg,0.8954,0.0181,0.0288,0.0192,0.0287,0.0098
data/RAF-DB/DATASET/test/4/test_2012_aligned.jpg,0.8495,0.0540,0.0327,0.0329,0.0100,0.0210
data/RAF-DB/DATASET/test/5/test_2013_aligned.jpg,0.0882,0.1571,0.4653,0.1429,0.1112,0.0353
data/RAF-DB/DATASET/test/1/test_2014_aligned.jpg,0.0328,0.8274,0.0578,0.0236,0.0205,0.0379
data/RAF-DB/DATASET/test/4/test_2015_aligned.jpg,0.8032,0.0098,0.0682,0.0358,0.0787,0.0043
data/RAF-DB/DATASET/test/6/test_2016_aligned.jpg,0.0374,0.0255,0.0447,0.8482,0.0180,0.0262
data/RAF-DB/DATASET/test/5/test_2017_aligned.jpg,0.0262,0.5932,0.2009,0.0453,0.0506,0.0837
data/RAF-DB/DATASET/test/4/test_2018_aligned.jpg,0.3459,0.0265,0.5678,0.0186,0.0182,0.0229
data/RAF-DB/DATASET/test/4/test_2019_aligned.jpg,0.9106,0.0247,0.0193,0.0200,0.0151,0.0103
data/RAF-DB/DATASET/test/4/test_2020_aligned.jpg,0.8929,0.0524,0.0162,0.0108,0.0190,0.0088
data/RAF-DB/DATASET/test/5/test_2021_aligned.jpg,0.2057,0.0107,0.6893,0.0394,0.0451,0.0099
data/RAF-DB/DATASET/test/5/test_2022_aligned.jpg,0.0703,0.0168,0.8863,0.0114,0.0076,0.0075
data/RAF-DB/DATASET/test/4/test_2023_aligned.jpg,0.8955,0.0262,0.0320,0.0219,0.0116,0.0127
data/RAF-DB/DATASET/test/6/test_2024_aligned.jpg,0.0463,0.0104,0.0261,0.8871,0.0211,0.0089
data/RAF-DB/DATASET/test/5/test_2025_aligned.jpg,0.0653,0.0270,0.8517,0.0283,0.0140,0.0138
data/RAF-DB/DATASET/test/5/test_2026_aligned.jpg,0.0423,0.0116,0.8951,0.0425,0.0032,0.0053
data/RAF-DB/DATASET/test/4/test_2027_aligned.jpg,0.8565,0.0273,0.0502,0.0318,0.0177,0.0165
data/RAF-DB/DATASET/test/4/test_2028_aligned.jpg,0.1844,0.0166,0.7033,0.0149,0.0520,0.0288
data/RAF-DB/DATASET/test/4/test_2029_aligned.jpg,0.9269,0.0232,0.0196,0.0114,0.0115,0.0076
data/RAF-DB/DATASET/test/4/test_2030_aligned.jpg,0.8536,0.0223,0.0762,0.0186,0.0193,0.0100
data/RAF-DB/DATASET/test/4/test_2031_aligned.jpg,0.8852,0.0339,0.0306,0.0185,0.0202,0.0117
data/RAF-DB/DATASET/test/4/test_2032_aligned.jpg,0.4204,0.0083,0.2239,0.0226,0.3192,0.0057
data/RAF-DB/DATASET/test/4/test_2033_aligned.jpg,0.1694,0.6374,0.0397,0.0332,0.1059,0.0143
data/RAF-DB/DATASET/test/3/test_2034_aligned.jpg,0.8468,0.0274,0.0606,0.0166,0.0398,0.0088
data/RAF-DB/DATASET/test/5/test_2035_aligned.jpg,0.0487,0.0241,0.8262,0.0134,0.0637,0.0238
data/RAF-DB/DATASET/test/1/test_2036_aligned.jpg,0.0267,0.9167,0.0218,0.0142,0.0070,0.0135
data/RAF-DB/DATASET/test/3/test_2037_aligned.jpg,0.0544,0.0191,0.0640,0.3333,0.5232,0.0059
data/RAF-DB/DATASET/test/5/test_2038_aligned.jpg,0.0518,0.0216,0.8861,0.0206,0.0142,0.0057
data/RAF-DB/DATASET/test/4/test_2039_aligned.jpg,0.8938,0.0418,0.0223,0.0189,0.0149,0.0083
data/RAF-DB/DATASET/test/4/test_2040_aligned.jpg,0.8946,0.0219,0.0246,0.0274,0.0161,0.0154
data/RAF-DB/DATASET/test/4/test_2041_aligned.jpg,0.9163,0.0189,0.0229,0.0212,0.0095,0.0111
data/RAF-DB/DATASET/test/4/test_2042_aligned.jpg,0.8412,0.0260,0.0194,0.0977,0.0086,0.0072
data/RAF-DB/DATASET/test/4/test_2043_aligned.jpg,0.8859,0.0369,0.0253,0.0243,0.0131,0.0145
data/RAF-DB/DATASET/test/4/test_2044_aligned.jpg,0.8621,0.0447,0.0389,0.0298,0.0185,0.0061
data/RAF-DB/DATASET/test/4/test_2045_aligned.jpg,0.9065,0.0389,0.0168,0.0155,0.0131,0.0091
data/RAF-DB/DATASET/test/4/test_2046_aligned.jpg,0.9085,0.0266,0.0149,0.0222,0.0169,0.0111
data/RAF-DB/DATASET/test/4/test_2047_aligned.jpg,0.8936,0.0334,0.0315,0.0215,0.0119,0.0080
data/RAF-DB/DATASET/test/4/test_2048_aligned.jpg,0.9176,0.0256,0.0132,0.0100,0.0280,0.0056
data/RAF-DB/DATASET/test/4/test_2049_aligned.jpg,0.8891,0.0212,0.0262,0.0199,0.0274,0.0163
data/RAF-DB/DATASET/test/5/test_2050_aligned.jpg,0.0522,0.0134,0.8840,0.0149,0.0281,0.0074
data/RAF-DB/DATASET/test/1/test_2051_aligned.jpg,0.0468,0.7969,0.0797,0.0152,0.0154,0.0460
data/RAF-DB/DATASET/test/5/test_2052_aligned.jpg,0.4689,0.1286,0.2247,0.0764,0.0148,0.0867
data/RAF-DB/DATASET/test/4/test_2053_aligned.jpg,0.2890,0.1436,0.4353,0.0241,0.0345,0.0735
data/RAF-DB/DATASET/test/5/test_2054_aligned.jpg,0.0396,0.0275,0.5830,0.0797,0.2621,0.0081
data/RAF-DB/DATASET/test/4/test_2055_aligned.jpg,0.8642,0.0480,0.0227,0.0319,0.0211,0.0119
data/RAF-DB/DATASET/test/6/test_2056_aligned.jpg,0.0320,0.0163,0.2223,0.0415,0.6823,0.0057
data/RAF-DB/DATASET/test/6/test_2057_aligned.jpg,0.0288,0.0306,0.0807,0.7696,0.0846,0.0057
data/RAF-DB/DATASET/test/6/test_2058_aligned.jpg,0.0969,0.0245,0.0436,0.7557,0.0705,0.0088
data/RAF-DB/DATASET/test/4/test_2059_aligned.jpg,0.9049,0.0264,0.0210,0.0137,0.0242,0.0099
data/RAF-DB/DATASET/test/4/test_2060_aligned.jpg,0.9205,0.0222,0.0201,0.0205,0.0077,0.0090
data/RAF-DB/DATASET/test/5/test_2061_aligned.jpg,0.0432,0.0205,0.9003,0.0228,0.0080,0.0052
data/RAF-DB/DATASET/test/6/test_2062_aligned.jpg,0.0319,0.0222,0.0332,0.8458,0.0448,0.0222
data/RAF-DB/DATASET/test/4/test_2063_aligned.jpg,0.8766,0.0241,0.0506,0.0296,0.0115,0.0076
data/RAF-DB/DATASET/test/4/test_2064_aligned.jpg,0.8031,0.0214,0.1299,0.0233,0.0170,0.0052
data/RAF-DB/DATASET/test/4/test_2065_aligned.jpg,0.9197,0.0283,0.0155,0.0231,0.0061,0.0073
data/RAF-DB/DATASET/test/5/test_2066_aligned.jpg,0.0201,0.0317,0.9081,0.0189,0.0142,0.0069
data/RAF-DB/DATASET/test/1/test_2067_aligned.jpg,0.0315,0.8573,0.0297,0.0214,0.0503,0.0099
data/RAF-DB/DATASET/test/1/test_2068_aligned.jpg,0.0566,0.9077,0.0112,0.0089,0.0077,0.0079
data/RAF-DB/DATASET/test/1/test_2069_aligned.jpg,0.0207,0.9001,0.0186,0.0389,0.0111,0.0107
data/RAF-DB/DATASET/test/5/test_2070_aligned.jpg,0.0503,0.0357,0.8572,0.0393,0.0089,0.0086
data/RAF-DB/DATASET/test/5/test_2071_aligned.jpg,0.0460,0.0286,0.8752,0.0257,0.0135,0.0111
data/RAF-DB/DATASET/test/4/test_2072_aligned.jpg,0.9152,0.0250,0.0249,0.0150,0.0106,0.0092
data/RAF-DB/DATASET/test/6/test_2073_aligned.jpg,0.1648,0.0158,0.0570,0.6302,0.1216,0.0107
data/RAF-DB/DATASET/test/4/test_2074_aligned.jpg,0.9166,0.0204,0.0205,0.0196,0.0137,0.0091
data/RAF-DB/DATASET/test/6/test_2075_aligned.jpg,0.0464,0.0158,0.0461,0.8175,0.0206,0.0536
data/RAF-DB/DATASET/test/1/test_2076_aligned.jpg,0.0160,0.9326,0.0148,0.0119,0.0072,0.0176
data/RAF-DB/DATASET/test/5/test_2077_aligned.jpg,0.0617,0.0194,0.8716,0.0191,0.0219,0.0063
data/RAF-DB/DATASET/test/5/test_2078_aligned.jpg,0.0681,0.0227,0.4019,0.3613,0.1272,0.0188
data/RAF-DB/DATASET/test/4/test_2079_aligned.jpg,0.8940,0.0234,0.0354,0.0151,0.0251,0.0070
data/RAF-DB/DATASET/test/5/test_2080_aligned.jpg,0.0684,0.0358,0.8644,0.0139,0.0123,0.0051
data/RAF-DB/DATASET/test/4/test_2081_aligned.jpg,0.9065,0.0264,0.0169,0.0211,0.0177,0.0115
data/RAF-DB/DATASET/test/4/test_2082_aligned.jpg,0.8754,0.0301,0.0320,0.0217,0.0331,0.0077
data/RAF-DB/DATASET/test/4/test_2083_aligned.jpg,0.8886,0.0200,0.0372,0.0243,0.0195,0.0105
data/RAF-DB/DATASET/test/4/test_2084_aligned.jpg,0.5997,0.0339,0.0412,0.0977,0.2159,0.0117
data/RAF-DB/DATASET/test/4/test_2085_aligned.jpg,0.3299,0.2087,0.0334,0.3347,0.0678,0.0256
data/RAF-DB/DATASET/test/4/test_2086_aligned.jpg,0.9159,0.0265,0.0167,0.0159,0.0173,0.0078
data/RAF-DB/DATASET/test/4/test_2087_aligned.jpg,0.8654,0.0499,0.0208,0.0271,0.0285,0.0083
data/RAF-DB/DATASET/test/5/test_2088_aligned.jpg,0.0398,0.0236,0.8301,0.0126,0.0195,0.0744
data/RAF-DB/DATASET/test/4/test_2089_aligned.jpg,0.9010,0.0243,0.0302,0.0188,0.0102,0.0155
data/RAF-DB/DATASET/test/4/test_2090_aligned.jpg,0.8949,0.0540,0.0139,0.0193,0.0075,0.0104
data/RAF-DB/DATASET/test/4/test_2091_aligned.jpg,0.8936,0.0225,0.0271,0.0242,0.0179,0.0147
data/RAF-DB/DATASET/test/4/test_2092_aligned.jpg,0.8935,0.0189,0.0319,0.0211,0.0142,0.0204
data/RAF-DB/DATASET/test/4/test_2093_aligned.jpg,0.8687,0.0453,0.0282,0.0242,0.0162,0.0175
data/RAF-DB/DATASET/test/4/test_2094_aligned.jpg,0.8356,0.0166,0.0862,0.0226,0.0309,0.0080
data/RAF-DB/DATASET/test/5/test_2095_aligned.jpg,0.3189,0.0858,0.3741,0.1218,0.0561,0.0434
data/RAF-DB/DATASET/test/4/test_2096_aligned.jpg,0.1203,0.0640,0.0601,0.1741,0.5634,0.0180
data/RAF-DB/DATASET/test/5/test_2097_aligned.jpg,0.0197,0.0422,0.8949,0.0099,0.0054,0.0279
data/RAF-DB/DATASET/test/4/test_2098_aligned.jpg,0.7444,0.0219,0.1052,0.0625,0.0308,0.0353
data/RAF-DB/DATASET/test/6/test_2099_aligned.jpg,0.0465,0.0440,0.0298,0.7861,0.0694,0.0242
data/RAF-DB/DATASET/test/1/test_2100_aligned.jpg,0.0403,0.1029,0.7546,0.0234,0.0729,0.0059
data/RAF-DB/DATASET/test/6/test_2101_aligned.jpg,0.0538,0.0433,0.0225,0.7940,0.0133,0.0730
data/RAF-DB/DATASET/test/5/test_2102_aligned.jpg,0.0525,0.0167,0.8722,0.0144,0.0287,0.0156
data/RAF-DB/DATASET/test/1/test_2103_aligned.jpg,0.0217,0.6328,0.1416,0.0214,0.0134,0.1691
data/RAF-DB/DATASET/test/4/test_2104_aligned.jpg,0.9074,0.0336,0.0260,0.0099,0.0120,0.0110
data/RAF-DB/DATASET/test/4/test_2105_aligned.jpg,0.9026,0.0351,0.0182,0.0146,0.0152,0.0143
data/RAF-DB/DATASET/test/4/test_2106_aligned.jpg,0.9180,0.0232,0.0199,0.0131,0.0166,0.0091
data/RAF-DB/DATASET/test/4/test_2107_aligned.jpg,0.6759,0.0233,0.0599,0.2109,0.0166,0.0134
data/RAF-DB/DATASET/test/4/test_2108_aligned.jpg,0.4049,0.0166,0.0888,0.0136,0.4629,0.0133
data/RAF-DB/DATASET/test/6/test_2109_aligned.jpg,0.0559,0.1237,0.1761,0.5687,0.0392,0.0364
data/RAF-DB/DATASET/test/4/test_2110_aligned.jpg,0.8926,0.0283,0.0280,0.0228,0.0215,0.0068
data/RAF-DB/DATASET/test/5/test_2111_aligned.jpg,0.0674,0.0212,0.8690,0.0275,0.0093,0.0055
data/RAF-DB/DATASET/test/4/test_2112_aligned.jpg,0.6754,0.0561,0.0781,0.1139,0.0395,0.0371
data/RAF-DB/DATASET/test/5/test_2113_aligned.jpg,0.0575,0.0868,0.7372,0.0392,0.0173,0.0619
data/RAF-DB/DATASET/test/4/test_2114_aligned.jpg,0.5515,0.0317,0.3689,0.0175,0.0120,0.0184
data/RAF-DB/DATASET/test/5/test_2115_aligned.jpg,0.0407,0.0612,0.8733,0.0097,0.0092,0.0059
data/RAF-DB/DATASET/test/4/test_2116_aligned.jpg,0.8593,0.0082,0.0765,0.0107,0.0308,0.0145
data/RAF-DB/DATASET/test/5/test_2117_aligned.jpg,0.0232,0.0168,0.8785,0.0586,0.0144,0.0086
data/RAF-DB/DATASET/test/5/test_2118_aligned.jpg,0.0810,0.0315,0.8439,0.0215,0.0100,0.0122
data/RAF-DB/DATASET/test/5/test_2119_aligned.jpg,0.0306,0.0326,0.8828,0.0169,0.0131,0.0239
data/RAF-DB/DATASET/test/4/test_2120_aligned.jpg,0.7163,0.0205,0.0181,0.0172,0.2194,0.0085
data/RAF-DB/DATASET/test/1/test_2121_aligned.jpg,0.0422,0.9117,0.0175,0.0070,0.0162,0.0054
data/RAF-DB/DATASET/test/4/test_2122_aligned.jpg,0.8816,0.0276,0.0379,0.0268,0.0135,0.0126
