filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/6/test_1863_aligned.jpg,0.1612,0.0024,0.5107,0.2471,0.0620,0.0165
data/RAF-DB/DATASET/test/5/test_1864_aligned.jpg,0.0087,0.0036,0.3392,0.3239,0.3200,0.0046
data/RAF-DB/DATASET/test/4/test_1865_aligned.jpg,0.7064,0.0051,0.2323,0.0094,0.0220,0.0249
data/RAF-DB/DATASET/test/3/test_1866_aligned.jpg,0.0210,0.0013,0.7763,0.1550,0.0305,0.0159
data/RAF-DB/DATASET/test/6/test_1867_aligned.jpg,0.0021,0.0076,0.0018,0.9121,0.0652,0.0112
data/RAF-DB/DATASET/test/6/test_1868_aligned.jpg,0.1546,0.0209,0.3186,0.1909,0.2002,0.1148
data/RAF-DB/DATASET/test/1/test_1869_aligned.jpg,0.3703,0.1497,0.2315,0.0625,0.0369,0.1492
data/RAF-DB/DATASET/test/4/test_1870_aligned.jpg,0.8326,0.0025,0.0826,0.0093,0.0602,0.0128
data/RAF-DB/DATASET/test/4/test_1871_aligned.jpg,0.1436,0.0035,0.6875,0.0392,0.0785,0.0478
data/RAF-DB/DATASET/test/5/test_1872_aligned.jpg,0.0260,0.0098,0.6774,0.0779,0.1236,0.0853
data/RAF-DB/DATASET/test/5/test_1873_aligned.jpg,0.0147,0.0012,0.8846,0.0547,0.0329,0.0119
data/RAF-DB/DATASET/test/1/test_1874_aligned.jpg,0.1298,0.0039,0.8324,0.0121,0.0193,0.0024
data/RAF-DB/DATASET/test/5/test_1875_aligned.jpg,0.0261,0.0004,0.8885,0.0116,0.0630,0.0105
data/RAF-DB/DATASET/test/4/test_1876_aligned.jpg,0.6230,0.0248,0.0981,0.0443,0.1754,0.0345
data/RAF-DB/DATASET/test/5/test_1877_aligned.jpg,0.0033,0.0003,0.8887,0.0897,0.0150,0.0029
data/RAF-DB/DATASET/test/4/test_1878_aligned.jpg,0.8983,0.0025,0.0351,0.0138,0.0316,0.0187
data/RAF-DB/DATASET/test/6/test_1879_aligned.jpg,0.5175,0.0386,0.1727,0.1109,0.0265,0.1339
data/RAF-DB/DATASET/test/6/test_1880_aligned.jpg,0.3821,0.0086,0.0293,0.4288,0.1437,0.0075
data/RAF-DB/DATASET/test/4/test_1881_aligned.jpg,0.9285,0.0084,0.0086,0.0210,0.0248,0.0087
data/RAF-DB/DATASET/test/5/test_1882_aligned.jpg,0.0181,0.0007,0.9370,0.0213,0.0176,0.0054
data/RAF-DB/DATASET/test/4/test_1883_aligned.jpg,0.8922,0.0022,0.0532,0.0062,0.0349,0.0114
data/RAF-DB/DATASET/test/3/test_1884_aligned.jpg,0.4647,0.0086,0.2382,0.0772,0.1578,0.0534
data/RAF-DB/DATASET/test/4/test_1885_aligned.jpg,0.8351,0.0077,0.0147,0.0064,0.0792,0.0569
data/RAF-DB/DATASET/test/6/test_1886_aligned.jpg,0.0436,0.2825,0.0208,0.5020,0.0516,0.0995
data/RAF-DB/DATASET/test/4/test_1887_aligned.jpg,0.8134,0.0193,0.0162,0.0504,0.0218,0.0789
data/RAF-DB/DATASET/test/4/test_1888_aligned.jpg,0.1179,0.1515,0.3150,0.1606,0.1089,0.1461
data/RAF-DB/DATASET/test/4/test_1889_aligned.jpg,0.1302,0.0012,0.8312,0.0099,0.0098,0.0179
data/RAF-DB/DATASET/test/1/test_1890_aligned.jpg,0.0664,0.5419,0.0138,0.2958,0.0590,0.0231
data/RAF-DB/DATASET/test/3/test_1891_aligned.jpg,0.0038,0.0386,0.3137,0.4002,0.2189,0.0248
data/RAF-DB/DATASET/test/4/test_1892_aligned.jpg,0.0381,0.0011,0.8961,0.0193,0.0177,0.0278
data/RAF-DB/DATASET/test/5/test_1893_aligned.jpg,0.0145,0.0022,0.8881,0.0275,0.0384,0.0292
data/RAF-DB/DATASET/test/4/test_1894_aligned.jpg,0.9331,0.0014,0.0070,0.0031,0.0382,0.0172
data/RAF-DB/DATASET/test/4/test_1895_aligned.jpg,0.3691,0.0049,0.3732,0.0760,0.1661,0.0107
data/RAF-DB/DATASET/test/4/test_1896_aligned.jpg,0.9012,0.0014,0.0277,0.0035,0.0269,0.0392
data/RAF-DB/DATASET/test/4/test_1897_aligned.jpg,0.9729,0.0009,0.0030,0.0026,0.0143,0.0064
data/RAF-DB/DATASET/test/4/test_1898_aligned.jpg,0.1588,0.0050,0.5835,0.0973,0.0865,0.0689
data/RAF-DB/DATASET/test/4/test_1899_aligned.jpg,0.9591,0.0013,0.0053,0.0039,0.0258,0.0047
data/RAF-DB/DATASET/test/4/test_1900_aligned.jpg,0.9377,0.0017,0.0029,0.0064,0.0416,0.0096
data/RAF-DB/DATASET/test/6/test_1901_aligned.jpg,0.0760,0.0303,0.0223,0.8053,0.0294,0.0368
data/RAF-DB/DATASET/test/5/test_1902_aligned.jpg,0.0063,0.0007,0.9585,0.0056,0.0069,0.0220
data/RAF-DB/DATASET/test/1/test_1903_aligned.jpg,0.1027,0.3248,0.0161,0.1246,0.1088,0.3230
data/RAF-DB/DATASET/test/1/test_1904_aligned.jpg,0.6247,0.0341,0.0512,0.0862,0.1590,0.0448
data/RAF-DB/DATASET/test/4/test_1905_aligned.jpg,0.8598,0.0078,0.0173,0.0203,0.0783,0.0165
data/RAF-DB/DATASET/test/4/test_1906_aligned.jpg,0.9674,0.0069,0.0009,0.0019,0.0178,0.0051
data/RAF-DB/DATASET/test/4/test_1907_aligned.jpg,0.8197,0.0243,0.0516,0.0299,0.0576,0.0169
data/RAF-DB/DATASET/test/5/test_1908_aligned.jpg,0.0034,0.0015,0.8999,0.0469,0.0184,0.0299
data/RAF-DB/DATASET/test/5/test_1909_aligned.jpg,0.0476,0.0082,0.8728,0.0212,0.0241,0.0262
data/RAF-DB/DATASET/test/5/test_1910_aligned.jpg,0.0102,0.0016,0.9625,0.0163,0.0084,0.0011
data/RAF-DB/DATASET/test/6/test_1911_aligned.jpg,0.0160,0.0038,0.2211,0.3733,0.3762,0.0096
data/RAF-DB/DATASET/test/3/test_1912_aligned.jpg,0.1071,0.1283,0.3025,0.2437,0.1562,0.0621
data/RAF-DB/DATASET/test/1/test_1913_aligned.jpg,0.0056,0.3591,0.1928,0.0420,0.0478,0.3527
data/RAF-DB/DATASET/test/6/test_1914_aligned.jpg,0.5135,0.0473,0.0099,0.1398,0.2801,0.0094
data/RAF-DB/DATASET/test/4/test_1915_aligned.jpg,0.9110,0.0027,0.0358,0.0039,0.0294,0.0172
data/RAF-DB/DATASET/test/4/test_1916_aligned.jpg,0.9690,0.0016,0.0071,0.0011,0.0136,0.0076
data/RAF-DB/DATASET/test/4/test_1917_aligned.jpg,0.8683,0.0065,0.0711,0.0128,0.0276,0.0136
data/RAF-DB/DATASET/test/5/test_1918_aligned.jpg,0.1300,0.0095,0.6728,0.0935,0.0704,0.0239
data/RAF-DB/DATASET/test/4/test_1919_aligned.jpg,0.6783,0.0170,0.0273,0.0804,0.1720,0.0250
data/RAF-DB/DATASET/test/1/test_1920_aligned.jpg,0.0102,0.2440,0.0643,0.1433,0.0937,0.4444
data/RAF-DB/DATASET/test/4/test_1921_aligned.jpg,0.3991,0.0312,0.1269,0.1764,0.2570,0.0095
data/RAF-DB/DATASET/test/5/test_1922_aligned.jpg,0.0289,0.0107,0.8685,0.0473,0.0208,0.0238
data/RAF-DB/DATASET/test/5/test_1923_aligned.jpg,0.0003,0.0004,0.9825,0.0087,0.0061,0.0021
data/RAF-DB/DATASET/test/4/test_1924_aligned.jpg,0.7277,0.0270,0.0714,0.0873,0.0431,0.0436
data/RAF-DB/DATASET/test/4/test_1925_aligned.jpg,0.9757,0.0011,0.0024,0.0027,0.0094,0.0086
data/RAF-DB/DATASET/test/1/test_1926_aligned.jpg,0.2267,0.0076,0.5383,0.0329,0.0882,0.1063
data/RAF-DB/DATASET/test/5/test_1927_aligned.jpg,0.0162,0.0030,0.8213,0.0535,0.0975,0.0085
data/RAF-DB/DATASET/test/1/test_1928_aligned.jpg,0.0019,0.7453,0.0033,0.0298,0.0226,0.1971
data/RAF-DB/DATASET/test/5/test_1929_aligned.jpg,0.2720,0.0057,0.5202,0.0912,0.0757,0.0352
data/RAF-DB/DATASET/test/4/test_1930_aligned.jpg,0.1991,0.1055,0.5596,0.0179,0.0306,0.0873
data/RAF-DB/DATASET/test/1/test_1931_aligned.jpg,0.0088,0.9600,0.0005,0.0067,0.0050,0.0189
data/RAF-DB/DATASET/test/5/test_1932_aligned.jpg,0.0441,0.0198,0.5148,0.0717,0.0322,0.3174
data/RAF-DB/DATASET/test/1/test_1933_aligned.jpg,0.0818,0.0034,0.8225,0.0468,0.0207,0.0247
data/RAF-DB/DATASET/test/1/test_1934_aligned.jpg,0.0215,0.0021,0.8258,0.0231,0.0853,0.0423
data/RAF-DB/DATASET/test/3/test_1935_aligned.jpg,0.0035,0.0013,0.8804,0.0398,0.0615,0.0135
data/RAF-DB/DATASET/test/5/test_1936_aligned.jpg,0.0310,0.0007,0.9220,0.0174,0.0243,0.0046
data/RAF-DB/DATASET/test/5/test_1937_aligned.jpg,0.0328,0.0043,0.7947,0.0302,0.0276,0.1104
data/RAF-DB/DATASET/test/1/test_1938_aligned.jpg,0.6859,0.0780,0.0151,0.0259,0.1113,0.0837
data/RAF-DB/DATASET/test/6/test_1939_aligned.jpg,0.2596,0.0284,0.0358,0.5974,0.0570,0.0218
data/RAF-DB/DATASET/test/4/test_1940_aligned.jpg,0.1004,0.0219,0.1874,0.3313,0.3491,0.0100
data/RAF-DB/DATASET/test/4/test_1941_aligned.jpg,0.7742,0.0029,0.0585,0.0387,0.1036,0.0221
data/RAF-DB/DATASET/test/5/test_1942_aligned.jpg,0.0064,0.0006,0.9146,0.0110,0.0522,0.0153
data/RAF-DB/DATASET/test/5/test_1943_aligned.jpg,0.0159,0.0053,0.1405,0.7936,0.0383,0.0065
data/RAF-DB/DATASET/test/6/test_1944_aligned.jpg,0.2060,0.0171,0.3613,0.0953,0.1862,0.1341
data/RAF-DB/DATASET/test/1/test_1945_aligned.jpg,0.1269,0.0132,0.6410,0.0410,0.0864,0.0916
data/RAF-DB/DATASET/test/6/test_1946_aligned.jpg,0.0043,0.0034,0.0027,0.8212,0.1439,0.0244
data/RAF-DB/DATASET/test/5/test_1947_aligned.jpg,0.0116,0.0004,0.9472,0.0100,0.0177,0.0131
data/RAF-DB/DATASET/test/6/test_1948_aligned.jpg,0.0043,0.0154,0.0071,0.8362,0.1307,0.0064
data/RAF-DB/DATASET/test/5/test_1949_aligned.jpg,0.0012,0.0059,0.1187,0.7670,0.0883,0.0189
data/RAF-DB/DATASET/test/4/test_1950_aligned.jpg,0.8662,0.0087,0.0468,0.0320,0.0369,0.0094
data/RAF-DB/DATASET/test/5/test_1951_aligned.jpg,0.0003,0.0001,0.9941,0.0004,0.0021,0.0030
data/RAF-DB/DATASET/test/5/test_1952_aligned.jpg,0.0670,0.0175,0.7286,0.1312,0.0363,0.0193
data/RAF-DB/DATASET/test/4/test_1953_aligned.jpg,0.0318,0.0643,0.6193,0.0717,0.0852,0.1277
data/RAF-DB/DATASET/test/3/test_1954_aligned.jpg,0.1307,0.0165,0.6117,0.0859,0.1271,0.0280
data/RAF-DB/DATASET/test/3/test_1955_aligned.jpg,0.1953,0.0176,0.5930,0.0734,0.0595,0.0613
data/RAF-DB/DATASET/test/5/test_1956_aligned.jpg,0.5832,0.0081,0.1666,0.0300,0.0387,0.1734
data/RAF-DB/DATASET/test/6/test_1957_aligned.jpg,0.3832,0.0079,0.2121,0.1860,0.1717,0.0391
data/RAF-DB/DATASET/test/3/test_1958_aligned.jpg,0.0007,0.0022,0.9426,0.0179,0.0226,0.0139
data/RAF-DB/DATASET/test/4/test_1959_aligned.jpg,0.9217,0.0006,0.0211,0.0073,0.0433,0.0060
data/RAF-DB/DATASET/test/4/test_1960_aligned.jpg,0.2122,0.0368,0.1736,0.1114,0.2834,0.1826
data/RAF-DB/DATASET/test/5/test_1961_aligned.jpg,0.1922,0.0024,0.6796,0.0105,0.0840,0.0313
data/RAF-DB/DATASET/test/1/test_1962_aligned.jpg,0.0492,0.6225,0.0323,0.0294,0.0759,0.1907
data/RAF-DB/DATASET/test/3/test_1963_aligned.jpg,0.0590,0.0027,0.5295,0.2150,0.1454,0.0483
data/RAF-DB/DATASET/test/6/test_1964_aligned.jpg,0.0274,0.0113,0.5885,0.2741,0.0428,0.0558
data/RAF-DB/DATASET/test/4/test_1965_aligned.jpg,0.6502,0.0019,0.2055,0.0430,0.0763,0.0230
data/RAF-DB/DATASET/test/1/test_1966_aligned.jpg,0.0604,0.6706,0.0709,0.0745,0.0607,0.0629
data/RAF-DB/DATASET/test/1/test_1967_aligned.jpg,0.1833,0.2518,0.1093,0.0736,0.1488,0.2332
data/RAF-DB/DATASET/test/5/test_1968_aligned.jpg,0.0181,0.0771,0.1555,0.0148,0.0545,0.6800
data/RAF-DB/DATASET/test/1/test_1969_aligned.jpg,0.0333,0.0856,0.1408,0.5543,0.1591,0.0269
data/RAF-DB/DATASET/test/1/test_1970_aligned.jpg,0.4219,0.0229,0.3493,0.0337,0.0742,0.0980
data/RAF-DB/DATASET/test/1/test_1971_aligned.jpg,0.0122,0.0126,0.9009,0.0214,0.0216,0.0314
data/RAF-DB/DATASET/test/4/test_1972_aligned.jpg,0.8958,0.0057,0.0300,0.0073,0.0254,0.0359
data/RAF-DB/DATASET/test/5/test_1973_aligned.jpg,0.8376,0.0020,0.0326,0.0171,0.1010,0.0098
data/RAF-DB/DATASET/test/5/test_1974_aligned.jpg,0.1194,0.0008,0.7887,0.0620,0.0213,0.0077
data/RAF-DB/DATASET/test/5/test_1975_aligned.jpg,0.0033,0.0005,0.9163,0.0278,0.0492,0.0029
data/RAF-DB/DATASET/test/6/test_1976_aligned.jpg,0.0288,0.0126,0.6161,0.2307,0.0555,0.0564
data/RAF-DB/DATASET/test/4/test_1977_aligned.jpg,0.9298,0.0025,0.0043,0.0124,0.0230,0.0279
data/RAF-DB/DATASET/test/4/test_1978_aligned.jpg,0.9682,0.0022,0.0017,0.0068,0.0148,0.0062
data/RAF-DB/DATASET/test/4/test_1979_aligned.jpg,0.5991,0.0090,0.2507,0.0770,0.0546,0.0096
data/RAF-DB/DATASET/test/4/test_1980_aligned.jpg,0.9181,0.0063,0.0009,0.0271,0.0384,0.0092
data/RAF-DB/DATASET/test/1/test_1981_aligned.jpg,0.0062,0.0838,0.6761,0.0743,0.1256,0.0340
data/RAF-DB/DATASET/test/1/test_1982_aligned.jpg,0.0186,0.0829,0.1861,0.3612,0.1781,0.1731
data/RAF-DB/DATASET/test/5/test_1983_aligned.jpg,0.0130,0.0022,0.7509,0.0792,0.1129,0.0418
data/RAF-DB/DATASET/test/5/test_1984_aligned.jpg,0.0002,0.0002,0.9907,0.0050,0.0023,0.0017
data/RAF-DB/DATASET/test/1/test_1985_aligned.jpg,0.4059,0.3105,0.1404,0.0418,0.0294,0.0721
data/RAF-DB/DATASET/test/5/test_1986_aligned.jpg,0.0008,0.0001,0.9920,0.0016,0.0046,0.0010
data/RAF-DB/DATASET/test/4/test_1987_aligned.jpg,0.8604,0.0053,0.0465,0.0073,0.0586,0.0218
data/RAF-DB/DATASET/test/3/test_1988_aligned.jpg,0.6273,0.0102,0.2376,0.0805,0.0290,0.0153
data/RAF-DB/DATASET/test/4/test_1989_aligned.jpg,0.0749,0.0153,0.5053,0.1312,0.2376,0.0357
data/RAF-DB/DATASET/test/3/test_1990_aligned.jpg,0.0157,0.0010,0.8271,0.0187,0.1107,0.0268
data/RAF-DB/DATASET/test/4/test_1991_aligned.jpg,0.6052,0.0026,0.2141,0.0279,0.1274,0.0228
data/RAF-DB/DATASET/test/4/test_1992_aligned.jpg,0.9023,0.0006,0.0391,0.0150,0.0347,0.0083
data/RAF-DB/DATASET/test/3/test_1993_aligned.jpg,0.0283,0.0326,0.4096,0.3512,0.0931,0.0853
data/RAF-DB/DATASET/test/4/test_1994_aligned.jpg,0.9112,0.0023,0.0397,0.0204,0.0225,0.0039
data/RAF-DB/DATASET/test/4/test_1995_aligned.jpg,0.8554,0.0066,0.0106,0.0171,0.0500,0.0602
data/RAF-DB/DATASET/test/5/test_1996_aligned.jpg,0.0671,0.0007,0.8972,0.0029,0.0137,0.0184
data/RAF-DB/DATASET/test/6/test_1997_aligned.jpg,0.4123,0.0558,0.0895,0.2172,0.0457,0.1795
data/RAF-DB/DATASET/test/4/test_1998_aligned.jpg,0.9182,0.0133,0.0031,0.0184,0.0285,0.0186
data/RAF-DB/DATASET/test/4/test_1999_aligned.jpg,0.9327,0.0093,0.0015,0.0177,0.0230,0.0157
data/RAF-DB/DATASET/test/6/test_2000_aligned.jpg,0.0029,0.0463,0.0188,0.8618,0.0555,0.0147
data/RAF-DB/DATASET/test/4/test_2001_aligned.jpg,0.6907,0.0048,0.2075,0.0366,0.0444,0.0159
data/RAF-DB/DATASET/test/4/test_2002_aligned.jpg,0.6198,0.0090,0.0898,0.0591,0.1696,0.0527
data/RAF-DB/DATASET/test/4/test_2003_aligned.jpg,0.7547,0.0017,0.1934,0.0030,0.0270,0.0202
data/RAF-DB/DATASET/test/4/test_2004_aligned.jpg,0.8847,0.0022,0.0794,0.0048,0.0206,0.0083
data/RAF-DB/DATASET/test/5/test_2005_aligned.jpg,0.7863,0.0022,0.1200,0.0236,0.0190,0.0490
data/RAF-DB/DATASET/test/4/test_2006_aligned.jpg,0.7330,0.0033,0.0391,0.1206,0.0800,0.0240
data/RAF-DB/DATASET/test/4/test_2007_aligned.jpg,0.8970,0.0018,0.0301,0.0083,0.0405,0.0222
data/RAF-DB/DATASET/test/4/test_2008_aligned.jpg,0.9584,0.0105,0.0046,0.0119,0.0118,0.0027
data/RAF-DB/DATASET/test/4/test_2009_aligned.jpg,0.2336,0.0523,0.2617,0.2737,0.1378,0.0411
data/RAF-DB/DATASET/test/4/test_2010_aligned.jpg,0.3987,0.0014,0.5590,0.0015,0.0227,0.0167
data/RAF-DB/DATASET/test/4/test_2011_aligned.jpg,0.1728,0.0022,0.2759,0.1402,0.4010,0.0078
data/RAF-DB/DATASET/test/4/test_2012_aligned.jpg,0.4982,0.0194,0.2754,0.0969,0.0464,0.0637
data/RAF-DB/DATASET/test/5/test_2013_aligned.jpg,0.0136,0.0016,0.9533,0.0100,0.0115,0.0099
data/RAF-DB/DATASET/test/1/test_2014_aligned.jpg,0.1802,0.2616,0.3057,0.0409,0.0332,0.1784
data/RAF-DB/DATASET/test/4/test_2015_aligned.jpg,0.0930,0.0013,0.5502,0.1516,0.2006,0.0034
data/RAF-DB/DATASET/test/6/test_2016_aligned.jpg,0.0114,0.0138,0.0221,0.5902,0.3244,0.0380
data/RAF-DB/DATASET/test/5/test_2017_aligned.jpg,0.0041,0.0015,0.8644,0.0631,0.0526,0.0143
data/RAF-DB/DATASET/test/4/test_2018_aligned.jpg,0.6904,0.0045,0.2006,0.0197,0.0544,0.0303
data/RAF-DB/DATASET/test/4/test_2019_aligned.jpg,0.9654,0.0019,0.0029,0.0046,0.0210,0.0042
data/RAF-DB/DATASET/test/4/test_2020_aligned.jpg,0.9776,0.0031,0.0014,0.0015,0.0141,0.0023
data/RAF-DB/DATASET/test/5/test_2021_aligned.jpg,0.4455,0.0024,0.2239,0.0410,0.2244,0.0628
data/RAF-DB/DATASET/test/5/test_2022_aligned.jpg,0.0346,0.0035,0.9158,0.0081,0.0248,0.0132
data/RAF-DB/DATASET/test/4/test_2023_aligned.jpg,0.9521,0.0101,0.0019,0.0115,0.0178,0.0066
data/RAF-DB/DATASET/test/6/test_2024_aligned.jpg,0.0496,0.0146,0.0293,0.5691,0.2598,0.0776
data/RAF-DB/DATASET/test/5/test_2025_aligned.jpg,0.2988,0.0097,0.2763,0.1444,0.2466,0.0242
data/RAF-DB/DATASET/test/5/test_2026_aligned.jpg,0.1164,0.0025,0.8287,0.0111,0.0111,0.0303
data/RAF-DB/DATASET/test/4/test_2027_aligned.jpg,0.6416,0.0017,0.2748,0.0239,0.0459,0.0121
data/RAF-DB/DATASET/test/4/test_2028_aligned.jpg,0.0911,0.0027,0.8329,0.0241,0.0389,0.0103
data/RAF-DB/DATASET/test/4/test_2029_aligned.jpg,0.9636,0.0012,0.0063,0.0029,0.0214,0.0046
data/RAF-DB/DATASET/test/4/test_2030_aligned.jpg,0.8512,0.0016,0.0568,0.0071,0.0746,0.0087
data/RAF-DB/DATASET/test/4/test_2031_aligned.jpg,0.1750,0.0029,0.7779,0.0086,0.0190,0.0166
data/RAF-DB/DATASET/test/4/test_2032_aligned.jpg,0.1217,0.0010,0.3825,0.0244,0.4592,0.0113
data/RAF-DB/DATASET/test/4/test_2033_aligned.jpg,0.0957,0.0073,0.8005,0.0241,0.0390,0.0335
data/RAF-DB/DATASET/test/3/test_2034_aligned.jpg,0.0888,0.0013,0.8818,0.0056,0.0163,0.0062
data/RAF-DB/DATASET/test/5/test_2035_aligned.jpg,0.0040,0.0006,0.9050,0.0234,0.0522,0.0148
data/RAF-DB/DATASET/test/1/test_2036_aligned.jpg,0.3606,0.1490,0.2329,0.0141,0.0514,0.1920
data/RAF-DB/DATASET/test/3/test_2037_aligned.jpg,0.0723,0.0012,0.0842,0.1047,0.7348,0.0029
data/RAF-DB/DATASET/test/5/test_2038_aligned.jpg,0.0023,0.0003,0.8332,0.0280,0.1329,0.0033
data/RAF-DB/DATASET/test/4/test_2039_aligned.jpg,0.8856,0.0046,0.0108,0.0104,0.0840,0.0046
data/RAF-DB/DATASET/test/4/test_2040_aligned.jpg,0.3532,0.0034,0.5085,0.0385,0.0522,0.0441
data/RAF-DB/DATASET/test/4/test_2041_aligned.jpg,0.9553,0.0081,0.0005,0.0120,0.0116,0.0126
data/RAF-DB/DATASET/test/4/test_2042_aligned.jpg,0.3099,0.0281,0.0749,0.4839,0.0691,0.0340
data/RAF-DB/DATASET/test/4/test_2043_aligned.jpg,0.9536,0.0014,0.0077,0.0139,0.0149,0.0085
data/RAF-DB/DATASET/test/4/test_2044_aligned.jpg,0.0406,0.0011,0.8146,0.0957,0.0344,0.0136
data/RAF-DB/DATASET/test/4/test_2045_aligned.jpg,0.9602,0.0021,0.0077,0.0049,0.0179,0.0072
data/RAF-DB/DATASET/test/4/test_2046_aligned.jpg,0.9620,0.0011,0.0017,0.0027,0.0239,0.0086
data/RAF-DB/DATASET/test/4/test_2047_aligned.jpg,0.8506,0.0048,0.0740,0.0131,0.0325,0.0250
data/RAF-DB/DATASET/test/4/test_2048_aligned.jpg,0.9077,0.0011,0.0292,0.0051,0.0384,0.0185
data/RAF-DB/DATASET/test/4/test_2049_aligned.jpg,0.8400,0.0011,0.0688,0.0049,0.0657,0.0195
data/RAF-DB/DATASET/test/5/test_2050_aligned.jpg,0.0060,0.0002,0.9602,0.0119,0.0152,0.0064
data/RAF-DB/DATASET/test/1/test_2051_aligned.jpg,0.0825,0.0410,0.6410,0.0578,0.0429,0.1348
data/RAF-DB/DATASET/test/5/test_2052_aligned.jpg,0.7393,0.0025,0.1666,0.0048,0.0326,0.0542
data/RAF-DB/DATASET/test/4/test_2053_aligned.jpg,0.3088,0.0134,0.5786,0.0206,0.0316,0.0471
data/RAF-DB/DATASET/test/5/test_2054_aligned.jpg,0.0015,0.0018,0.8291,0.1078,0.0548,0.0050
data/RAF-DB/DATASET/test/4/test_2055_aligned.jpg,0.4733,0.0013,0.3597,0.0350,0.0999,0.0308
data/RAF-DB/DATASET/test/6/test_2056_aligned.jpg,0.0098,0.0029,0.6376,0.2239,0.1103,0.0154
data/RAF-DB/DATASET/test/6/test_2057_aligned.jpg,0.0034,0.0020,0.7275,0.2290,0.0310,0.0071
data/RAF-DB/DATASET/test/6/test_2058_aligned.jpg,0.2652,0.0259,0.2064,0.4446,0.0431,0.0149
data/RAF-DB/DATASET/test/4/test_2059_aligned.jpg,0.7514,0.0014,0.1854,0.0043,0.0394,0.0181
data/RAF-DB/DATASET/test/4/test_2060_aligned.jpg,0.8986,0.0007,0.0368,0.0035,0.0413,0.0191
data/RAF-DB/DATASET/test/5/test_2061_aligned.jpg,0.0025,0.0036,0.9618,0.0193,0.0103,0.0024
data/RAF-DB/DATASET/test/6/test_2062_aligned.jpg,0.1847,0.0015,0.4865,0.0665,0.2175,0.0433
data/RAF-DB/DATASET/test/4/test_2063_aligned.jpg,0.3693,0.0080,0.2404,0.1340,0.2297,0.0186
data/RAF-DB/DATASET/test/4/test_2064_aligned.jpg,0.4652,0.0012,0.3167,0.0545,0.1557,0.0067
data/RAF-DB/DATASET/test/4/test_2065_aligned.jpg,0.9786,0.0046,0.0004,0.0081,0.0049,0.0033
data/RAF-DB/DATASET/test/5/test_2066_aligned.jpg,0.0058,0.0059,0.7194,0.1579,0.0908,0.0201
data/RAF-DB/DATASET/test/1/test_2067_aligned.jpg,0.0012,0.8359,0.0394,0.0275,0.0242,0.0717
data/RAF-DB/DATASET/test/1/test_2068_aligned.jpg,0.7121,0.0893,0.0198,0.0265,0.0682,0.0841
data/RAF-DB/DATASET/test/1/test_2069_aligned.jpg,0.3070,0.2623,0.0813,0.0368,0.0539,0.2587
data/RAF-DB/DATASET/test/5/test_2070_aligned.jpg,0.1093,0.0072,0.7666,0.0242,0.0229,0.0697
data/RAF-DB/DATASET/test/5/test_2071_aligned.jpg,0.0084,0.0010,0.9049,0.0240,0.0558,0.0058
data/RAF-DB/DATASET/test/4/test_2072_aligned.jpg,0.8538,0.0047,0.0414,0.0129,0.0461,0.0412
data/RAF-DB/DATASET/test/6/test_2073_aligned.jpg,0.2957,0.0114,0.1039,0.5133,0.0675,0.0083
data/RAF-DB/DATASET/test/4/test_2074_aligned.jpg,0.9548,0.0020,0.0023,0.0134,0.0239,0.0036
data/RAF-DB/DATASET/test/6/test_2075_aligned.jpg,0.3080,0.0231,0.4587,0.1186,0.0416,0.0500
data/RAF-DB/DATASET/test/1/test_2076_aligned.jpg,0.1140,0.0344,0.5707,0.0607,0.0503,0.1698
data/RAF-DB/DATASET/test/5/test_2077_aligned.jpg,0.0064,0.0040,0.9460,0.0119,0.0195,0.0122
data/RAF-DB/DATASET/test/5/test_2078_aligned.jpg,0.0345,0.0018,0.3243,0.2283,0.3814,0.0296
data/RAF-DB/DATASET/test/4/test_2079_aligned.jpg,0.4527,0.0450,0.1701,0.1170,0.1729,0.0423
data/RAF-DB/DATASET/test/5/test_2080_aligned.jpg,0.0170,0.0007,0.9558,0.0112,0.0066,0.0087
data/RAF-DB/DATASET/test/4/test_2081_aligned.jpg,0.8563,0.0057,0.0196,0.0173,0.0750,0.0261
data/RAF-DB/DATASET/test/4/test_2082_aligned.jpg,0.5513,0.0065,0.2745,0.0310,0.0789,0.0578
data/RAF-DB/DATASET/test/4/test_2083_aligned.jpg,0.8630,0.0014,0.0420,0.0055,0.0613,0.0267
data/RAF-DB/DATASET/test/4/test_2084_aligned.jpg,0.0688,0.0044,0.8099,0.0162,0.0338,0.0670
data/RAF-DB/DATASET/test/4/test_2085_aligned.jpg,0.6546,0.0042,0.2197,0.0546,0.0411,0.0257
data/RAF-DB/DATASET/test/4/test_2086_aligned.jpg,0.6943,0.0082,0.1700,0.0192,0.0747,0.0336
data/RAF-DB/DATASET/test/4/test_2087_aligned.jpg,0.8238,0.0043,0.0810,0.0138,0.0595,0.0176
data/RAF-DB/DATASET/test/5/test_2088_aligned.jpg,0.0219,0.0022,0.9252,0.0066,0.0216,0.0226
data/RAF-DB/DATASET/test/4/test_2089_aligned.jpg,0.8194,0.0063,0.0883,0.0297,0.0400,0.0163
data/RAF-DB/DATASET/test/4/test_2090_aligned.jpg,0.8347,0.0221,0.0505,0.0337,0.0309,0.0280
data/RAF-DB/DATASET/test/4/test_2091_aligned.jpg,0.7892,0.0017,0.0859,0.0276,0.0860,0.0095
