filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032685.png,0.0051,0.0009,0.9865,0.0039,0.0010,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032686.png,0.0081,0.0020,0.9849,0.0019,0.0020,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032709.png,0.0135,0.0049,0.9593,0.0140,0.0048,0.0035
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032715.png,0.0003,0.0412,0.0246,0.0036,0.0034,0.9268
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032719.png,0.0051,0.0758,0.8406,0.0055,0.0056,0.0674
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032731.png,0.5681,0.0385,0.1342,0.0192,0.0474,0.1926
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032733.png,0.0020,0.0044,0.9822,0.0058,0.0020,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032738.png,0.0072,0.0063,0.8414,0.0369,0.0675,0.0407
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032740.png,0.0021,0.0016,0.9897,0.0033,0.0012,0.0022
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032756.png,0.0059,0.0057,0.9276,0.0344,0.0169,0.0095
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032768.png,0.0928,0.0046,0.8705,0.0167,0.0130,0.0024
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032773.png,0.0041,0.0005,0.9830,0.0086,0.0021,0.0016
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032776.png,0.0085,0.0092,0.9297,0.0318,0.0110,0.0098
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032779.png,0.7318,0.0659,0.1658,0.0034,0.0105,0.0227
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032781.png,0.0138,0.0449,0.8374,0.0317,0.0097,0.0625
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032789.png,0.0212,0.0008,0.9641,0.0091,0.0022,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032792.png,0.0909,0.0032,0.8564,0.0377,0.0089,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032797.png,0.1374,0.0366,0.6634,0.1057,0.0062,0.0506
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032808.png,0.0910,0.0135,0.8691,0.0102,0.0110,0.0053
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032813.png,0.6182,0.0481,0.2384,0.0720,0.0072,0.0161
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032818.png,0.1819,0.0110,0.7302,0.0163,0.0138,0.0468
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032821.png,0.0015,0.0223,0.9678,0.0045,0.0022,0.0017
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032828.png,0.0206,0.0014,0.9691,0.0048,0.0018,0.0024
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032830.png,0.0030,0.0024,0.0153,0.7302,0.2407,0.0084
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032836.png,0.0534,0.0189,0.7998,0.1076,0.0126,0.0078
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032843.png,0.4795,0.0028,0.4116,0.0882,0.0121,0.0060
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032846.png,0.0009,0.0030,0.9883,0.0017,0.0047,0.0014
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032847.png,0.0726,0.0017,0.8978,0.0195,0.0037,0.0047
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032849.png,0.0004,0.0018,0.9887,0.0037,0.0022,0.0031
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032852.png,0.0058,0.0053,0.9746,0.0092,0.0023,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032867.png,0.2183,0.0082,0.7324,0.0287,0.0058,0.0065
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032888.png,0.0023,0.4066,0.4829,0.0082,0.0212,0.0787
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032897.png,0.0004,0.0011,0.9942,0.0006,0.0009,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032922.png,0.0107,0.0028,0.9765,0.0063,0.0020,0.0017
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032924.png,0.1688,0.0018,0.4193,0.3853,0.0159,0.0088
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032935.png,0.0486,0.0163,0.4073,0.5037,0.0214,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032939.png,0.0085,0.2392,0.5434,0.0228,0.0108,0.1754
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032971.png,0.0018,0.0007,0.9903,0.0025,0.0034,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032980.png,0.0408,0.0004,0.9243,0.0235,0.0088,0.0021
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032990.png,0.0114,0.0039,0.9307,0.0325,0.0070,0.0146
data/ferplus/fer2013plus/fer2013/test/sadness/fer0032995.png,0.0934,0.0096,0.8795,0.0033,0.0033,0.0110
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033006.png,0.7228,0.0116,0.1868,0.0634,0.0098,0.0057
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033033.png,0.0288,0.0138,0.7669,0.1790,0.0045,0.0069
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033052.png,0.0058,0.0014,0.9772,0.0083,0.0023,0.0051
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033057.png,0.0013,0.2790,0.0545,0.5150,0.0355,0.1146
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033065.png,0.0128,0.0016,0.8981,0.0357,0.0472,0.0047
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033068.png,0.2231,0.2586,0.3675,0.0669,0.0192,0.0647
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033069.png,0.0698,0.0045,0.8975,0.0225,0.0019,0.0038
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033077.png,0.2621,0.0248,0.6225,0.0727,0.0030,0.0150
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033085.png,0.1093,0.0883,0.1098,0.0095,0.0139,0.6692
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033111.png,0.0051,0.0144,0.9412,0.0223,0.0107,0.0063
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033144.png,0.0010,0.0166,0.5979,0.3187,0.0543,0.0115
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033164.png,0.0212,0.0051,0.9526,0.0168,0.0018,0.0025
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033176.png,0.0572,0.0532,0.8565,0.0163,0.0082,0.0086
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033178.png,0.6072,0.0218,0.3142,0.0148,0.0057,0.0363
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033185.png,0.0043,0.0044,0.9774,0.0090,0.0028,0.0023
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033190.png,0.0520,0.0130,0.8564,0.0660,0.0026,0.0100
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033209.png,0.0096,0.2102,0.5695,0.0075,0.0105,0.1928
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033215.png,0.0226,0.0038,0.9504,0.0165,0.0017,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033224.png,0.0359,0.0049,0.9407,0.0072,0.0094,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033227.png,0.3281,0.0375,0.3172,0.2922,0.0153,0.0097
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033247.png,0.2846,0.0652,0.4571,0.0094,0.0094,0.1743
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033251.png,0.4831,0.0139,0.4424,0.0376,0.0083,0.0146
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033254.png,0.1833,0.0055,0.7637,0.0118,0.0072,0.0285
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033268.png,0.1051,0.1466,0.1954,0.0159,0.0083,0.5288
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033269.png,0.0042,0.0065,0.9762,0.0054,0.0066,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033270.png,0.0444,0.0112,0.9167,0.0193,0.0031,0.0053
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033275.png,0.0386,0.0222,0.8721,0.0524,0.0038,0.0108
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033279.png,0.0014,0.4465,0.2316,0.0016,0.0095,0.3094
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033282.png,0.6452,0.0586,0.0545,0.1632,0.0186,0.0600
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033283.png,0.0612,0.0169,0.8670,0.0456,0.0034,0.0058
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033302.png,0.0853,0.0210,0.8514,0.0267,0.0053,0.0102
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033316.png,0.0051,0.0482,0.7834,0.0984,0.0340,0.0308
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033317.png,0.5566,0.0065,0.4130,0.0071,0.0076,0.0092
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033326.png,0.0078,0.0882,0.7647,0.0109,0.0123,0.1161
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033329.png,0.1474,0.0121,0.7816,0.0280,0.0049,0.0261
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033367.png,0.0129,0.0018,0.9796,0.0017,0.0015,0.0025
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033374.png,0.2076,0.0091,0.5384,0.0897,0.0863,0.0689
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033386.png,0.0041,0.4236,0.2886,0.0573,0.1431,0.0834
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033412.png,0.0045,0.0002,0.9910,0.0023,0.0012,0.0008
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033416.png,0.0128,0.0659,0.8671,0.0282,0.0129,0.0130
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033426.png,0.0719,0.0235,0.4469,0.3387,0.0157,0.1033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033429.png,0.4171,0.0227,0.0850,0.4040,0.0580,0.0132
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033432.png,0.1163,0.0014,0.8542,0.0143,0.0070,0.0069
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033436.png,0.0003,0.0014,0.9969,0.0007,0.0005,0.0002
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033437.png,0.0477,0.2118,0.3057,0.0043,0.0175,0.4130
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033439.png,0.0087,0.0521,0.2963,0.4184,0.0243,0.2002
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033442.png,0.0157,0.0080,0.9646,0.0013,0.0035,0.0069
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033458.png,0.1686,0.2930,0.1752,0.0062,0.0046,0.3524
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033467.png,0.0128,0.0029,0.9680,0.0078,0.0018,0.0067
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033469.png,0.0016,0.1464,0.3077,0.0142,0.0087,0.5215
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033477.png,0.0043,0.0005,0.9909,0.0009,0.0026,0.0008
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033478.png,0.0035,0.0017,0.9810,0.0071,0.0045,0.0023
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033481.png,0.0025,0.0007,0.9383,0.0196,0.0209,0.0180
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033495.png,0.0428,0.0083,0.9099,0.0122,0.0022,0.0246
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033497.png,0.0912,0.0703,0.2295,0.4918,0.1104,0.0067
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033505.png,0.0232,0.1503,0.6944,0.0782,0.0114,0.0425
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033507.png,0.0391,0.0669,0.3879,0.0889,0.0086,0.4085
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033514.png,0.0914,0.0041,0.8865,0.0042,0.0087,0.0052
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033519.png,0.0592,0.0017,0.9319,0.0038,0.0020,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033520.png,0.2214,0.3231,0.2143,0.0065,0.0466,0.1881
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033524.png,0.0177,0.0029,0.6997,0.2559,0.0181,0.0057
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033526.png,0.6731,0.0209,0.2661,0.0199,0.0058,0.0142
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033541.png,0.0014,0.0009,0.9808,0.0100,0.0042,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033543.png,0.0032,0.0021,0.7339,0.1436,0.1136,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033550.png,0.5404,0.0928,0.2004,0.0094,0.0182,0.1388
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033556.png,0.7337,0.0131,0.0711,0.1357,0.0111,0.0353
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033558.png,0.0019,0.0044,0.8075,0.0621,0.1124,0.0117
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033560.png,0.0090,0.0080,0.9780,0.0021,0.0019,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033566.png,0.1294,0.0646,0.6277,0.0188,0.0093,0.1502
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033583.png,0.1108,0.0073,0.8693,0.0017,0.0048,0.0060
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033584.png,0.0014,0.2226,0.7329,0.0124,0.0089,0.0218
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033599.png,0.1057,0.0254,0.8111,0.0372,0.0087,0.0119
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033600.png,0.0414,0.0125,0.8809,0.0152,0.0065,0.0435
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033609.png,0.0016,0.0004,0.9845,0.0037,0.0085,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033629.png,0.0035,0.0710,0.7599,0.0067,0.0043,0.1547
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033649.png,0.0006,0.0043,0.9575,0.0218,0.0145,0.0014
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033650.png,0.0114,0.0112,0.9643,0.0076,0.0025,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033655.png,0.0007,0.0113,0.8973,0.0166,0.0657,0.0085
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033656.png,0.1285,0.0016,0.8477,0.0113,0.0036,0.0074
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033663.png,0.0072,0.0063,0.8414,0.0369,0.0675,0.0407
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033668.png,0.7208,0.0183,0.0965,0.0876,0.0033,0.0735
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033669.png,0.0099,0.0360,0.8292,0.0041,0.0100,0.1107
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033672.png,0.8310,0.0307,0.0287,0.0766,0.0089,0.0242
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033674.png,0.0015,0.0086,0.9258,0.0011,0.0039,0.0591
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033676.png,0.3512,0.1937,0.0946,0.2738,0.0216,0.0651
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033686.png,0.0033,0.0034,0.8286,0.1265,0.0244,0.0138
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033691.png,0.0024,0.0233,0.7304,0.0306,0.0941,0.1192
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033695.png,0.1895,0.0112,0.7671,0.0194,0.0032,0.0097
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033700.png,0.0076,0.0189,0.9381,0.0178,0.0118,0.0058
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033702.png,0.0054,0.0029,0.9535,0.0294,0.0030,0.0057
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033704.png,0.0104,0.0010,0.7613,0.0400,0.1835,0.0038
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033706.png,0.0043,0.0140,0.9398,0.0228,0.0096,0.0095
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033708.png,0.0007,0.0004,0.9964,0.0007,0.0007,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033715.png,0.0059,0.0172,0.9378,0.0188,0.0106,0.0098
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033731.png,0.2389,0.0056,0.4332,0.3060,0.0094,0.0069
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033733.png,0.1288,0.0022,0.8462,0.0036,0.0043,0.0149
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033740.png,0.0681,0.0223,0.7160,0.1166,0.0587,0.0182
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033750.png,0.0042,0.0012,0.9908,0.0014,0.0016,0.0009
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033758.png,0.0123,0.0027,0.9655,0.0103,0.0042,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033768.png,0.1070,0.0046,0.8454,0.0102,0.0037,0.0290
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033770.png,0.0013,0.0044,0.9798,0.0041,0.0013,0.0092
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033775.png,0.0445,0.0028,0.9146,0.0282,0.0059,0.0040
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033777.png,0.9232,0.0144,0.0278,0.0054,0.0118,0.0175
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033784.png,0.0317,0.0064,0.9247,0.0293,0.0019,0.0060
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033797.png,0.1855,0.1542,0.4663,0.0309,0.0121,0.1511
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033812.png,0.4606,0.0179,0.2974,0.0621,0.0134,0.1486
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033819.png,0.0023,0.0032,0.6512,0.2954,0.0437,0.0042
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033822.png,0.0060,0.0445,0.7094,0.0550,0.1715,0.0136
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033841.png,0.1091,0.0503,0.7772,0.0070,0.0354,0.0210
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033842.png,0.0743,0.0042,0.8737,0.0352,0.0076,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033855.png,0.0009,0.1752,0.0432,0.1706,0.0429,0.5672
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033863.png,0.0135,0.2016,0.6394,0.0289,0.0088,0.1078
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033871.png,0.6417,0.0271,0.2020,0.0158,0.0080,0.1055
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033877.png,0.0029,0.0023,0.7919,0.1323,0.0540,0.0166
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033882.png,0.0169,0.0048,0.9704,0.0020,0.0029,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033890.png,0.0351,0.0080,0.2343,0.6895,0.0311,0.0022
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033891.png,0.4747,0.0065,0.4032,0.0938,0.0083,0.0135
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033912.png,0.0027,0.0027,0.9755,0.0155,0.0022,0.0014
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033916.png,0.0070,0.0050,0.4270,0.5412,0.0069,0.0129
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033921.png,0.0062,0.0016,0.9583,0.0151,0.0026,0.0162
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033930.png,0.0976,0.0274,0.5556,0.2962,0.0089,0.0143
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033938.png,0.0545,0.0351,0.8888,0.0100,0.0080,0.0036
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033946.png,0.0088,0.0049,0.9260,0.0035,0.0025,0.0542
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033971.png,0.6142,0.0162,0.3023,0.0438,0.0086,0.0149
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033983.png,0.0014,0.0297,0.9326,0.0028,0.0038,0.0296
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033984.png,0.0183,0.0218,0.9233,0.0124,0.0052,0.0189
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033994.png,0.1453,0.2119,0.2277,0.0320,0.0186,0.3645
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033995.png,0.0823,0.0018,0.8930,0.0123,0.0063,0.0043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033999.png,0.4942,0.0011,0.4329,0.0515,0.0137,0.0066
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034000.png,0.0021,0.0005,0.9896,0.0057,0.0011,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034001.png,0.0040,0.0048,0.9828,0.0028,0.0010,0.0046
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034003.png,0.5289,0.0072,0.0928,0.3503,0.0095,0.0112
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034008.png,0.0056,0.5098,0.1417,0.1352,0.0185,0.1892
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034010.png,0.6334,0.0038,0.1601,0.1422,0.0439,0.0165
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034015.png,0.0213,0.0189,0.9041,0.0072,0.0077,0.0408
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034017.png,0.0042,0.0053,0.9841,0.0018,0.0013,0.0033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034025.png,0.0171,0.0005,0.9740,0.0051,0.0018,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034035.png,0.0175,0.0131,0.9497,0.0099,0.0037,0.0061
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034040.png,0.1775,0.0080,0.7693,0.0298,0.0101,0.0053
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034041.png,0.0100,0.4647,0.2225,0.0079,0.0081,0.2868
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034044.png,0.0532,0.0243,0.8592,0.0473,0.0131,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034062.png,0.0057,0.0144,0.7869,0.1490,0.0364,0.0075
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034074.png,0.3558,0.0044,0.6170,0.0074,0.0070,0.0084
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034096.png,0.0483,0.0262,0.8911,0.0264,0.0043,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034110.png,0.0186,0.0029,0.9671,0.0041,0.0019,0.0054
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034112.png,0.8224,0.0088,0.1240,0.0122,0.0138,0.0188
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034114.png,0.0505,0.0032,0.8832,0.0538,0.0066,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034115.png,0.0012,0.0557,0.9359,0.0023,0.0015,0.0034
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034117.png,0.0112,0.0007,0.9785,0.0060,0.0018,0.0018
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034120.png,0.0008,0.0107,0.9715,0.0065,0.0068,0.0036
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034142.png,0.0121,0.0059,0.0877,0.8859,0.0056,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034153.png,0.0047,0.0015,0.9853,0.0012,0.0013,0.0060
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034161.png,0.0267,0.0045,0.9573,0.0036,0.0040,0.0039
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034170.png,0.0105,0.0083,0.9253,0.0423,0.0084,0.0051
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034178.png,0.0297,0.0254,0.0534,0.8696,0.0183,0.0036
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034179.png,0.0148,0.0020,0.9623,0.0124,0.0028,0.0056
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034182.png,0.0058,0.0043,0.9757,0.0043,0.0025,0.0073
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034203.png,0.0082,0.0035,0.9684,0.0053,0.0025,0.0121
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034208.png,0.0041,0.0577,0.3215,0.0284,0.0734,0.5148
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034217.png,0.0057,0.3980,0.1161,0.0250,0.0167,0.4384
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034220.png,0.1280,0.0639,0.2671,0.1777,0.3553,0.0080
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034234.png,0.0139,0.0014,0.9802,0.0021,0.0015,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034239.png,0.0030,0.0010,0.9812,0.0080,0.0051,0.0017
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034256.png,0.0004,0.0080,0.9809,0.0017,0.0031,0.0059
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034258.png,0.0053,0.0008,0.9842,0.0036,0.0018,0.0042
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034281.png,0.0487,0.0791,0.8010,0.0097,0.0056,0.0559
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034283.png,0.1404,0.0037,0.7995,0.0291,0.0094,0.0179
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034290.png,0.0062,0.0022,0.9828,0.0019,0.0023,0.0046
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034292.png,0.0133,0.0109,0.9571,0.0131,0.0027,0.0029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034315.png,0.1093,0.0047,0.7527,0.1157,0.0058,0.0118
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034320.png,0.0416,0.0318,0.8936,0.0077,0.0054,0.0198
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034332.png,0.2256,0.0137,0.7117,0.0329,0.0032,0.0128
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034333.png,0.0008,0.0042,0.9675,0.0168,0.0065,0.0042
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034336.png,0.0463,0.0464,0.1203,0.7413,0.0161,0.0295
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034339.png,0.4257,0.0039,0.5107,0.0438,0.0092,0.0066
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034351.png,0.2516,0.0031,0.6072,0.0687,0.0102,0.0592
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034357.png,0.0547,0.0220,0.4266,0.4661,0.0142,0.0165
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034360.png,0.4867,0.0024,0.1160,0.2619,0.1201,0.0129
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034378.png,0.0116,0.0013,0.9704,0.0125,0.0028,0.0014
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034380.png,0.1839,0.0285,0.6268,0.0357,0.0238,0.1012
