filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_1854_aligned.jpg,0.7146,0.0035,0.2378,0.0209,0.0076,0.0157
data/RAF-DB/DATASET/test/1/test_1855_aligned.jpg,0.2110,0.4433,0.1253,0.0125,0.0425,0.1655
data/RAF-DB/DATASET/test/5/test_1856_aligned.jpg,0.0389,0.0041,0.9434,0.0041,0.0027,0.0068
data/RAF-DB/DATASET/test/5/test_1857_aligned.jpg,0.4132,0.0031,0.5170,0.0217,0.0094,0.0357
data/RAF-DB/DATASET/test/6/test_1858_aligned.jpg,0.0071,0.0030,0.1802,0.7244,0.0782,0.0070
data/RAF-DB/DATASET/test/1/test_1859_aligned.jpg,0.5791,0.0730,0.0900,0.0404,0.0758,0.1417
data/RAF-DB/DATASET/test/4/test_1860_aligned.jpg,0.9543,0.0197,0.0011,0.0068,0.0085,0.0095
data/RAF-DB/DATASET/test/1/test_1861_aligned.jpg,0.0073,0.6787,0.1725,0.0247,0.1025,0.0143
data/RAF-DB/DATASET/test/4/test_1862_aligned.jpg,0.9324,0.0115,0.0305,0.0106,0.0091,0.0059
data/RAF-DB/DATASET/test/6/test_1863_aligned.jpg,0.1332,0.0040,0.0445,0.8004,0.0155,0.0025
data/RAF-DB/DATASET/test/5/test_1864_aligned.jpg,0.0492,0.0051,0.2652,0.6624,0.0142,0.0038
data/RAF-DB/DATASET/test/4/test_1865_aligned.jpg,0.9401,0.0091,0.0256,0.0085,0.0070,0.0098
data/RAF-DB/DATASET/test/3/test_1866_aligned.jpg,0.0052,0.0018,0.5029,0.4730,0.0130,0.0040
data/RAF-DB/DATASET/test/6/test_1867_aligned.jpg,0.0003,0.0033,0.0002,0.9805,0.0084,0.0073
data/RAF-DB/DATASET/test/6/test_1868_aligned.jpg,0.4652,0.0058,0.0735,0.4172,0.0288,0.0095
data/RAF-DB/DATASET/test/1/test_1869_aligned.jpg,0.2111,0.4544,0.0540,0.0827,0.0330,0.1648
data/RAF-DB/DATASET/test/4/test_1870_aligned.jpg,0.9513,0.0103,0.0176,0.0044,0.0085,0.0079
data/RAF-DB/DATASET/test/4/test_1871_aligned.jpg,0.7969,0.0141,0.1159,0.0525,0.0118,0.0087
data/RAF-DB/DATASET/test/5/test_1872_aligned.jpg,0.0930,0.0157,0.3716,0.3714,0.1307,0.0177
data/RAF-DB/DATASET/test/5/test_1873_aligned.jpg,0.0065,0.0010,0.9467,0.0373,0.0070,0.0015
data/RAF-DB/DATASET/test/1/test_1874_aligned.jpg,0.1940,0.0949,0.6654,0.0254,0.0144,0.0059
data/RAF-DB/DATASET/test/5/test_1875_aligned.jpg,0.3962,0.0105,0.3035,0.1868,0.0408,0.0622
data/RAF-DB/DATASET/test/4/test_1876_aligned.jpg,0.9151,0.0475,0.0034,0.0024,0.0212,0.0105
data/RAF-DB/DATASET/test/5/test_1877_aligned.jpg,0.0361,0.0005,0.8662,0.0878,0.0076,0.0018
data/RAF-DB/DATASET/test/4/test_1878_aligned.jpg,0.9562,0.0062,0.0091,0.0170,0.0049,0.0065
data/RAF-DB/DATASET/test/6/test_1879_aligned.jpg,0.5987,0.0363,0.0312,0.3212,0.0039,0.0088
data/RAF-DB/DATASET/test/6/test_1880_aligned.jpg,0.0290,0.0009,0.0032,0.9629,0.0029,0.0011
data/RAF-DB/DATASET/test/4/test_1881_aligned.jpg,0.8366,0.0919,0.0040,0.0240,0.0141,0.0294
data/RAF-DB/DATASET/test/5/test_1882_aligned.jpg,0.3482,0.0033,0.6134,0.0237,0.0072,0.0042
data/RAF-DB/DATASET/test/4/test_1883_aligned.jpg,0.6591,0.2581,0.0144,0.0100,0.0158,0.0426
data/RAF-DB/DATASET/test/3/test_1884_aligned.jpg,0.8213,0.0142,0.0591,0.0802,0.0175,0.0077
data/RAF-DB/DATASET/test/4/test_1885_aligned.jpg,0.9517,0.0163,0.0025,0.0042,0.0146,0.0106
data/RAF-DB/DATASET/test/6/test_1886_aligned.jpg,0.0365,0.3410,0.0040,0.5686,0.0245,0.0253
data/RAF-DB/DATASET/test/4/test_1887_aligned.jpg,0.9186,0.0146,0.0021,0.0193,0.0088,0.0367
data/RAF-DB/DATASET/test/4/test_1888_aligned.jpg,0.7484,0.1283,0.0684,0.0237,0.0091,0.0222
data/RAF-DB/DATASET/test/4/test_1889_aligned.jpg,0.1137,0.0073,0.8613,0.0091,0.0058,0.0028
data/RAF-DB/DATASET/test/1/test_1890_aligned.jpg,0.0040,0.1991,0.0007,0.7823,0.0067,0.0072
data/RAF-DB/DATASET/test/3/test_1891_aligned.jpg,0.0269,0.0189,0.1148,0.0799,0.7551,0.0044
data/RAF-DB/DATASET/test/4/test_1892_aligned.jpg,0.7202,0.0061,0.1425,0.1048,0.0138,0.0126
data/RAF-DB/DATASET/test/5/test_1893_aligned.jpg,0.0406,0.0033,0.7368,0.1945,0.0193,0.0055
data/RAF-DB/DATASET/test/4/test_1894_aligned.jpg,0.9335,0.0107,0.0080,0.0055,0.0118,0.0305
data/RAF-DB/DATASET/test/4/test_1895_aligned.jpg,0.2610,0.0018,0.6924,0.0301,0.0124,0.0022
data/RAF-DB/DATASET/test/4/test_1896_aligned.jpg,0.9247,0.0119,0.0143,0.0066,0.0139,0.0288
data/RAF-DB/DATASET/test/4/test_1897_aligned.jpg,0.9551,0.0064,0.0069,0.0092,0.0163,0.0060
data/RAF-DB/DATASET/test/4/test_1898_aligned.jpg,0.7299,0.0155,0.1369,0.0541,0.0178,0.0458
data/RAF-DB/DATASET/test/4/test_1899_aligned.jpg,0.8899,0.0042,0.0642,0.0065,0.0129,0.0224
data/RAF-DB/DATASET/test/4/test_1900_aligned.jpg,0.9260,0.0032,0.0110,0.0190,0.0177,0.0230
data/RAF-DB/DATASET/test/6/test_1901_aligned.jpg,0.0425,0.0056,0.0012,0.9426,0.0038,0.0042
data/RAF-DB/DATASET/test/5/test_1902_aligned.jpg,0.0010,0.0002,0.9959,0.0010,0.0008,0.0011
data/RAF-DB/DATASET/test/1/test_1903_aligned.jpg,0.0190,0.8289,0.0107,0.0354,0.0122,0.0938
data/RAF-DB/DATASET/test/1/test_1904_aligned.jpg,0.8363,0.0647,0.0044,0.0570,0.0114,0.0262
data/RAF-DB/DATASET/test/4/test_1905_aligned.jpg,0.6675,0.1480,0.0880,0.0724,0.0156,0.0085
data/RAF-DB/DATASET/test/4/test_1906_aligned.jpg,0.9468,0.0216,0.0013,0.0045,0.0182,0.0075
data/RAF-DB/DATASET/test/4/test_1907_aligned.jpg,0.8552,0.0314,0.0729,0.0297,0.0046,0.0062
data/RAF-DB/DATASET/test/5/test_1908_aligned.jpg,0.0016,0.0059,0.9397,0.0289,0.0051,0.0188
data/RAF-DB/DATASET/test/5/test_1909_aligned.jpg,0.0083,0.0072,0.9698,0.0047,0.0045,0.0055
data/RAF-DB/DATASET/test/5/test_1910_aligned.jpg,0.0084,0.0044,0.9641,0.0113,0.0089,0.0030
data/RAF-DB/DATASET/test/6/test_1911_aligned.jpg,0.0228,0.0029,0.0781,0.8152,0.0670,0.0140
data/RAF-DB/DATASET/test/3/test_1912_aligned.jpg,0.1163,0.0716,0.0500,0.7096,0.0389,0.0135
data/RAF-DB/DATASET/test/1/test_1913_aligned.jpg,0.0067,0.6691,0.2382,0.0248,0.0136,0.0477
data/RAF-DB/DATASET/test/6/test_1914_aligned.jpg,0.2298,0.0863,0.0353,0.4470,0.1938,0.0080
data/RAF-DB/DATASET/test/4/test_1915_aligned.jpg,0.9184,0.0170,0.0391,0.0022,0.0069,0.0164
data/RAF-DB/DATASET/test/4/test_1916_aligned.jpg,0.9183,0.0168,0.0198,0.0064,0.0211,0.0176
data/RAF-DB/DATASET/test/4/test_1917_aligned.jpg,0.9346,0.0128,0.0134,0.0285,0.0051,0.0056
data/RAF-DB/DATASET/test/5/test_1918_aligned.jpg,0.0226,0.0090,0.9437,0.0121,0.0046,0.0079
data/RAF-DB/DATASET/test/4/test_1919_aligned.jpg,0.2272,0.0429,0.0601,0.5538,0.0290,0.0871
data/RAF-DB/DATASET/test/1/test_1920_aligned.jpg,0.0170,0.8088,0.0069,0.0098,0.0134,0.1441
data/RAF-DB/DATASET/test/4/test_1921_aligned.jpg,0.2088,0.0445,0.5876,0.1122,0.0393,0.0076
data/RAF-DB/DATASET/test/5/test_1922_aligned.jpg,0.0071,0.0324,0.9363,0.0073,0.0104,0.0065
data/RAF-DB/DATASET/test/5/test_1923_aligned.jpg,0.0006,0.0026,0.9863,0.0031,0.0062,0.0012
data/RAF-DB/DATASET/test/4/test_1924_aligned.jpg,0.9192,0.0275,0.0070,0.0181,0.0068,0.0214
data/RAF-DB/DATASET/test/4/test_1925_aligned.jpg,0.9516,0.0162,0.0029,0.0076,0.0096,0.0121
data/RAF-DB/DATASET/test/1/test_1926_aligned.jpg,0.2060,0.1404,0.3674,0.2267,0.0213,0.0382
data/RAF-DB/DATASET/test/5/test_1927_aligned.jpg,0.0059,0.0183,0.8951,0.0129,0.0104,0.0575
data/RAF-DB/DATASET/test/1/test_1928_aligned.jpg,0.0029,0.8951,0.0023,0.0369,0.0187,0.0440
data/RAF-DB/DATASET/test/5/test_1929_aligned.jpg,0.3860,0.0036,0.0606,0.5229,0.0179,0.0091
data/RAF-DB/DATASET/test/4/test_1930_aligned.jpg,0.1736,0.2517,0.5485,0.0050,0.0139,0.0074
data/RAF-DB/DATASET/test/1/test_1931_aligned.jpg,0.0020,0.9751,0.0010,0.0084,0.0067,0.0067
data/RAF-DB/DATASET/test/5/test_1932_aligned.jpg,0.1491,0.0174,0.1999,0.4917,0.0122,0.1297
data/RAF-DB/DATASET/test/1/test_1933_aligned.jpg,0.5180,0.0309,0.2952,0.1450,0.0074,0.0034
data/RAF-DB/DATASET/test/1/test_1934_aligned.jpg,0.1396,0.0994,0.4879,0.1811,0.0466,0.0453
data/RAF-DB/DATASET/test/3/test_1935_aligned.jpg,0.0013,0.0050,0.8462,0.0761,0.0446,0.0268
data/RAF-DB/DATASET/test/5/test_1936_aligned.jpg,0.5590,0.0055,0.4040,0.0205,0.0078,0.0032
data/RAF-DB/DATASET/test/5/test_1937_aligned.jpg,0.0148,0.0543,0.8791,0.0058,0.0108,0.0352
data/RAF-DB/DATASET/test/1/test_1938_aligned.jpg,0.6869,0.2624,0.0029,0.0032,0.0263,0.0183
data/RAF-DB/DATASET/test/6/test_1939_aligned.jpg,0.3515,0.0089,0.0202,0.5954,0.0148,0.0092
data/RAF-DB/DATASET/test/4/test_1940_aligned.jpg,0.0944,0.0275,0.3553,0.4791,0.0392,0.0046
data/RAF-DB/DATASET/test/4/test_1941_aligned.jpg,0.9532,0.0074,0.0076,0.0111,0.0132,0.0075
data/RAF-DB/DATASET/test/5/test_1942_aligned.jpg,0.0092,0.0007,0.9684,0.0060,0.0079,0.0078
data/RAF-DB/DATASET/test/5/test_1943_aligned.jpg,0.0111,0.0136,0.6016,0.3434,0.0256,0.0047
data/RAF-DB/DATASET/test/6/test_1944_aligned.jpg,0.5263,0.0439,0.0341,0.3352,0.0314,0.0290
data/RAF-DB/DATASET/test/1/test_1945_aligned.jpg,0.3732,0.0604,0.2558,0.2815,0.0139,0.0153
data/RAF-DB/DATASET/test/6/test_1946_aligned.jpg,0.0007,0.0005,0.0005,0.9896,0.0065,0.0023
data/RAF-DB/DATASET/test/5/test_1947_aligned.jpg,0.0910,0.0103,0.8412,0.0059,0.0094,0.0423
data/RAF-DB/DATASET/test/6/test_1948_aligned.jpg,0.0008,0.0157,0.0009,0.9608,0.0170,0.0048
data/RAF-DB/DATASET/test/5/test_1949_aligned.jpg,0.0054,0.0074,0.4871,0.3750,0.1202,0.0050
data/RAF-DB/DATASET/test/4/test_1950_aligned.jpg,0.9173,0.0093,0.0191,0.0241,0.0173,0.0130
data/RAF-DB/DATASET/test/5/test_1951_aligned.jpg,0.0004,0.0003,0.9947,0.0010,0.0017,0.0018
data/RAF-DB/DATASET/test/5/test_1952_aligned.jpg,0.2759,0.0090,0.4997,0.2019,0.0043,0.0092
data/RAF-DB/DATASET/test/4/test_1953_aligned.jpg,0.3014,0.1655,0.3216,0.1017,0.0515,0.0583
data/RAF-DB/DATASET/test/3/test_1954_aligned.jpg,0.2734,0.0535,0.3892,0.2512,0.0195,0.0131
data/RAF-DB/DATASET/test/3/test_1955_aligned.jpg,0.3677,0.0060,0.1218,0.4632,0.0235,0.0178
data/RAF-DB/DATASET/test/5/test_1956_aligned.jpg,0.8647,0.0167,0.0375,0.0597,0.0066,0.0147
data/RAF-DB/DATASET/test/6/test_1957_aligned.jpg,0.1149,0.0063,0.1013,0.7175,0.0512,0.0088
data/RAF-DB/DATASET/test/3/test_1958_aligned.jpg,0.0046,0.0067,0.8853,0.0497,0.0506,0.0031
data/RAF-DB/DATASET/test/4/test_1959_aligned.jpg,0.9465,0.0048,0.0105,0.0063,0.0192,0.0127
data/RAF-DB/DATASET/test/4/test_1960_aligned.jpg,0.8198,0.0255,0.0285,0.0371,0.0299,0.0591
data/RAF-DB/DATASET/test/5/test_1961_aligned.jpg,0.5907,0.0621,0.2412,0.0082,0.0165,0.0814
data/RAF-DB/DATASET/test/1/test_1962_aligned.jpg,0.0147,0.6498,0.0139,0.0027,0.0204,0.2984
data/RAF-DB/DATASET/test/3/test_1963_aligned.jpg,0.0067,0.0009,0.0137,0.9081,0.0671,0.0035
data/RAF-DB/DATASET/test/6/test_1964_aligned.jpg,0.0005,0.0009,0.0003,0.9942,0.0027,0.0014
data/RAF-DB/DATASET/test/4/test_1965_aligned.jpg,0.7428,0.0042,0.1464,0.0863,0.0145,0.0058
data/RAF-DB/DATASET/test/1/test_1966_aligned.jpg,0.0169,0.8645,0.0737,0.0107,0.0116,0.0226
data/RAF-DB/DATASET/test/1/test_1967_aligned.jpg,0.2620,0.3933,0.0846,0.0071,0.0300,0.2230
data/RAF-DB/DATASET/test/5/test_1968_aligned.jpg,0.1266,0.6260,0.0563,0.0268,0.0287,0.1355
data/RAF-DB/DATASET/test/1/test_1969_aligned.jpg,0.0258,0.6800,0.0207,0.2432,0.0278,0.0025
data/RAF-DB/DATASET/test/1/test_1970_aligned.jpg,0.6792,0.1174,0.0936,0.0123,0.0256,0.0719
data/RAF-DB/DATASET/test/1/test_1971_aligned.jpg,0.1529,0.3782,0.4203,0.0119,0.0148,0.0219
data/RAF-DB/DATASET/test/4/test_1972_aligned.jpg,0.8705,0.0216,0.0206,0.0380,0.0086,0.0408
data/RAF-DB/DATASET/test/5/test_1973_aligned.jpg,0.9295,0.0019,0.0261,0.0266,0.0102,0.0057
data/RAF-DB/DATASET/test/5/test_1974_aligned.jpg,0.0762,0.0028,0.7925,0.1198,0.0050,0.0037
data/RAF-DB/DATASET/test/5/test_1975_aligned.jpg,0.0024,0.0006,0.9785,0.0139,0.0041,0.0005
data/RAF-DB/DATASET/test/6/test_1976_aligned.jpg,0.0007,0.0007,0.0007,0.9911,0.0054,0.0014
data/RAF-DB/DATASET/test/4/test_1977_aligned.jpg,0.9234,0.0088,0.0125,0.0159,0.0161,0.0234
data/RAF-DB/DATASET/test/4/test_1978_aligned.jpg,0.9372,0.0223,0.0013,0.0099,0.0125,0.0167
data/RAF-DB/DATASET/test/4/test_1979_aligned.jpg,0.8325,0.0239,0.0934,0.0268,0.0152,0.0083
data/RAF-DB/DATASET/test/4/test_1980_aligned.jpg,0.9297,0.0075,0.0016,0.0287,0.0127,0.0199
data/RAF-DB/DATASET/test/1/test_1981_aligned.jpg,0.0099,0.5195,0.4466,0.0024,0.0116,0.0100
data/RAF-DB/DATASET/test/1/test_1982_aligned.jpg,0.0093,0.5366,0.1621,0.0205,0.0277,0.2438
data/RAF-DB/DATASET/test/5/test_1983_aligned.jpg,0.0415,0.0038,0.5490,0.3809,0.0121,0.0127
data/RAF-DB/DATASET/test/5/test_1984_aligned.jpg,0.0006,0.0006,0.9941,0.0024,0.0021,0.0004
data/RAF-DB/DATASET/test/1/test_1985_aligned.jpg,0.2398,0.1902,0.1873,0.1069,0.0215,0.2544
data/RAF-DB/DATASET/test/5/test_1986_aligned.jpg,0.0064,0.0016,0.9845,0.0021,0.0016,0.0038
data/RAF-DB/DATASET/test/4/test_1987_aligned.jpg,0.9513,0.0089,0.0082,0.0144,0.0068,0.0103
data/RAF-DB/DATASET/test/3/test_1988_aligned.jpg,0.7253,0.0033,0.1402,0.1145,0.0120,0.0047
data/RAF-DB/DATASET/test/4/test_1989_aligned.jpg,0.0609,0.0391,0.8471,0.0141,0.0288,0.0100
data/RAF-DB/DATASET/test/3/test_1990_aligned.jpg,0.0325,0.0015,0.9074,0.0235,0.0240,0.0110
data/RAF-DB/DATASET/test/4/test_1991_aligned.jpg,0.9492,0.0066,0.0186,0.0046,0.0102,0.0108
data/RAF-DB/DATASET/test/4/test_1992_aligned.jpg,0.9402,0.0050,0.0307,0.0079,0.0084,0.0078
data/RAF-DB/DATASET/test/3/test_1993_aligned.jpg,0.0141,0.0279,0.2034,0.5078,0.2204,0.0264
data/RAF-DB/DATASET/test/4/test_1994_aligned.jpg,0.8008,0.0068,0.1633,0.0185,0.0079,0.0027
data/RAF-DB/DATASET/test/4/test_1995_aligned.jpg,0.9235,0.0097,0.0053,0.0208,0.0154,0.0253
data/RAF-DB/DATASET/test/5/test_1996_aligned.jpg,0.5448,0.0098,0.3709,0.0299,0.0065,0.0381
data/RAF-DB/DATASET/test/6/test_1997_aligned.jpg,0.9201,0.0083,0.0110,0.0432,0.0068,0.0106
data/RAF-DB/DATASET/test/4/test_1998_aligned.jpg,0.9219,0.0126,0.0135,0.0255,0.0119,0.0146
data/RAF-DB/DATASET/test/4/test_1999_aligned.jpg,0.9455,0.0152,0.0011,0.0174,0.0105,0.0102
data/RAF-DB/DATASET/test/6/test_2000_aligned.jpg,0.0005,0.1037,0.0008,0.8143,0.0723,0.0084
data/RAF-DB/DATASET/test/4/test_2001_aligned.jpg,0.3891,0.0032,0.5800,0.0078,0.0068,0.0132
data/RAF-DB/DATASET/test/4/test_2002_aligned.jpg,0.8945,0.0420,0.0060,0.0061,0.0099,0.0414
data/RAF-DB/DATASET/test/4/test_2003_aligned.jpg,0.9293,0.0068,0.0262,0.0022,0.0152,0.0203
data/RAF-DB/DATASET/test/4/test_2004_aligned.jpg,0.9168,0.0146,0.0395,0.0066,0.0081,0.0144
data/RAF-DB/DATASET/test/5/test_2005_aligned.jpg,0.7901,0.0061,0.0988,0.0453,0.0076,0.0521
data/RAF-DB/DATASET/test/4/test_2006_aligned.jpg,0.9159,0.0069,0.0086,0.0365,0.0224,0.0097
data/RAF-DB/DATASET/test/4/test_2007_aligned.jpg,0.9454,0.0119,0.0062,0.0153,0.0126,0.0084
data/RAF-DB/DATASET/test/4/test_2008_aligned.jpg,0.9061,0.0598,0.0117,0.0108,0.0070,0.0046
data/RAF-DB/DATASET/test/4/test_2009_aligned.jpg,0.4960,0.3331,0.0340,0.1050,0.0160,0.0159
data/RAF-DB/DATASET/test/4/test_2010_aligned.jpg,0.9423,0.0052,0.0266,0.0034,0.0080,0.0145
data/RAF-DB/DATASET/test/4/test_2011_aligned.jpg,0.6368,0.0029,0.0698,0.2427,0.0451,0.0027
data/RAF-DB/DATASET/test/4/test_2012_aligned.jpg,0.8196,0.0405,0.0846,0.0327,0.0108,0.0118
data/RAF-DB/DATASET/test/5/test_2013_aligned.jpg,0.4896,0.0106,0.4399,0.0482,0.0043,0.0075
data/RAF-DB/DATASET/test/1/test_2014_aligned.jpg,0.0922,0.7091,0.1174,0.0164,0.0212,0.0437
data/RAF-DB/DATASET/test/4/test_2015_aligned.jpg,0.4433,0.0052,0.3801,0.0563,0.1122,0.0028
data/RAF-DB/DATASET/test/6/test_2016_aligned.jpg,0.0007,0.0037,0.0009,0.9673,0.0196,0.0078
data/RAF-DB/DATASET/test/5/test_2017_aligned.jpg,0.0015,0.0043,0.9490,0.0381,0.0047,0.0024
data/RAF-DB/DATASET/test/4/test_2018_aligned.jpg,0.8475,0.0061,0.0913,0.0149,0.0158,0.0244
data/RAF-DB/DATASET/test/4/test_2019_aligned.jpg,0.9586,0.0106,0.0030,0.0098,0.0092,0.0087
data/RAF-DB/DATASET/test/4/test_2020_aligned.jpg,0.9299,0.0333,0.0027,0.0083,0.0149,0.0109
data/RAF-DB/DATASET/test/5/test_2021_aligned.jpg,0.6976,0.0044,0.0668,0.1546,0.0404,0.0363
data/RAF-DB/DATASET/test/5/test_2022_aligned.jpg,0.0187,0.0108,0.9582,0.0043,0.0041,0.0038
data/RAF-DB/DATASET/test/4/test_2023_aligned.jpg,0.9310,0.0119,0.0054,0.0397,0.0059,0.0062
data/RAF-DB/DATASET/test/6/test_2024_aligned.jpg,0.1233,0.0039,0.0111,0.7255,0.1148,0.0213
data/RAF-DB/DATASET/test/5/test_2025_aligned.jpg,0.0512,0.0257,0.7572,0.1200,0.0160,0.0298
data/RAF-DB/DATASET/test/5/test_2026_aligned.jpg,0.3456,0.0036,0.6008,0.0287,0.0064,0.0148
data/RAF-DB/DATASET/test/4/test_2027_aligned.jpg,0.9377,0.0039,0.0343,0.0102,0.0100,0.0039
data/RAF-DB/DATASET/test/4/test_2028_aligned.jpg,0.5543,0.0174,0.4050,0.0059,0.0089,0.0086
data/RAF-DB/DATASET/test/4/test_2029_aligned.jpg,0.9588,0.0149,0.0031,0.0051,0.0152,0.0028
data/RAF-DB/DATASET/test/4/test_2030_aligned.jpg,0.8507,0.0125,0.1080,0.0082,0.0148,0.0057
data/RAF-DB/DATASET/test/4/test_2031_aligned.jpg,0.6961,0.0129,0.2693,0.0074,0.0051,0.0091
data/RAF-DB/DATASET/test/4/test_2032_aligned.jpg,0.7430,0.0060,0.1511,0.0722,0.0220,0.0057
data/RAF-DB/DATASET/test/4/test_2033_aligned.jpg,0.7121,0.0108,0.2354,0.0304,0.0071,0.0042
data/RAF-DB/DATASET/test/3/test_2034_aligned.jpg,0.3436,0.0027,0.6387,0.0077,0.0048,0.0027
data/RAF-DB/DATASET/test/5/test_2035_aligned.jpg,0.0022,0.0005,0.9711,0.0133,0.0091,0.0037
data/RAF-DB/DATASET/test/1/test_2036_aligned.jpg,0.0147,0.8988,0.0287,0.0023,0.0094,0.0461
data/RAF-DB/DATASET/test/3/test_2037_aligned.jpg,0.0197,0.0007,0.0890,0.7044,0.1834,0.0027
data/RAF-DB/DATASET/test/5/test_2038_aligned.jpg,0.0033,0.0016,0.8490,0.0364,0.0976,0.0121
data/RAF-DB/DATASET/test/4/test_2039_aligned.jpg,0.9468,0.0202,0.0014,0.0038,0.0235,0.0043
data/RAF-DB/DATASET/test/4/test_2040_aligned.jpg,0.9327,0.0085,0.0133,0.0248,0.0065,0.0142
data/RAF-DB/DATASET/test/4/test_2041_aligned.jpg,0.9469,0.0197,0.0015,0.0115,0.0123,0.0081
data/RAF-DB/DATASET/test/4/test_2042_aligned.jpg,0.0804,0.0335,0.0605,0.7893,0.0254,0.0110
data/RAF-DB/DATASET/test/4/test_2043_aligned.jpg,0.9285,0.0090,0.0064,0.0381,0.0098,0.0083
data/RAF-DB/DATASET/test/4/test_2044_aligned.jpg,0.7054,0.0328,0.2197,0.0281,0.0093,0.0047
data/RAF-DB/DATASET/test/4/test_2045_aligned.jpg,0.9401,0.0098,0.0153,0.0060,0.0184,0.0104
data/RAF-DB/DATASET/test/4/test_2046_aligned.jpg,0.9528,0.0128,0.0008,0.0053,0.0157,0.0125
data/RAF-DB/DATASET/test/4/test_2047_aligned.jpg,0.9436,0.0221,0.0206,0.0055,0.0036,0.0047
data/RAF-DB/DATASET/test/4/test_2048_aligned.jpg,0.9431,0.0074,0.0199,0.0125,0.0122,0.0049
data/RAF-DB/DATASET/test/4/test_2049_aligned.jpg,0.9483,0.0115,0.0062,0.0028,0.0173,0.0139
data/RAF-DB/DATASET/test/5/test_2050_aligned.jpg,0.0053,0.0003,0.9900,0.0015,0.0018,0.0011
data/RAF-DB/DATASET/test/1/test_2051_aligned.jpg,0.2452,0.3543,0.2179,0.1500,0.0162,0.0163
data/RAF-DB/DATASET/test/5/test_2052_aligned.jpg,0.1456,0.1013,0.2052,0.0061,0.0147,0.5271
data/RAF-DB/DATASET/test/4/test_2053_aligned.jpg,0.4252,0.0425,0.4948,0.0059,0.0086,0.0230
data/RAF-DB/DATASET/test/5/test_2054_aligned.jpg,0.0229,0.0247,0.7548,0.1831,0.0101,0.0045
data/RAF-DB/DATASET/test/4/test_2055_aligned.jpg,0.9092,0.0114,0.0106,0.0520,0.0125,0.0044
data/RAF-DB/DATASET/test/6/test_2056_aligned.jpg,0.0112,0.0090,0.8754,0.0700,0.0294,0.0050
data/RAF-DB/DATASET/test/6/test_2057_aligned.jpg,0.0033,0.0035,0.4331,0.5364,0.0200,0.0036
data/RAF-DB/DATASET/test/6/test_2058_aligned.jpg,0.0221,0.0017,0.0108,0.9557,0.0082,0.0016
data/RAF-DB/DATASET/test/4/test_2059_aligned.jpg,0.9533,0.0131,0.0072,0.0030,0.0079,0.0155
data/RAF-DB/DATASET/test/4/test_2060_aligned.jpg,0.9612,0.0066,0.0099,0.0022,0.0141,0.0060
data/RAF-DB/DATASET/test/5/test_2061_aligned.jpg,0.0056,0.0015,0.9755,0.0124,0.0041,0.0009
data/RAF-DB/DATASET/test/6/test_2062_aligned.jpg,0.5011,0.0069,0.0156,0.4516,0.0112,0.0136
data/RAF-DB/DATASET/test/4/test_2063_aligned.jpg,0.8376,0.0082,0.1123,0.0206,0.0140,0.0072
data/RAF-DB/DATASET/test/4/test_2064_aligned.jpg,0.1522,0.0128,0.7972,0.0170,0.0104,0.0104
data/RAF-DB/DATASET/test/4/test_2065_aligned.jpg,0.9450,0.0278,0.0008,0.0112,0.0060,0.0092
data/RAF-DB/DATASET/test/5/test_2066_aligned.jpg,0.0090,0.0242,0.9353,0.0116,0.0148,0.0051
data/RAF-DB/DATASET/test/1/test_2067_aligned.jpg,0.0005,0.9324,0.0327,0.0067,0.0116,0.0162
data/RAF-DB/DATASET/test/1/test_2068_aligned.jpg,0.6712,0.1896,0.0026,0.0070,0.0150,0.1145
data/RAF-DB/DATASET/test/1/test_2069_aligned.jpg,0.3888,0.2813,0.0226,0.1580,0.0143,0.1350
data/RAF-DB/DATASET/test/5/test_2070_aligned.jpg,0.2195,0.0255,0.5589,0.1672,0.0087,0.0202
data/RAF-DB/DATASET/test/5/test_2071_aligned.jpg,0.0801,0.0008,0.8038,0.1064,0.0062,0.0026
data/RAF-DB/DATASET/test/4/test_2072_aligned.jpg,0.9298,0.0235,0.0086,0.0146,0.0159,0.0076
data/RAF-DB/DATASET/test/6/test_2073_aligned.jpg,0.0536,0.0039,0.0145,0.9082,0.0122,0.0076
data/RAF-DB/DATASET/test/4/test_2074_aligned.jpg,0.9559,0.0074,0.0065,0.0107,0.0118,0.0076
data/RAF-DB/DATASET/test/6/test_2075_aligned.jpg,0.6314,0.0168,0.0692,0.2551,0.0093,0.0182
data/RAF-DB/DATASET/test/1/test_2076_aligned.jpg,0.1954,0.6735,0.0311,0.0178,0.0080,0.0742
data/RAF-DB/DATASET/test/5/test_2077_aligned.jpg,0.0011,0.0097,0.9819,0.0024,0.0036,0.0013
data/RAF-DB/DATASET/test/5/test_2078_aligned.jpg,0.0174,0.0028,0.0231,0.9369,0.0146,0.0052
data/RAF-DB/DATASET/test/4/test_2079_aligned.jpg,0.8488,0.0568,0.0378,0.0393,0.0136,0.0037
data/RAF-DB/DATASET/test/5/test_2080_aligned.jpg,0.0134,0.0003,0.9751,0.0040,0.0049,0.0022
data/RAF-DB/DATASET/test/4/test_2081_aligned.jpg,0.9465,0.0152,0.0014,0.0140,0.0140,0.0089
data/RAF-DB/DATASET/test/4/test_2082_aligned.jpg,0.9506,0.0071,0.0163,0.0134,0.0051,0.0076
