filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_1829_aligned.jpg,0.0001,0.0001,0.4585,0.0456,0.4953,0.0005
data/RAF-DB/DATASET/test/6/test_1830_aligned.jpg,0.0000,0.0000,0.0000,0.9998,0.0000,0.0001
data/RAF-DB/DATASET/test/5/test_1831_aligned.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1832_aligned.jpg,0.0062,0.0000,0.8953,0.0412,0.0572,0.0001
data/RAF-DB/DATASET/test/1/test_1833_aligned.jpg,0.9765,0.0001,0.0218,0.0011,0.0005,0.0000
data/RAF-DB/DATASET/test/4/test_1834_aligned.jpg,0.0174,0.0002,0.9770,0.0053,0.0000,0.0001
data/RAF-DB/DATASET/test/1/test_1835_aligned.jpg,0.0801,0.3193,0.5174,0.0544,0.0213,0.0074
data/RAF-DB/DATASET/test/6/test_1836_aligned.jpg,0.9539,0.0009,0.0360,0.0078,0.0002,0.0011
data/RAF-DB/DATASET/test/4/test_1837_aligned.jpg,0.9993,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1838_aligned.jpg,0.9658,0.0016,0.0006,0.0304,0.0013,0.0003
data/RAF-DB/DATASET/test/6/test_1839_aligned.jpg,0.4549,0.0012,0.0002,0.5382,0.0055,0.0000
data/RAF-DB/DATASET/test/1/test_1840_aligned.jpg,0.9166,0.0006,0.0053,0.0764,0.0009,0.0001
data/RAF-DB/DATASET/test/4/test_1841_aligned.jpg,0.1087,0.1908,0.3652,0.0497,0.0700,0.2156
data/RAF-DB/DATASET/test/5/test_1842_aligned.jpg,0.6995,0.0000,0.3004,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1843_aligned.jpg,0.0082,0.0284,0.7696,0.1857,0.0023,0.0058
data/RAF-DB/DATASET/test/4/test_1844_aligned.jpg,0.0336,0.0000,0.0426,0.9119,0.0119,0.0000
data/RAF-DB/DATASET/test/1/test_1845_aligned.jpg,0.4844,0.3424,0.1607,0.0075,0.0001,0.0049
data/RAF-DB/DATASET/test/5/test_1846_aligned.jpg,0.0001,0.0000,0.9997,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1847_aligned.jpg,0.0185,0.0005,0.9396,0.0309,0.0091,0.0014
data/RAF-DB/DATASET/test/4/test_1848_aligned.jpg,0.9448,0.0005,0.0490,0.0027,0.0029,0.0001
data/RAF-DB/DATASET/test/5/test_1849_aligned.jpg,0.0044,0.0000,0.9955,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/1/test_1850_aligned.jpg,0.0001,0.9958,0.0034,0.0001,0.0000,0.0005
data/RAF-DB/DATASET/test/5/test_1851_aligned.jpg,0.0015,0.0000,0.9857,0.0114,0.0014,0.0000
data/RAF-DB/DATASET/test/3/test_1852_aligned.jpg,0.0029,0.0004,0.2944,0.2046,0.4976,0.0000
data/RAF-DB/DATASET/test/5/test_1853_aligned.jpg,0.0082,0.0000,0.9900,0.0001,0.0017,0.0000
data/RAF-DB/DATASET/test/5/test_1854_aligned.jpg,0.0234,0.0006,0.9322,0.0303,0.0132,0.0001
data/RAF-DB/DATASET/test/1/test_1855_aligned.jpg,0.1844,0.3488,0.3781,0.0081,0.0157,0.0650
data/RAF-DB/DATASET/test/5/test_1856_aligned.jpg,0.0289,0.0000,0.9699,0.0005,0.0006,0.0000
data/RAF-DB/DATASET/test/5/test_1857_aligned.jpg,0.0561,0.0001,0.0417,0.0514,0.8506,0.0000
data/RAF-DB/DATASET/test/6/test_1858_aligned.jpg,0.0004,0.0000,0.0929,0.7633,0.1434,0.0000
data/RAF-DB/DATASET/test/1/test_1859_aligned.jpg,0.0189,0.5423,0.0751,0.0233,0.0513,0.2892
data/RAF-DB/DATASET/test/4/test_1860_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1861_aligned.jpg,0.0053,0.6837,0.1115,0.1315,0.0554,0.0126
data/RAF-DB/DATASET/test/4/test_1862_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1863_aligned.jpg,0.0239,0.0009,0.5100,0.4317,0.0334,0.0000
data/RAF-DB/DATASET/test/5/test_1864_aligned.jpg,0.0186,0.0002,0.1035,0.8691,0.0087,0.0000
data/RAF-DB/DATASET/test/4/test_1865_aligned.jpg,0.8438,0.0000,0.1562,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_1866_aligned.jpg,0.0018,0.0007,0.1088,0.6721,0.2151,0.0015
data/RAF-DB/DATASET/test/6/test_1867_aligned.jpg,0.0002,0.0003,0.0001,0.9332,0.0659,0.0003
data/RAF-DB/DATASET/test/6/test_1868_aligned.jpg,0.0363,0.0003,0.0214,0.3327,0.6086,0.0006
data/RAF-DB/DATASET/test/1/test_1869_aligned.jpg,0.1000,0.0251,0.0818,0.7077,0.0145,0.0709
data/RAF-DB/DATASET/test/4/test_1870_aligned.jpg,0.9997,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1871_aligned.jpg,0.9257,0.0000,0.0729,0.0003,0.0011,0.0000
data/RAF-DB/DATASET/test/5/test_1872_aligned.jpg,0.0654,0.0093,0.5291,0.3684,0.0273,0.0005
data/RAF-DB/DATASET/test/5/test_1873_aligned.jpg,0.0056,0.0002,0.9615,0.0102,0.0224,0.0001
data/RAF-DB/DATASET/test/1/test_1874_aligned.jpg,0.5136,0.0127,0.4736,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1875_aligned.jpg,0.3517,0.0000,0.3988,0.0298,0.2197,0.0000
data/RAF-DB/DATASET/test/4/test_1876_aligned.jpg,0.9929,0.0069,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1877_aligned.jpg,0.0011,0.0000,0.9716,0.0254,0.0019,0.0000
data/RAF-DB/DATASET/test/4/test_1878_aligned.jpg,0.8573,0.0001,0.1398,0.0003,0.0025,0.0000
data/RAF-DB/DATASET/test/6/test_1879_aligned.jpg,0.9389,0.0024,0.0379,0.0175,0.0028,0.0005
data/RAF-DB/DATASET/test/6/test_1880_aligned.jpg,0.0430,0.0000,0.0014,0.9537,0.0019,0.0000
data/RAF-DB/DATASET/test/4/test_1881_aligned.jpg,0.9780,0.0106,0.0008,0.0104,0.0000,0.0001
data/RAF-DB/DATASET/test/5/test_1882_aligned.jpg,0.4015,0.0046,0.5360,0.0360,0.0168,0.0050
data/RAF-DB/DATASET/test/4/test_1883_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_1884_aligned.jpg,0.0993,0.0016,0.2621,0.1938,0.4430,0.0002
data/RAF-DB/DATASET/test/4/test_1885_aligned.jpg,0.9981,0.0016,0.0002,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/6/test_1886_aligned.jpg,0.0387,0.0686,0.0034,0.7621,0.1151,0.0122
data/RAF-DB/DATASET/test/4/test_1887_aligned.jpg,0.9930,0.0001,0.0068,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1888_aligned.jpg,0.5527,0.1133,0.0279,0.2998,0.0043,0.0020
data/RAF-DB/DATASET/test/4/test_1889_aligned.jpg,0.2747,0.0000,0.7252,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_1890_aligned.jpg,0.0223,0.8542,0.0028,0.1096,0.0102,0.0009
data/RAF-DB/DATASET/test/3/test_1891_aligned.jpg,0.0010,0.0050,0.1492,0.2733,0.5710,0.0006
data/RAF-DB/DATASET/test/4/test_1892_aligned.jpg,0.0678,0.0000,0.9233,0.0080,0.0009,0.0000
data/RAF-DB/DATASET/test/5/test_1893_aligned.jpg,0.0004,0.0005,0.2933,0.0717,0.6339,0.0003
data/RAF-DB/DATASET/test/4/test_1894_aligned.jpg,0.9993,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1895_aligned.jpg,0.2043,0.0000,0.7954,0.0002,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1896_aligned.jpg,0.9995,0.0000,0.0005,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1897_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1898_aligned.jpg,0.1701,0.0003,0.8087,0.0102,0.0102,0.0005
data/RAF-DB/DATASET/test/4/test_1899_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1900_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1901_aligned.jpg,0.0283,0.0015,0.0343,0.8962,0.0375,0.0022
data/RAF-DB/DATASET/test/5/test_1902_aligned.jpg,0.0079,0.0002,0.9757,0.0077,0.0085,0.0000
data/RAF-DB/DATASET/test/1/test_1903_aligned.jpg,0.1108,0.5259,0.0454,0.2763,0.0098,0.0318
data/RAF-DB/DATASET/test/1/test_1904_aligned.jpg,0.9917,0.0002,0.0072,0.0008,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_1905_aligned.jpg,0.8744,0.0030,0.0657,0.0452,0.0086,0.0032
data/RAF-DB/DATASET/test/4/test_1906_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1907_aligned.jpg,0.9883,0.0001,0.0108,0.0008,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1908_aligned.jpg,0.0000,0.0010,0.9191,0.0750,0.0029,0.0020
data/RAF-DB/DATASET/test/5/test_1909_aligned.jpg,0.0284,0.0003,0.9648,0.0027,0.0037,0.0001
data/RAF-DB/DATASET/test/5/test_1910_aligned.jpg,0.0157,0.0015,0.9728,0.0093,0.0006,0.0000
data/RAF-DB/DATASET/test/6/test_1911_aligned.jpg,0.0015,0.0000,0.0390,0.4603,0.4992,0.0000
data/RAF-DB/DATASET/test/3/test_1912_aligned.jpg,0.0343,0.0009,0.9187,0.0278,0.0181,0.0002
data/RAF-DB/DATASET/test/1/test_1913_aligned.jpg,0.0078,0.6250,0.3197,0.0329,0.0035,0.0111
data/RAF-DB/DATASET/test/6/test_1914_aligned.jpg,0.0381,0.0837,0.0251,0.2946,0.5577,0.0009
data/RAF-DB/DATASET/test/4/test_1915_aligned.jpg,0.9986,0.0008,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1916_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1917_aligned.jpg,0.9942,0.0000,0.0058,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1918_aligned.jpg,0.0187,0.0017,0.9737,0.0052,0.0005,0.0001
data/RAF-DB/DATASET/test/4/test_1919_aligned.jpg,0.9662,0.0046,0.0101,0.0186,0.0003,0.0001
data/RAF-DB/DATASET/test/1/test_1920_aligned.jpg,0.0007,0.9916,0.0001,0.0011,0.0001,0.0064
data/RAF-DB/DATASET/test/4/test_1921_aligned.jpg,0.9565,0.0002,0.0182,0.0032,0.0219,0.0000
data/RAF-DB/DATASET/test/5/test_1922_aligned.jpg,0.0000,0.0020,0.9961,0.0005,0.0014,0.0000
data/RAF-DB/DATASET/test/5/test_1923_aligned.jpg,0.0000,0.0000,0.9938,0.0004,0.0058,0.0000
data/RAF-DB/DATASET/test/4/test_1924_aligned.jpg,0.9990,0.0001,0.0003,0.0005,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1925_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1926_aligned.jpg,0.0336,0.0027,0.9358,0.0179,0.0099,0.0001
data/RAF-DB/DATASET/test/5/test_1927_aligned.jpg,0.0024,0.0010,0.9846,0.0033,0.0084,0.0002
data/RAF-DB/DATASET/test/1/test_1928_aligned.jpg,0.0000,0.9370,0.0000,0.0398,0.0001,0.0231
data/RAF-DB/DATASET/test/5/test_1929_aligned.jpg,0.2967,0.0002,0.6462,0.0500,0.0069,0.0000
data/RAF-DB/DATASET/test/4/test_1930_aligned.jpg,0.2301,0.1843,0.5834,0.0009,0.0006,0.0007
data/RAF-DB/DATASET/test/1/test_1931_aligned.jpg,0.0011,0.9980,0.0000,0.0000,0.0000,0.0008
data/RAF-DB/DATASET/test/5/test_1932_aligned.jpg,0.3121,0.0070,0.4324,0.0795,0.0082,0.1609
data/RAF-DB/DATASET/test/1/test_1933_aligned.jpg,0.2091,0.0007,0.5964,0.1884,0.0053,0.0000
data/RAF-DB/DATASET/test/1/test_1934_aligned.jpg,0.0817,0.0012,0.2823,0.1606,0.4742,0.0001
data/RAF-DB/DATASET/test/3/test_1935_aligned.jpg,0.0001,0.0026,0.6096,0.0019,0.3853,0.0005
data/RAF-DB/DATASET/test/5/test_1936_aligned.jpg,0.2858,0.0000,0.7110,0.0026,0.0006,0.0000
data/RAF-DB/DATASET/test/5/test_1937_aligned.jpg,0.0019,0.0419,0.7008,0.2380,0.0084,0.0089
data/RAF-DB/DATASET/test/1/test_1938_aligned.jpg,0.9219,0.0614,0.0034,0.0001,0.0000,0.0132
data/RAF-DB/DATASET/test/6/test_1939_aligned.jpg,0.6957,0.0008,0.0111,0.2912,0.0010,0.0002
data/RAF-DB/DATASET/test/4/test_1940_aligned.jpg,0.4107,0.0031,0.3592,0.2089,0.0163,0.0018
data/RAF-DB/DATASET/test/4/test_1941_aligned.jpg,0.9980,0.0000,0.0017,0.0003,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1942_aligned.jpg,0.0218,0.0000,0.9267,0.0007,0.0509,0.0000
data/RAF-DB/DATASET/test/5/test_1943_aligned.jpg,0.0011,0.0016,0.2917,0.7041,0.0014,0.0001
data/RAF-DB/DATASET/test/6/test_1944_aligned.jpg,0.1636,0.0008,0.0463,0.0701,0.7189,0.0003
data/RAF-DB/DATASET/test/1/test_1945_aligned.jpg,0.3096,0.0127,0.5762,0.0928,0.0069,0.0018
data/RAF-DB/DATASET/test/6/test_1946_aligned.jpg,0.0000,0.0000,0.0000,0.9956,0.0043,0.0000
data/RAF-DB/DATASET/test/5/test_1947_aligned.jpg,0.0003,0.0006,0.9841,0.0003,0.0142,0.0004
data/RAF-DB/DATASET/test/6/test_1948_aligned.jpg,0.0002,0.0011,0.0002,0.9862,0.0122,0.0001
data/RAF-DB/DATASET/test/5/test_1949_aligned.jpg,0.0000,0.0006,0.0164,0.9703,0.0128,0.0000
data/RAF-DB/DATASET/test/4/test_1950_aligned.jpg,0.9701,0.0003,0.0218,0.0076,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1951_aligned.jpg,0.0000,0.0000,0.9997,0.0000,0.0003,0.0000
data/RAF-DB/DATASET/test/5/test_1952_aligned.jpg,0.0413,0.0008,0.5887,0.3530,0.0161,0.0000
data/RAF-DB/DATASET/test/4/test_1953_aligned.jpg,0.0744,0.2667,0.1366,0.0438,0.0260,0.4525
data/RAF-DB/DATASET/test/3/test_1954_aligned.jpg,0.9523,0.0001,0.0459,0.0014,0.0003,0.0000
data/RAF-DB/DATASET/test/3/test_1955_aligned.jpg,0.4264,0.0001,0.0703,0.0583,0.4447,0.0001
data/RAF-DB/DATASET/test/5/test_1956_aligned.jpg,0.9457,0.0002,0.0512,0.0002,0.0010,0.0017
data/RAF-DB/DATASET/test/6/test_1957_aligned.jpg,0.4716,0.0001,0.3967,0.0361,0.0955,0.0000
data/RAF-DB/DATASET/test/3/test_1958_aligned.jpg,0.0008,0.0001,0.9686,0.0184,0.0120,0.0000
data/RAF-DB/DATASET/test/4/test_1959_aligned.jpg,0.9918,0.0000,0.0082,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1960_aligned.jpg,0.8744,0.0043,0.0315,0.0073,0.0822,0.0003
data/RAF-DB/DATASET/test/5/test_1961_aligned.jpg,0.3327,0.0000,0.6668,0.0000,0.0005,0.0000
data/RAF-DB/DATASET/test/1/test_1962_aligned.jpg,0.1499,0.7846,0.0182,0.0013,0.0001,0.0459
data/RAF-DB/DATASET/test/3/test_1963_aligned.jpg,0.0061,0.0000,0.0311,0.0712,0.8917,0.0000
data/RAF-DB/DATASET/test/6/test_1964_aligned.jpg,0.0001,0.0000,0.0004,0.9994,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1965_aligned.jpg,0.9798,0.0000,0.0201,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1966_aligned.jpg,0.0100,0.9762,0.0135,0.0001,0.0001,0.0001
data/RAF-DB/DATASET/test/1/test_1967_aligned.jpg,0.2447,0.6644,0.0870,0.0009,0.0027,0.0003
data/RAF-DB/DATASET/test/5/test_1968_aligned.jpg,0.0527,0.5722,0.1483,0.0343,0.0015,0.1909
data/RAF-DB/DATASET/test/1/test_1969_aligned.jpg,0.1304,0.0974,0.0865,0.6703,0.0135,0.0019
data/RAF-DB/DATASET/test/1/test_1970_aligned.jpg,0.0925,0.0168,0.8672,0.0007,0.0011,0.0217
data/RAF-DB/DATASET/test/1/test_1971_aligned.jpg,0.0174,0.3871,0.4141,0.0063,0.0022,0.1729
data/RAF-DB/DATASET/test/4/test_1972_aligned.jpg,0.9802,0.0001,0.0193,0.0001,0.0000,0.0002
data/RAF-DB/DATASET/test/5/test_1973_aligned.jpg,0.7323,0.0000,0.2667,0.0004,0.0004,0.0000
data/RAF-DB/DATASET/test/5/test_1974_aligned.jpg,0.0800,0.0007,0.6867,0.1857,0.0450,0.0020
data/RAF-DB/DATASET/test/5/test_1975_aligned.jpg,0.0086,0.0000,0.8595,0.1009,0.0310,0.0000
data/RAF-DB/DATASET/test/6/test_1976_aligned.jpg,0.0000,0.0000,0.0002,0.9998,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1977_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1978_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1979_aligned.jpg,0.6298,0.0002,0.3658,0.0034,0.0007,0.0001
data/RAF-DB/DATASET/test/4/test_1980_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1981_aligned.jpg,0.0000,0.0016,0.9886,0.0035,0.0063,0.0000
data/RAF-DB/DATASET/test/1/test_1982_aligned.jpg,0.0035,0.7223,0.2362,0.0090,0.0027,0.0263
data/RAF-DB/DATASET/test/5/test_1983_aligned.jpg,0.0007,0.0002,0.1423,0.7150,0.1416,0.0002
data/RAF-DB/DATASET/test/5/test_1984_aligned.jpg,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1985_aligned.jpg,0.4741,0.0783,0.3222,0.0247,0.0686,0.0321
data/RAF-DB/DATASET/test/5/test_1986_aligned.jpg,0.0001,0.0000,0.9992,0.0001,0.0006,0.0000
data/RAF-DB/DATASET/test/4/test_1987_aligned.jpg,0.9995,0.0000,0.0004,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_1988_aligned.jpg,0.9058,0.0000,0.0893,0.0049,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1989_aligned.jpg,0.0312,0.0827,0.7261,0.0258,0.1340,0.0002
data/RAF-DB/DATASET/test/3/test_1990_aligned.jpg,0.0244,0.0002,0.8028,0.0189,0.1536,0.0001
data/RAF-DB/DATASET/test/4/test_1991_aligned.jpg,0.9993,0.0000,0.0007,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1992_aligned.jpg,0.9541,0.0000,0.0459,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_1993_aligned.jpg,0.0037,0.0007,0.0629,0.4431,0.4895,0.0001
data/RAF-DB/DATASET/test/4/test_1994_aligned.jpg,0.9855,0.0001,0.0143,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1995_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1996_aligned.jpg,0.4662,0.0000,0.5144,0.0022,0.0172,0.0000
data/RAF-DB/DATASET/test/6/test_1997_aligned.jpg,0.9559,0.0006,0.0051,0.0344,0.0036,0.0004
data/RAF-DB/DATASET/test/4/test_1998_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1999_aligned.jpg,0.9997,0.0003,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_2000_aligned.jpg,0.0022,0.1568,0.0004,0.8143,0.0259,0.0005
data/RAF-DB/DATASET/test/4/test_2001_aligned.jpg,0.9626,0.0000,0.0374,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2002_aligned.jpg,0.9993,0.0000,0.0007,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2003_aligned.jpg,0.9562,0.0000,0.0438,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2004_aligned.jpg,0.9433,0.0000,0.0566,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2005_aligned.jpg,0.8532,0.0000,0.1467,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_2006_aligned.jpg,0.7910,0.0027,0.0652,0.0646,0.0760,0.0005
data/RAF-DB/DATASET/test/4/test_2007_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2008_aligned.jpg,0.8894,0.1019,0.0084,0.0001,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_2009_aligned.jpg,0.4549,0.2333,0.2094,0.0863,0.0158,0.0002
data/RAF-DB/DATASET/test/4/test_2010_aligned.jpg,0.9983,0.0000,0.0017,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2011_aligned.jpg,0.4271,0.0000,0.0027,0.0065,0.5637,0.0000
data/RAF-DB/DATASET/test/4/test_2012_aligned.jpg,0.6090,0.0005,0.3668,0.0110,0.0110,0.0018
data/RAF-DB/DATASET/test/5/test_2013_aligned.jpg,0.1956,0.0004,0.7011,0.0943,0.0086,0.0000
data/RAF-DB/DATASET/test/1/test_2014_aligned.jpg,0.0009,0.8775,0.0912,0.0199,0.0001,0.0103
data/RAF-DB/DATASET/test/4/test_2015_aligned.jpg,0.9560,0.0000,0.0355,0.0036,0.0049,0.0000
data/RAF-DB/DATASET/test/6/test_2016_aligned.jpg,0.0004,0.0000,0.0032,0.3849,0.6114,0.0001
data/RAF-DB/DATASET/test/5/test_2017_aligned.jpg,0.0001,0.0006,0.5494,0.0895,0.3604,0.0000
data/RAF-DB/DATASET/test/4/test_2018_aligned.jpg,0.9991,0.0000,0.0009,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2019_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2020_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2021_aligned.jpg,0.9594,0.0000,0.0240,0.0081,0.0085,0.0001
data/RAF-DB/DATASET/test/5/test_2022_aligned.jpg,0.0067,0.0001,0.9896,0.0008,0.0028,0.0000
data/RAF-DB/DATASET/test/4/test_2023_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_2024_aligned.jpg,0.0049,0.0001,0.0006,0.9802,0.0122,0.0020
data/RAF-DB/DATASET/test/5/test_2025_aligned.jpg,0.5127,0.0002,0.4181,0.0401,0.0286,0.0002
data/RAF-DB/DATASET/test/5/test_2026_aligned.jpg,0.5940,0.0002,0.4001,0.0027,0.0029,0.0002
data/RAF-DB/DATASET/test/4/test_2027_aligned.jpg,0.9956,0.0000,0.0044,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2028_aligned.jpg,0.0709,0.0003,0.8857,0.0039,0.0392,0.0000
data/RAF-DB/DATASET/test/4/test_2029_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2030_aligned.jpg,0.9996,0.0000,0.0004,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2031_aligned.jpg,0.9420,0.0001,0.0578,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2032_aligned.jpg,0.9711,0.0000,0.0259,0.0002,0.0028,0.0000
data/RAF-DB/DATASET/test/4/test_2033_aligned.jpg,0.8746,0.0002,0.0695,0.0355,0.0201,0.0000
data/RAF-DB/DATASET/test/3/test_2034_aligned.jpg,0.2095,0.0006,0.7877,0.0011,0.0009,0.0002
data/RAF-DB/DATASET/test/5/test_2035_aligned.jpg,0.0000,0.0000,0.9977,0.0003,0.0020,0.0000
data/RAF-DB/DATASET/test/1/test_2036_aligned.jpg,0.0168,0.7830,0.1694,0.0013,0.0003,0.0292
data/RAF-DB/DATASET/test/3/test_2037_aligned.jpg,0.0005,0.0000,0.0004,0.0446,0.9545,0.0000
data/RAF-DB/DATASET/test/5/test_2038_aligned.jpg,0.0004,0.0001,0.1287,0.0146,0.8563,0.0000
data/RAF-DB/DATASET/test/4/test_2039_aligned.jpg,0.9983,0.0016,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2040_aligned.jpg,0.3986,0.0001,0.5525,0.0032,0.0455,0.0002
data/RAF-DB/DATASET/test/4/test_2041_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2042_aligned.jpg,0.4278,0.0208,0.0128,0.5342,0.0044,0.0000
data/RAF-DB/DATASET/test/4/test_2043_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2044_aligned.jpg,0.0642,0.0362,0.3758,0.5150,0.0084,0.0004
data/RAF-DB/DATASET/test/4/test_2045_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2046_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2047_aligned.jpg,0.9804,0.0096,0.0090,0.0007,0.0001,0.0002
data/RAF-DB/DATASET/test/4/test_2048_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2049_aligned.jpg,0.9985,0.0000,0.0015,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2050_aligned.jpg,0.0014,0.0000,0.9912,0.0006,0.0068,0.0000
data/RAF-DB/DATASET/test/1/test_2051_aligned.jpg,0.0182,0.1913,0.3343,0.4498,0.0059,0.0006
data/RAF-DB/DATASET/test/5/test_2052_aligned.jpg,0.9303,0.0000,0.0694,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_2053_aligned.jpg,0.6447,0.1353,0.2068,0.0048,0.0055,0.0028
data/RAF-DB/DATASET/test/5/test_2054_aligned.jpg,0.0007,0.0018,0.7989,0.0598,0.1388,0.0000
data/RAF-DB/DATASET/test/4/test_2055_aligned.jpg,0.9990,0.0000,0.0008,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_2056_aligned.jpg,0.0058,0.0047,0.4372,0.1698,0.3825,0.0000
data/RAF-DB/DATASET/test/6/test_2057_aligned.jpg,0.0009,0.0001,0.0810,0.7910,0.1270,0.0000
