filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/1/test_1845_aligned.jpg,0.0460,0.9027,0.0169,0.0177,0.0072,0.0095
data/RAF-DB/DATASET/test/5/test_1846_aligned.jpg,0.0122,0.0044,0.9640,0.0114,0.0061,0.0021
data/RAF-DB/DATASET/test/5/test_1847_aligned.jpg,0.0045,0.0093,0.9249,0.0111,0.0057,0.0445
data/RAF-DB/DATASET/test/4/test_1848_aligned.jpg,0.4742,0.0187,0.0054,0.0292,0.4657,0.0068
data/RAF-DB/DATASET/test/5/test_1849_aligned.jpg,0.0039,0.0013,0.9736,0.0009,0.0016,0.0186
data/RAF-DB/DATASET/test/1/test_1850_aligned.jpg,0.0035,0.9500,0.0115,0.0018,0.0062,0.0270
data/RAF-DB/DATASET/test/5/test_1851_aligned.jpg,0.0055,0.0114,0.8953,0.0031,0.0818,0.0030
data/RAF-DB/DATASET/test/3/test_1852_aligned.jpg,0.0038,0.0251,0.2452,0.0248,0.6944,0.0066
data/RAF-DB/DATASET/test/5/test_1853_aligned.jpg,0.0090,0.0030,0.9032,0.0049,0.0743,0.0057
data/RAF-DB/DATASET/test/5/test_1854_aligned.jpg,0.5825,0.0069,0.2685,0.0097,0.0552,0.0772
data/RAF-DB/DATASET/test/1/test_1855_aligned.jpg,0.0204,0.7895,0.0147,0.0242,0.0384,0.1128
data/RAF-DB/DATASET/test/5/test_1856_aligned.jpg,0.6460,0.0132,0.2506,0.0116,0.0219,0.0567
data/RAF-DB/DATASET/test/5/test_1857_aligned.jpg,0.0021,0.0040,0.9103,0.0199,0.0063,0.0574
data/RAF-DB/DATASET/test/6/test_1858_aligned.jpg,0.0022,0.0471,0.0568,0.4666,0.3868,0.0405
data/RAF-DB/DATASET/test/1/test_1859_aligned.jpg,0.0042,0.9360,0.0020,0.0081,0.0108,0.0389
data/RAF-DB/DATASET/test/4/test_1860_aligned.jpg,0.9227,0.0059,0.0078,0.0116,0.0263,0.0257
data/RAF-DB/DATASET/test/1/test_1861_aligned.jpg,0.0006,0.9867,0.0017,0.0040,0.0045,0.0025
data/RAF-DB/DATASET/test/4/test_1862_aligned.jpg,0.9319,0.0101,0.0039,0.0063,0.0428,0.0051
data/RAF-DB/DATASET/test/6/test_1863_aligned.jpg,0.1604,0.0130,0.4319,0.2445,0.1400,0.0101
data/RAF-DB/DATASET/test/5/test_1864_aligned.jpg,0.0051,0.0097,0.1533,0.6672,0.1390,0.0258
data/RAF-DB/DATASET/test/4/test_1865_aligned.jpg,0.8895,0.0095,0.0599,0.0047,0.0246,0.0119
data/RAF-DB/DATASET/test/3/test_1866_aligned.jpg,0.0004,0.0020,0.0148,0.0087,0.9724,0.0017
data/RAF-DB/DATASET/test/6/test_1867_aligned.jpg,0.0023,0.0072,0.0021,0.9577,0.0067,0.0238
data/RAF-DB/DATASET/test/6/test_1868_aligned.jpg,0.0046,0.0045,0.0058,0.8707,0.1049,0.0095
data/RAF-DB/DATASET/test/1/test_1869_aligned.jpg,0.0014,0.8496,0.0070,0.0275,0.0135,0.1010
data/RAF-DB/DATASET/test/4/test_1870_aligned.jpg,0.9222,0.0031,0.0126,0.0080,0.0450,0.0091
data/RAF-DB/DATASET/test/4/test_1871_aligned.jpg,0.9015,0.0042,0.0070,0.0101,0.0629,0.0143
data/RAF-DB/DATASET/test/5/test_1872_aligned.jpg,0.0006,0.0085,0.0482,0.0620,0.8645,0.0162
data/RAF-DB/DATASET/test/5/test_1873_aligned.jpg,0.0161,0.0116,0.8675,0.0082,0.0917,0.0049
data/RAF-DB/DATASET/test/1/test_1874_aligned.jpg,0.5462,0.2921,0.1086,0.0134,0.0171,0.0226
data/RAF-DB/DATASET/test/5/test_1875_aligned.jpg,0.0020,0.0127,0.8038,0.0132,0.1591,0.0091
data/RAF-DB/DATASET/test/4/test_1876_aligned.jpg,0.9191,0.0281,0.0036,0.0067,0.0221,0.0205
data/RAF-DB/DATASET/test/5/test_1877_aligned.jpg,0.0166,0.0018,0.9616,0.0090,0.0057,0.0052
data/RAF-DB/DATASET/test/4/test_1878_aligned.jpg,0.9303,0.0062,0.0089,0.0069,0.0250,0.0226
data/RAF-DB/DATASET/test/6/test_1879_aligned.jpg,0.0424,0.0140,0.0124,0.7688,0.0094,0.1530
data/RAF-DB/DATASET/test/6/test_1880_aligned.jpg,0.0517,0.0020,0.0105,0.8810,0.0483,0.0066
data/RAF-DB/DATASET/test/4/test_1881_aligned.jpg,0.8555,0.0649,0.0046,0.0366,0.0182,0.0201
data/RAF-DB/DATASET/test/5/test_1882_aligned.jpg,0.2706,0.0089,0.6819,0.0044,0.0129,0.0214
data/RAF-DB/DATASET/test/4/test_1883_aligned.jpg,0.9452,0.0056,0.0022,0.0066,0.0298,0.0107
data/RAF-DB/DATASET/test/3/test_1884_aligned.jpg,0.0015,0.0118,0.0111,0.0917,0.8756,0.0082
data/RAF-DB/DATASET/test/4/test_1885_aligned.jpg,0.9505,0.0043,0.0053,0.0093,0.0209,0.0097
data/RAF-DB/DATASET/test/6/test_1886_aligned.jpg,0.0033,0.0408,0.0009,0.8936,0.0415,0.0198
data/RAF-DB/DATASET/test/4/test_1887_aligned.jpg,0.9372,0.0070,0.0052,0.0136,0.0239,0.0131
data/RAF-DB/DATASET/test/4/test_1888_aligned.jpg,0.9259,0.0117,0.0254,0.0101,0.0125,0.0142
data/RAF-DB/DATASET/test/4/test_1889_aligned.jpg,0.9130,0.0118,0.0206,0.0031,0.0236,0.0280
data/RAF-DB/DATASET/test/1/test_1890_aligned.jpg,0.0012,0.9792,0.0003,0.0125,0.0016,0.0052
data/RAF-DB/DATASET/test/3/test_1891_aligned.jpg,0.0018,0.0051,0.0098,0.0301,0.9515,0.0017
data/RAF-DB/DATASET/test/4/test_1892_aligned.jpg,0.2147,0.0033,0.6842,0.0200,0.0116,0.0661
data/RAF-DB/DATASET/test/5/test_1893_aligned.jpg,0.0127,0.0100,0.8643,0.0204,0.0791,0.0135
data/RAF-DB/DATASET/test/4/test_1894_aligned.jpg,0.9164,0.0041,0.0152,0.0112,0.0287,0.0244
data/RAF-DB/DATASET/test/4/test_1895_aligned.jpg,0.8546,0.0068,0.0965,0.0106,0.0202,0.0113
data/RAF-DB/DATASET/test/4/test_1896_aligned.jpg,0.9094,0.0073,0.0125,0.0114,0.0305,0.0289
data/RAF-DB/DATASET/test/4/test_1897_aligned.jpg,0.9187,0.0039,0.0169,0.0058,0.0226,0.0321
data/RAF-DB/DATASET/test/4/test_1898_aligned.jpg,0.8397,0.0105,0.0197,0.0199,0.0888,0.0215
data/RAF-DB/DATASET/test/4/test_1899_aligned.jpg,0.9226,0.0031,0.0214,0.0075,0.0171,0.0284
data/RAF-DB/DATASET/test/4/test_1900_aligned.jpg,0.9280,0.0023,0.0052,0.0134,0.0273,0.0239
data/RAF-DB/DATASET/test/6/test_1901_aligned.jpg,0.0044,0.0044,0.0044,0.9572,0.0170,0.0127
data/RAF-DB/DATASET/test/5/test_1902_aligned.jpg,0.0050,0.0062,0.9726,0.0012,0.0071,0.0080
data/RAF-DB/DATASET/test/1/test_1903_aligned.jpg,0.0019,0.8266,0.0037,0.0270,0.0107,0.1301
data/RAF-DB/DATASET/test/1/test_1904_aligned.jpg,0.0075,0.7073,0.0257,0.1352,0.0532,0.0712
data/RAF-DB/DATASET/test/4/test_1905_aligned.jpg,0.9364,0.0078,0.0084,0.0230,0.0152,0.0091
data/RAF-DB/DATASET/test/4/test_1906_aligned.jpg,0.9210,0.0187,0.0060,0.0113,0.0307,0.0123
data/RAF-DB/DATASET/test/4/test_1907_aligned.jpg,0.9646,0.0059,0.0094,0.0058,0.0076,0.0066
data/RAF-DB/DATASET/test/5/test_1908_aligned.jpg,0.0042,0.0048,0.8732,0.0094,0.0764,0.0319
data/RAF-DB/DATASET/test/5/test_1909_aligned.jpg,0.1059,0.0251,0.7238,0.0092,0.1077,0.0282
data/RAF-DB/DATASET/test/5/test_1910_aligned.jpg,0.0537,0.0128,0.8957,0.0015,0.0098,0.0265
data/RAF-DB/DATASET/test/6/test_1911_aligned.jpg,0.0054,0.0074,0.0103,0.7162,0.2516,0.0091
data/RAF-DB/DATASET/test/3/test_1912_aligned.jpg,0.0044,0.1613,0.0307,0.2364,0.5192,0.0480
data/RAF-DB/DATASET/test/1/test_1913_aligned.jpg,0.0003,0.9551,0.0028,0.0011,0.0046,0.0362
data/RAF-DB/DATASET/test/6/test_1914_aligned.jpg,0.1240,0.0205,0.0091,0.4127,0.4250,0.0086
data/RAF-DB/DATASET/test/4/test_1915_aligned.jpg,0.9290,0.0134,0.0237,0.0070,0.0169,0.0100
data/RAF-DB/DATASET/test/4/test_1916_aligned.jpg,0.9171,0.0074,0.0142,0.0099,0.0230,0.0283
data/RAF-DB/DATASET/test/4/test_1917_aligned.jpg,0.9155,0.0067,0.0058,0.0133,0.0430,0.0157
data/RAF-DB/DATASET/test/5/test_1918_aligned.jpg,0.0056,0.0050,0.9675,0.0062,0.0114,0.0042
data/RAF-DB/DATASET/test/4/test_1919_aligned.jpg,0.8649,0.0255,0.0080,0.0430,0.0461,0.0124
data/RAF-DB/DATASET/test/1/test_1920_aligned.jpg,0.0004,0.9631,0.0002,0.0014,0.0013,0.0335
data/RAF-DB/DATASET/test/4/test_1921_aligned.jpg,0.7286,0.0049,0.0131,0.0360,0.2116,0.0059
data/RAF-DB/DATASET/test/5/test_1922_aligned.jpg,0.0152,0.0294,0.9185,0.0055,0.0206,0.0109
data/RAF-DB/DATASET/test/5/test_1923_aligned.jpg,0.0007,0.0056,0.9681,0.0018,0.0207,0.0031
data/RAF-DB/DATASET/test/4/test_1924_aligned.jpg,0.9469,0.0080,0.0183,0.0116,0.0054,0.0097
data/RAF-DB/DATASET/test/4/test_1925_aligned.jpg,0.9235,0.0052,0.0070,0.0119,0.0284,0.0241
data/RAF-DB/DATASET/test/1/test_1926_aligned.jpg,0.0008,0.9735,0.0026,0.0045,0.0104,0.0083
data/RAF-DB/DATASET/test/5/test_1927_aligned.jpg,0.0031,0.0064,0.9302,0.0092,0.0301,0.0209
data/RAF-DB/DATASET/test/1/test_1928_aligned.jpg,0.0004,0.8479,0.0009,0.0139,0.0140,0.1229
data/RAF-DB/DATASET/test/5/test_1929_aligned.jpg,0.0159,0.0077,0.0627,0.0149,0.8912,0.0076
data/RAF-DB/DATASET/test/4/test_1930_aligned.jpg,0.3553,0.2574,0.3193,0.0140,0.0401,0.0140
data/RAF-DB/DATASET/test/1/test_1931_aligned.jpg,0.0003,0.9929,0.0001,0.0015,0.0025,0.0028
data/RAF-DB/DATASET/test/5/test_1932_aligned.jpg,0.0145,0.0081,0.1582,0.1039,0.0019,0.7134
data/RAF-DB/DATASET/test/1/test_1933_aligned.jpg,0.0025,0.7820,0.0225,0.0578,0.1207,0.0146
data/RAF-DB/DATASET/test/1/test_1934_aligned.jpg,0.0038,0.8159,0.0166,0.0058,0.0387,0.1192
data/RAF-DB/DATASET/test/3/test_1935_aligned.jpg,0.0002,0.0019,0.0145,0.0053,0.9764,0.0018
data/RAF-DB/DATASET/test/5/test_1936_aligned.jpg,0.5077,0.0179,0.4104,0.0081,0.0244,0.0315
data/RAF-DB/DATASET/test/5/test_1937_aligned.jpg,0.0126,0.2721,0.5986,0.0127,0.0292,0.0749
data/RAF-DB/DATASET/test/1/test_1938_aligned.jpg,0.2233,0.7417,0.0012,0.0036,0.0142,0.0160
data/RAF-DB/DATASET/test/6/test_1939_aligned.jpg,0.0154,0.0092,0.0097,0.9283,0.0189,0.0186
data/RAF-DB/DATASET/test/4/test_1940_aligned.jpg,0.1772,0.1792,0.1523,0.4301,0.0281,0.0331
data/RAF-DB/DATASET/test/4/test_1941_aligned.jpg,0.9503,0.0032,0.0151,0.0110,0.0133,0.0070
data/RAF-DB/DATASET/test/5/test_1942_aligned.jpg,0.0017,0.0869,0.8126,0.0098,0.0567,0.0323
data/RAF-DB/DATASET/test/5/test_1943_aligned.jpg,0.0554,0.0139,0.7445,0.1515,0.0163,0.0183
data/RAF-DB/DATASET/test/6/test_1944_aligned.jpg,0.0234,0.0186,0.0089,0.8063,0.0971,0.0456
data/RAF-DB/DATASET/test/1/test_1945_aligned.jpg,0.0099,0.0845,0.1519,0.0262,0.6878,0.0398
data/RAF-DB/DATASET/test/6/test_1946_aligned.jpg,0.0013,0.0012,0.0063,0.9174,0.0692,0.0046
data/RAF-DB/DATASET/test/5/test_1947_aligned.jpg,0.0024,0.0038,0.9704,0.0003,0.0088,0.0142
data/RAF-DB/DATASET/test/6/test_1948_aligned.jpg,0.0009,0.0049,0.0038,0.9596,0.0252,0.0055
data/RAF-DB/DATASET/test/5/test_1949_aligned.jpg,0.0047,0.0223,0.6642,0.0871,0.2139,0.0078
data/RAF-DB/DATASET/test/4/test_1950_aligned.jpg,0.9181,0.0045,0.0201,0.0330,0.0101,0.0142
data/RAF-DB/DATASET/test/5/test_1951_aligned.jpg,0.0010,0.0011,0.9851,0.0005,0.0063,0.0060
data/RAF-DB/DATASET/test/5/test_1952_aligned.jpg,0.0380,0.0780,0.4838,0.0452,0.2951,0.0599
data/RAF-DB/DATASET/test/4/test_1953_aligned.jpg,0.3167,0.0305,0.5736,0.0298,0.0182,0.0312
data/RAF-DB/DATASET/test/3/test_1954_aligned.jpg,0.0543,0.1586,0.1005,0.2633,0.3913,0.0320
data/RAF-DB/DATASET/test/3/test_1955_aligned.jpg,0.0060,0.0021,0.0099,0.0253,0.9519,0.0047
data/RAF-DB/DATASET/test/5/test_1956_aligned.jpg,0.1799,0.0087,0.2836,0.0314,0.0307,0.4657
data/RAF-DB/DATASET/test/6/test_1957_aligned.jpg,0.0411,0.0040,0.0266,0.8026,0.0857,0.0399
data/RAF-DB/DATASET/test/3/test_1958_aligned.jpg,0.0007,0.0099,0.0698,0.0142,0.8981,0.0074
data/RAF-DB/DATASET/test/4/test_1959_aligned.jpg,0.9079,0.0036,0.0072,0.0100,0.0544,0.0169
data/RAF-DB/DATASET/test/4/test_1960_aligned.jpg,0.2827,0.0160,0.0350,0.0634,0.5770,0.0259
data/RAF-DB/DATASET/test/5/test_1961_aligned.jpg,0.4794,0.0253,0.4019,0.0048,0.0405,0.0481
data/RAF-DB/DATASET/test/1/test_1962_aligned.jpg,0.0173,0.8519,0.0076,0.0064,0.0120,0.1049
data/RAF-DB/DATASET/test/3/test_1963_aligned.jpg,0.0017,0.0014,0.0042,0.0562,0.9351,0.0015
data/RAF-DB/DATASET/test/6/test_1964_aligned.jpg,0.0021,0.0026,0.0050,0.9761,0.0042,0.0099
data/RAF-DB/DATASET/test/4/test_1965_aligned.jpg,0.9506,0.0025,0.0083,0.0149,0.0123,0.0114
data/RAF-DB/DATASET/test/1/test_1966_aligned.jpg,0.0028,0.9135,0.0150,0.0051,0.0157,0.0479
data/RAF-DB/DATASET/test/1/test_1967_aligned.jpg,0.0381,0.6375,0.0669,0.0085,0.1890,0.0599
data/RAF-DB/DATASET/test/5/test_1968_aligned.jpg,0.0165,0.4713,0.0993,0.0171,0.1018,0.2941
data/RAF-DB/DATASET/test/1/test_1969_aligned.jpg,0.0136,0.9100,0.0212,0.0320,0.0167,0.0065
data/RAF-DB/DATASET/test/1/test_1970_aligned.jpg,0.0100,0.9283,0.0171,0.0016,0.0167,0.0264
data/RAF-DB/DATASET/test/1/test_1971_aligned.jpg,0.0016,0.9435,0.0193,0.0051,0.0198,0.0106
data/RAF-DB/DATASET/test/4/test_1972_aligned.jpg,0.9353,0.0058,0.0073,0.0181,0.0087,0.0248
data/RAF-DB/DATASET/test/5/test_1973_aligned.jpg,0.9189,0.0050,0.0258,0.0086,0.0259,0.0158
data/RAF-DB/DATASET/test/5/test_1974_aligned.jpg,0.0428,0.0092,0.8218,0.0126,0.0650,0.0486
data/RAF-DB/DATASET/test/5/test_1975_aligned.jpg,0.0015,0.0035,0.9581,0.0061,0.0291,0.0016
data/RAF-DB/DATASET/test/6/test_1976_aligned.jpg,0.0021,0.0026,0.0053,0.9755,0.0062,0.0083
data/RAF-DB/DATASET/test/4/test_1977_aligned.jpg,0.9096,0.0072,0.0156,0.0276,0.0191,0.0211
data/RAF-DB/DATASET/test/4/test_1978_aligned.jpg,0.9279,0.0150,0.0028,0.0137,0.0213,0.0193
data/RAF-DB/DATASET/test/4/test_1979_aligned.jpg,0.9391,0.0082,0.0129,0.0089,0.0088,0.0221
data/RAF-DB/DATASET/test/4/test_1980_aligned.jpg,0.9405,0.0042,0.0066,0.0219,0.0163,0.0106
data/RAF-DB/DATASET/test/1/test_1981_aligned.jpg,0.0037,0.8812,0.0541,0.0069,0.0322,0.0218
data/RAF-DB/DATASET/test/1/test_1982_aligned.jpg,0.0066,0.8184,0.0496,0.0079,0.0313,0.0862
data/RAF-DB/DATASET/test/5/test_1983_aligned.jpg,0.0057,0.0163,0.4859,0.0227,0.4560,0.0135
data/RAF-DB/DATASET/test/5/test_1984_aligned.jpg,0.0011,0.0037,0.9873,0.0004,0.0059,0.0016
data/RAF-DB/DATASET/test/1/test_1985_aligned.jpg,0.0070,0.6163,0.0770,0.1239,0.0146,0.1612
data/RAF-DB/DATASET/test/5/test_1986_aligned.jpg,0.0021,0.0021,0.9861,0.0007,0.0020,0.0070
data/RAF-DB/DATASET/test/4/test_1987_aligned.jpg,0.5110,0.0366,0.2660,0.0324,0.0747,0.0791
data/RAF-DB/DATASET/test/3/test_1988_aligned.jpg,0.5508,0.0073,0.0549,0.0636,0.2937,0.0296
data/RAF-DB/DATASET/test/4/test_1989_aligned.jpg,0.6757,0.1756,0.0454,0.0224,0.0569,0.0240
data/RAF-DB/DATASET/test/3/test_1990_aligned.jpg,0.0120,0.0142,0.8720,0.0090,0.0750,0.0178
data/RAF-DB/DATASET/test/4/test_1991_aligned.jpg,0.8382,0.0237,0.0185,0.0109,0.0868,0.0219
data/RAF-DB/DATASET/test/4/test_1992_aligned.jpg,0.9393,0.0101,0.0109,0.0107,0.0185,0.0106
data/RAF-DB/DATASET/test/3/test_1993_aligned.jpg,0.0047,0.0554,0.1741,0.2586,0.4860,0.0212
data/RAF-DB/DATASET/test/4/test_1994_aligned.jpg,0.9066,0.0091,0.0455,0.0115,0.0212,0.0061
data/RAF-DB/DATASET/test/4/test_1995_aligned.jpg,0.9335,0.0071,0.0053,0.0099,0.0301,0.0141
data/RAF-DB/DATASET/test/5/test_1996_aligned.jpg,0.0245,0.0202,0.7689,0.0162,0.0059,0.1644
data/RAF-DB/DATASET/test/6/test_1997_aligned.jpg,0.1136,0.0128,0.0177,0.7256,0.0126,0.1177
data/RAF-DB/DATASET/test/4/test_1998_aligned.jpg,0.9273,0.0068,0.0067,0.0140,0.0201,0.0252
data/RAF-DB/DATASET/test/4/test_1999_aligned.jpg,0.9413,0.0047,0.0024,0.0195,0.0132,0.0190
data/RAF-DB/DATASET/test/6/test_2000_aligned.jpg,0.0006,0.0251,0.0010,0.9569,0.0088,0.0076
data/RAF-DB/DATASET/test/4/test_2001_aligned.jpg,0.8699,0.0051,0.0872,0.0035,0.0186,0.0156
data/RAF-DB/DATASET/test/4/test_2002_aligned.jpg,0.9100,0.0131,0.0087,0.0198,0.0316,0.0169
data/RAF-DB/DATASET/test/4/test_2003_aligned.jpg,0.9296,0.0064,0.0127,0.0044,0.0159,0.0309
data/RAF-DB/DATASET/test/4/test_2004_aligned.jpg,0.9090,0.0154,0.0245,0.0076,0.0281,0.0155
data/RAF-DB/DATASET/test/5/test_2005_aligned.jpg,0.4443,0.0104,0.1424,0.0127,0.0243,0.3659
data/RAF-DB/DATASET/test/4/test_2006_aligned.jpg,0.9432,0.0039,0.0064,0.0161,0.0215,0.0089
data/RAF-DB/DATASET/test/4/test_2007_aligned.jpg,0.9451,0.0114,0.0038,0.0160,0.0123,0.0114
data/RAF-DB/DATASET/test/4/test_2008_aligned.jpg,0.9201,0.0266,0.0088,0.0114,0.0148,0.0182
data/RAF-DB/DATASET/test/4/test_2009_aligned.jpg,0.3419,0.5210,0.0369,0.0304,0.0476,0.0221
data/RAF-DB/DATASET/test/4/test_2010_aligned.jpg,0.9369,0.0045,0.0090,0.0146,0.0220,0.0129
data/RAF-DB/DATASET/test/4/test_2011_aligned.jpg,0.4777,0.0013,0.0072,0.0318,0.4798,0.0022
data/RAF-DB/DATASET/test/4/test_2012_aligned.jpg,0.8997,0.0142,0.0560,0.0046,0.0168,0.0088
data/RAF-DB/DATASET/test/5/test_2013_aligned.jpg,0.0055,0.1129,0.5417,0.0582,0.2223,0.0594
data/RAF-DB/DATASET/test/1/test_2014_aligned.jpg,0.0016,0.7040,0.0324,0.0060,0.0218,0.2342
data/RAF-DB/DATASET/test/4/test_2015_aligned.jpg,0.6616,0.0106,0.0466,0.0343,0.2404,0.0065
data/RAF-DB/DATASET/test/6/test_2016_aligned.jpg,0.0011,0.0063,0.0027,0.9266,0.0196,0.0437
data/RAF-DB/DATASET/test/5/test_2017_aligned.jpg,0.0003,0.0470,0.7538,0.0085,0.1787,0.0118
data/RAF-DB/DATASET/test/4/test_2018_aligned.jpg,0.9256,0.0058,0.0151,0.0064,0.0270,0.0201
data/RAF-DB/DATASET/test/4/test_2019_aligned.jpg,0.9428,0.0052,0.0053,0.0127,0.0206,0.0134
data/RAF-DB/DATASET/test/4/test_2020_aligned.jpg,0.9267,0.0175,0.0036,0.0095,0.0269,0.0157
data/RAF-DB/DATASET/test/5/test_2021_aligned.jpg,0.5965,0.0101,0.3056,0.0258,0.0262,0.0357
data/RAF-DB/DATASET/test/5/test_2022_aligned.jpg,0.1366,0.0730,0.6631,0.0029,0.0568,0.0676
data/RAF-DB/DATASET/test/4/test_2023_aligned.jpg,0.9486,0.0071,0.0034,0.0080,0.0093,0.0236
data/RAF-DB/DATASET/test/6/test_2024_aligned.jpg,0.0022,0.0009,0.0031,0.9067,0.0842,0.0029
data/RAF-DB/DATASET/test/5/test_2025_aligned.jpg,0.0374,0.0079,0.8554,0.0161,0.0633,0.0198
data/RAF-DB/DATASET/test/5/test_2026_aligned.jpg,0.0280,0.0096,0.8916,0.0171,0.0049,0.0488
data/RAF-DB/DATASET/test/4/test_2027_aligned.jpg,0.8866,0.0065,0.0653,0.0122,0.0190,0.0103
data/RAF-DB/DATASET/test/4/test_2028_aligned.jpg,0.6865,0.0072,0.1983,0.0082,0.0852,0.0145
data/RAF-DB/DATASET/test/4/test_2029_aligned.jpg,0.9110,0.0067,0.0102,0.0116,0.0332,0.0273
data/RAF-DB/DATASET/test/4/test_2030_aligned.jpg,0.9049,0.0067,0.0309,0.0113,0.0299,0.0162
data/RAF-DB/DATASET/test/4/test_2031_aligned.jpg,0.9248,0.0091,0.0118,0.0077,0.0294,0.0172
data/RAF-DB/DATASET/test/4/test_2032_aligned.jpg,0.8278,0.0026,0.0148,0.0112,0.1353,0.0084
data/RAF-DB/DATASET/test/4/test_2033_aligned.jpg,0.3445,0.0590,0.0754,0.0301,0.4777,0.0133
data/RAF-DB/DATASET/test/3/test_2034_aligned.jpg,0.7852,0.0365,0.0613,0.0207,0.0674,0.0289
data/RAF-DB/DATASET/test/5/test_2035_aligned.jpg,0.0032,0.0021,0.9422,0.0032,0.0430,0.0062
data/RAF-DB/DATASET/test/1/test_2036_aligned.jpg,0.0049,0.9449,0.0091,0.0077,0.0048,0.0286
data/RAF-DB/DATASET/test/3/test_2037_aligned.jpg,0.0010,0.0021,0.0200,0.2109,0.7640,0.0020
data/RAF-DB/DATASET/test/5/test_2038_aligned.jpg,0.0023,0.0057,0.9398,0.0045,0.0436,0.0042
data/RAF-DB/DATASET/test/4/test_2039_aligned.jpg,0.9007,0.0220,0.0062,0.0264,0.0349,0.0097
data/RAF-DB/DATASET/test/4/test_2040_aligned.jpg,0.9397,0.0028,0.0102,0.0130,0.0221,0.0121
data/RAF-DB/DATASET/test/4/test_2041_aligned.jpg,0.9266,0.0062,0.0034,0.0211,0.0147,0.0279
data/RAF-DB/DATASET/test/4/test_2042_aligned.jpg,0.8752,0.0271,0.0221,0.0490,0.0193,0.0072
data/RAF-DB/DATASET/test/4/test_2043_aligned.jpg,0.9127,0.0078,0.0075,0.0352,0.0128,0.0241
data/RAF-DB/DATASET/test/4/test_2044_aligned.jpg,0.8586,0.0463,0.0326,0.0330,0.0252,0.0044
data/RAF-DB/DATASET/test/4/test_2045_aligned.jpg,0.9102,0.0105,0.0101,0.0220,0.0252,0.0221
data/RAF-DB/DATASET/test/4/test_2046_aligned.jpg,0.9438,0.0056,0.0022,0.0218,0.0223,0.0043
data/RAF-DB/DATASET/test/4/test_2047_aligned.jpg,0.9012,0.0090,0.0486,0.0128,0.0170,0.0114
data/RAF-DB/DATASET/test/4/test_2048_aligned.jpg,0.8981,0.0044,0.0084,0.0127,0.0459,0.0306
data/RAF-DB/DATASET/test/4/test_2049_aligned.jpg,0.9469,0.0047,0.0064,0.0112,0.0213,0.0096
data/RAF-DB/DATASET/test/5/test_2050_aligned.jpg,0.0527,0.0014,0.9158,0.0024,0.0234,0.0043
data/RAF-DB/DATASET/test/1/test_2051_aligned.jpg,0.0038,0.7304,0.1047,0.0046,0.0219,0.1346
data/RAF-DB/DATASET/test/5/test_2052_aligned.jpg,0.4403,0.3770,0.0387,0.0135,0.0078,0.1227
data/RAF-DB/DATASET/test/4/test_2053_aligned.jpg,0.5190,0.3563,0.0482,0.0180,0.0225,0.0359
data/RAF-DB/DATASET/test/5/test_2054_aligned.jpg,0.0374,0.0356,0.7267,0.0706,0.1155,0.0141
data/RAF-DB/DATASET/test/4/test_2055_aligned.jpg,0.9424,0.0053,0.0068,0.0200,0.0170,0.0085
data/RAF-DB/DATASET/test/6/test_2056_aligned.jpg,0.0030,0.0282,0.1939,0.0759,0.6891,0.0100
data/RAF-DB/DATASET/test/6/test_2057_aligned.jpg,0.0019,0.0149,0.3518,0.2808,0.3419,0.0087
data/RAF-DB/DATASET/test/6/test_2058_aligned.jpg,0.0029,0.0035,0.0040,0.9748,0.0087,0.0061
data/RAF-DB/DATASET/test/4/test_2059_aligned.jpg,0.9359,0.0094,0.0083,0.0164,0.0220,0.0081
data/RAF-DB/DATASET/test/4/test_2060_aligned.jpg,0.9325,0.0049,0.0178,0.0120,0.0175,0.0154
data/RAF-DB/DATASET/test/5/test_2061_aligned.jpg,0.0051,0.0051,0.9666,0.0032,0.0170,0.0029
data/RAF-DB/DATASET/test/6/test_2062_aligned.jpg,0.0101,0.0019,0.0127,0.8756,0.0874,0.0123
data/RAF-DB/DATASET/test/4/test_2063_aligned.jpg,0.9168,0.0094,0.0316,0.0155,0.0168,0.0099
data/RAF-DB/DATASET/test/4/test_2064_aligned.jpg,0.7514,0.0061,0.1817,0.0192,0.0267,0.0149
data/RAF-DB/DATASET/test/4/test_2065_aligned.jpg,0.9190,0.0105,0.0042,0.0269,0.0138,0.0255
data/RAF-DB/DATASET/test/5/test_2066_aligned.jpg,0.0032,0.2421,0.6641,0.0074,0.0503,0.0330
data/RAF-DB/DATASET/test/1/test_2067_aligned.jpg,0.0006,0.9614,0.0059,0.0044,0.0091,0.0187
data/RAF-DB/DATASET/test/1/test_2068_aligned.jpg,0.0214,0.9523,0.0003,0.0034,0.0026,0.0200
data/RAF-DB/DATASET/test/1/test_2069_aligned.jpg,0.0005,0.9670,0.0022,0.0054,0.0066,0.0183
data/RAF-DB/DATASET/test/5/test_2070_aligned.jpg,0.0109,0.0252,0.8682,0.0636,0.0071,0.0250
data/RAF-DB/DATASET/test/5/test_2071_aligned.jpg,0.0037,0.0041,0.9692,0.0032,0.0085,0.0113
data/RAF-DB/DATASET/test/4/test_2072_aligned.jpg,0.9121,0.0102,0.0074,0.0261,0.0252,0.0189
data/RAF-DB/DATASET/test/6/test_2073_aligned.jpg,0.1696,0.0085,0.0161,0.7386,0.0521,0.0150
