filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033069.png,0.3157,0.0129,0.5843,0.0379,0.0087,0.0404
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033077.png,0.3796,0.0172,0.5020,0.0753,0.0074,0.0184
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033085.png,0.0113,0.0831,0.0864,0.0039,0.0078,0.8076
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033111.png,0.0195,0.0430,0.8652,0.0074,0.0523,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033144.png,0.0017,0.0121,0.7611,0.1756,0.0446,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033164.png,0.0055,0.0031,0.9678,0.0047,0.0057,0.0131
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033176.png,0.0034,0.0940,0.7610,0.0696,0.0476,0.0244
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033178.png,0.4345,0.0305,0.4223,0.0441,0.0242,0.0445
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033185.png,0.0006,0.0116,0.9592,0.0028,0.0227,0.0031
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033190.png,0.0127,0.0064,0.9547,0.0086,0.0096,0.0080
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033209.png,0.0086,0.0718,0.8243,0.0154,0.0093,0.0706
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033215.png,0.0496,0.0163,0.8005,0.0974,0.0156,0.0206
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033224.png,0.0069,0.0903,0.8719,0.0106,0.0032,0.0171
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033227.png,0.4441,0.0384,0.3597,0.1260,0.0067,0.0252
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033247.png,0.0599,0.0569,0.3396,0.0065,0.0108,0.5264
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033251.png,0.1483,0.0058,0.7955,0.0119,0.0089,0.0297
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033254.png,0.0743,0.0082,0.8773,0.0060,0.0062,0.0279
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033268.png,0.0046,0.1034,0.0445,0.0064,0.0049,0.8362
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033269.png,0.0044,0.0032,0.9332,0.0152,0.0390,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033270.png,0.0256,0.0186,0.9167,0.0244,0.0068,0.0079
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033275.png,0.2250,0.1868,0.3736,0.1199,0.0112,0.0835
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033279.png,0.0048,0.6960,0.1485,0.0035,0.0041,0.1431
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033282.png,0.6369,0.0556,0.0223,0.1992,0.0225,0.0634
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033283.png,0.0370,0.0115,0.9053,0.0388,0.0045,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033302.png,0.1210,0.0499,0.5901,0.1061,0.0082,0.1247
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033316.png,0.0013,0.0133,0.2557,0.0066,0.0181,0.7050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033317.png,0.0314,0.0041,0.9193,0.0044,0.0114,0.0295
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033326.png,0.0152,0.0640,0.7896,0.0455,0.0437,0.0420
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033329.png,0.0251,0.0065,0.8438,0.0515,0.0451,0.0280
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033367.png,0.1058,0.0060,0.8682,0.0022,0.0092,0.0085
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033374.png,0.0039,0.0064,0.1172,0.2265,0.5768,0.0691
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033386.png,0.0077,0.1455,0.4050,0.0581,0.1676,0.2161
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033412.png,0.0049,0.0015,0.9894,0.0013,0.0014,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033416.png,0.0332,0.0793,0.7734,0.0287,0.0211,0.0644
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033426.png,0.0496,0.0790,0.0593,0.6645,0.0704,0.0771
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033429.png,0.4006,0.0106,0.3062,0.2052,0.0460,0.0313
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033432.png,0.0151,0.0022,0.9598,0.0099,0.0009,0.0120
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033436.png,0.0021,0.0031,0.9876,0.0023,0.0026,0.0022
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033437.png,0.0084,0.1858,0.5194,0.0148,0.0439,0.2278
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033439.png,0.0041,0.0220,0.2669,0.2494,0.3771,0.0804
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033442.png,0.0152,0.1277,0.7980,0.0044,0.0054,0.0493
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033458.png,0.0208,0.5752,0.1468,0.0277,0.0183,0.2112
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033467.png,0.0139,0.0093,0.9578,0.0072,0.0023,0.0094
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033469.png,0.0033,0.0955,0.6218,0.0205,0.0238,0.2351
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033477.png,0.0076,0.0025,0.9843,0.0023,0.0011,0.0023
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033478.png,0.0036,0.0083,0.9750,0.0055,0.0048,0.0029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033481.png,0.0065,0.0041,0.3755,0.0568,0.5303,0.0267
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033495.png,0.0071,0.0554,0.8522,0.0167,0.0158,0.0528
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033497.png,0.0193,0.0172,0.6865,0.2116,0.0356,0.0299
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033505.png,0.0161,0.1601,0.5776,0.0765,0.0183,0.1514
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033507.png,0.0450,0.1032,0.3227,0.0866,0.0097,0.4328
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033514.png,0.1697,0.0167,0.7878,0.0083,0.0034,0.0141
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033519.png,0.0166,0.0009,0.9797,0.0005,0.0003,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033520.png,0.0103,0.3674,0.3353,0.0286,0.0819,0.1765
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033524.png,0.0151,0.0062,0.6785,0.2392,0.0509,0.0101
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033526.png,0.0185,0.0110,0.9143,0.0074,0.0070,0.0417
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033541.png,0.0023,0.0028,0.9796,0.0038,0.0067,0.0048
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033543.png,0.0024,0.0055,0.9090,0.0307,0.0444,0.0080
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033550.png,0.0267,0.1304,0.4143,0.0185,0.0100,0.4001
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033556.png,0.4003,0.0915,0.0484,0.3747,0.0233,0.0618
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033558.png,0.0053,0.0062,0.6384,0.2981,0.0417,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033560.png,0.0076,0.0011,0.9838,0.0020,0.0026,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033566.png,0.0103,0.2563,0.1012,0.0497,0.0429,0.5396
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033583.png,0.1091,0.0178,0.8388,0.0074,0.0057,0.0212
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033584.png,0.0028,0.5067,0.2956,0.0346,0.0255,0.1348
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033599.png,0.1875,0.0483,0.6439,0.0079,0.0026,0.1097
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033600.png,0.0166,0.0789,0.8123,0.0140,0.0204,0.0576
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033609.png,0.0295,0.0054,0.5100,0.0154,0.4229,0.0170
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033629.png,0.0062,0.2237,0.1135,0.0229,0.0238,0.6100
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033649.png,0.0047,0.0043,0.7686,0.1412,0.0748,0.0064
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033650.png,0.0157,0.0045,0.9254,0.0127,0.0273,0.0144
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033655.png,0.0015,0.0208,0.9109,0.0066,0.0259,0.0344
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033656.png,0.0743,0.0087,0.8653,0.0130,0.0122,0.0265
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033663.png,0.0169,0.0119,0.7904,0.0263,0.1268,0.0277
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033668.png,0.0520,0.0378,0.5980,0.0718,0.0374,0.2029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033669.png,0.0116,0.3763,0.3480,0.0163,0.0205,0.2272
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033672.png,0.7373,0.0124,0.0900,0.0261,0.0182,0.1160
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033674.png,0.0039,0.0487,0.6832,0.0038,0.0075,0.2529
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033676.png,0.1179,0.0152,0.0131,0.8086,0.0104,0.0348
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033686.png,0.0041,0.0076,0.5040,0.3869,0.0772,0.0203
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033691.png,0.0010,0.0077,0.1993,0.0367,0.7380,0.0172
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033695.png,0.0060,0.0393,0.8917,0.0100,0.0234,0.0295
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033700.png,0.0120,0.0211,0.8832,0.0464,0.0137,0.0235
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033702.png,0.0297,0.0073,0.8768,0.0227,0.0094,0.0540
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033704.png,0.0031,0.0027,0.1734,0.0409,0.7738,0.0061
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033706.png,0.0020,0.0136,0.9176,0.0358,0.0148,0.0161
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033708.png,0.0036,0.0020,0.9742,0.0016,0.0088,0.0098
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033715.png,0.0156,0.0254,0.8359,0.0493,0.0396,0.0342
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033731.png,0.0216,0.0015,0.8925,0.0544,0.0142,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033733.png,0.3374,0.0182,0.5636,0.0075,0.0067,0.0666
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033740.png,0.0261,0.0256,0.8902,0.0323,0.0067,0.0190
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033750.png,0.0146,0.0072,0.9648,0.0032,0.0062,0.0040
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033758.png,0.0209,0.0333,0.9143,0.0118,0.0096,0.0102
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033768.png,0.0528,0.0135,0.8057,0.0172,0.0065,0.1043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033770.png,0.0031,0.0083,0.9481,0.0031,0.0028,0.0345
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033775.png,0.0421,0.0010,0.8927,0.0522,0.0032,0.0087
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033777.png,0.8134,0.0406,0.0633,0.0132,0.0128,0.0567
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033784.png,0.0337,0.0412,0.8380,0.0246,0.0052,0.0573
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033797.png,0.0246,0.0835,0.4367,0.0082,0.0044,0.4425
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033812.png,0.5692,0.0345,0.2134,0.0281,0.0087,0.1461
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033819.png,0.0037,0.0024,0.4539,0.4270,0.1016,0.0114
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033822.png,0.0085,0.0718,0.1038,0.3093,0.4565,0.0501
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033841.png,0.1417,0.1570,0.5625,0.0169,0.0654,0.0566
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033842.png,0.0207,0.0033,0.9476,0.0120,0.0044,0.0120
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033855.png,0.0003,0.1187,0.0513,0.0634,0.3938,0.3724
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033863.png,0.0068,0.0288,0.8702,0.0086,0.0192,0.0665
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033871.png,0.1245,0.0866,0.4230,0.0216,0.0236,0.3208
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033877.png,0.0049,0.0045,0.8223,0.0384,0.1145,0.0154
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033882.png,0.0795,0.0145,0.8809,0.0059,0.0074,0.0118
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033890.png,0.0093,0.0600,0.5516,0.2013,0.1677,0.0101
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033891.png,0.1015,0.0055,0.6708,0.1268,0.0370,0.0583
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033912.png,0.0035,0.0026,0.9742,0.0044,0.0132,0.0022
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033916.png,0.0104,0.0042,0.4732,0.4921,0.0116,0.0084
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033921.png,0.0067,0.0109,0.7557,0.0406,0.0862,0.1000
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033930.png,0.0091,0.0444,0.7704,0.0923,0.0459,0.0379
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033938.png,0.0122,0.0135,0.9381,0.0077,0.0102,0.0183
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033946.png,0.0129,0.0118,0.7544,0.0027,0.0024,0.2160
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033971.png,0.1061,0.1281,0.5909,0.0534,0.0159,0.1056
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033983.png,0.0020,0.0084,0.9140,0.0053,0.0065,0.0638
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033984.png,0.0432,0.4005,0.2491,0.0747,0.0396,0.1929
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033994.png,0.0060,0.1546,0.6996,0.0435,0.0346,0.0617
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033995.png,0.0675,0.0067,0.8946,0.0093,0.0118,0.0101
data/ferplus/fer2013plus/fer2013/test/sadness/fer0033999.png,0.0075,0.0037,0.9474,0.0025,0.0190,0.0199
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034000.png,0.0024,0.0027,0.9520,0.0220,0.0143,0.0067
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034001.png,0.0060,0.0257,0.9271,0.0036,0.0043,0.0333
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034003.png,0.4618,0.0141,0.0666,0.3721,0.0451,0.0403
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034008.png,0.1106,0.3537,0.1935,0.0246,0.1384,0.1791
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034010.png,0.8891,0.0041,0.0186,0.0306,0.0396,0.0181
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034015.png,0.0113,0.0471,0.8744,0.0049,0.0353,0.0269
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034017.png,0.0048,0.0044,0.9680,0.0028,0.0094,0.0106
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034025.png,0.0056,0.0014,0.9878,0.0022,0.0011,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034035.png,0.1007,0.0651,0.6937,0.0538,0.0171,0.0695
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034040.png,0.0040,0.0012,0.9872,0.0023,0.0010,0.0043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034041.png,0.0055,0.1524,0.6715,0.0181,0.0174,0.1352
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034044.png,0.0438,0.1024,0.2808,0.2724,0.2680,0.0325
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034062.png,0.0036,0.0139,0.7235,0.1250,0.1139,0.0202
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034074.png,0.0273,0.0030,0.9267,0.0038,0.0087,0.0304
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034096.png,0.0210,0.0138,0.9249,0.0300,0.0036,0.0067
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034110.png,0.0367,0.0041,0.9365,0.0073,0.0055,0.0099
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034112.png,0.5546,0.0389,0.3490,0.0182,0.0228,0.0165
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034114.png,0.0075,0.0048,0.8894,0.0821,0.0102,0.0060
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034115.png,0.0017,0.0149,0.9681,0.0018,0.0026,0.0109
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034117.png,0.0128,0.0032,0.9579,0.0086,0.0127,0.0048
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034120.png,0.0031,0.0198,0.9062,0.0036,0.0155,0.0518
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034142.png,0.0141,0.0120,0.2404,0.6993,0.0146,0.0196
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034153.png,0.0017,0.0034,0.9806,0.0011,0.0028,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034161.png,0.0657,0.0491,0.7632,0.0214,0.0296,0.0710
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034170.png,0.0143,0.0298,0.8450,0.0354,0.0271,0.0485
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034178.png,0.0319,0.0084,0.7979,0.1159,0.0238,0.0222
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034179.png,0.0064,0.0026,0.9742,0.0049,0.0022,0.0097
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034182.png,0.0233,0.0129,0.8660,0.0428,0.0334,0.0215
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034203.png,0.0421,0.0047,0.9250,0.0046,0.0054,0.0181
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034208.png,0.0009,0.0350,0.0643,0.0089,0.0343,0.8566
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034217.png,0.0013,0.4348,0.1263,0.0662,0.0146,0.3568
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034220.png,0.0192,0.0368,0.9094,0.0114,0.0104,0.0128
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034234.png,0.0512,0.0035,0.9370,0.0033,0.0014,0.0036
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034239.png,0.0066,0.0182,0.6826,0.0293,0.2474,0.0158
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034256.png,0.0019,0.0561,0.8681,0.0196,0.0323,0.0220
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034258.png,0.1248,0.0172,0.8173,0.0076,0.0132,0.0200
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034281.png,0.0110,0.0169,0.9223,0.0058,0.0040,0.0400
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034283.png,0.0172,0.0026,0.9343,0.0064,0.0210,0.0184
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034290.png,0.0091,0.0057,0.9626,0.0036,0.0020,0.0170
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034292.png,0.0008,0.0053,0.9830,0.0045,0.0020,0.0045
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034315.png,0.2897,0.0185,0.6213,0.0412,0.0136,0.0157
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034320.png,0.0070,0.2811,0.6489,0.0099,0.0333,0.0198
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034332.png,0.1311,0.0700,0.6199,0.1067,0.0058,0.0664
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034333.png,0.0017,0.0023,0.9767,0.0102,0.0076,0.0014
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034336.png,0.0081,0.1493,0.4853,0.0751,0.0205,0.2617
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034339.png,0.4531,0.0115,0.3829,0.0648,0.0714,0.0164
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034351.png,0.0122,0.0052,0.4226,0.2659,0.2593,0.0348
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034357.png,0.0204,0.0325,0.6181,0.2511,0.0125,0.0654
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034360.png,0.0509,0.0061,0.0804,0.1321,0.7018,0.0287
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034378.png,0.0095,0.0017,0.9793,0.0038,0.0021,0.0036
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034380.png,0.0423,0.0314,0.8357,0.0072,0.0272,0.0561
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034397.png,0.0241,0.0052,0.9335,0.0245,0.0059,0.0068
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034399.png,0.1228,0.0034,0.8520,0.0075,0.0040,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034401.png,0.0248,0.0009,0.9527,0.0119,0.0055,0.0043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034404.png,0.0052,0.6736,0.1996,0.0036,0.0043,0.1138
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034408.png,0.0008,0.0383,0.4718,0.0110,0.0190,0.4591
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034437.png,0.0390,0.0385,0.4312,0.0137,0.3437,0.1339
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034439.png,0.6287,0.0193,0.3065,0.0062,0.0124,0.0268
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034442.png,0.5408,0.0822,0.2169,0.0681,0.0746,0.0175
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034456.png,0.0528,0.0024,0.9089,0.0068,0.0099,0.0192
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034460.png,0.0069,0.0023,0.9692,0.0029,0.0056,0.0132
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034467.png,0.0087,0.0036,0.9085,0.0518,0.0151,0.0123
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034469.png,0.0400,0.0033,0.9331,0.0065,0.0097,0.0074
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034478.png,0.0066,0.0045,0.9778,0.0009,0.0050,0.0052
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034491.png,0.0046,0.0006,0.9810,0.0013,0.0046,0.0079
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034495.png,0.0158,0.0122,0.8232,0.0683,0.0712,0.0094
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034516.png,0.0828,0.0022,0.8074,0.0660,0.0331,0.0084
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034524.png,0.0045,0.0037,0.9758,0.0018,0.0028,0.0114
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034541.png,0.0032,0.0028,0.0670,0.2872,0.6292,0.0106
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034558.png,0.3248,0.0278,0.3361,0.0491,0.1655,0.0968
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034579.png,0.0672,0.0262,0.8544,0.0196,0.0135,0.0191
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034585.png,0.0943,0.0050,0.8627,0.0089,0.0154,0.0138
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034596.png,0.0154,0.0059,0.8439,0.0782,0.0238,0.0328
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034597.png,0.0778,0.0891,0.6032,0.0522,0.0169,0.1607
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034604.png,0.0074,0.2304,0.3416,0.0776,0.1387,0.2043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034605.png,0.1032,0.1133,0.0824,0.1807,0.0048,0.5155
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034648.png,0.1652,0.0676,0.7209,0.0060,0.0064,0.0339
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034654.png,0.0329,0.0035,0.9035,0.0324,0.0231,0.0046
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034685.png,0.0030,0.0136,0.9752,0.0023,0.0018,0.0040
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034697.png,0.0131,0.3222,0.2038,0.2960,0.0361,0.1288
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034706.png,0.0009,0.2259,0.0489,0.0317,0.0069,0.6857
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034718.png,0.0823,0.0110,0.8409,0.0255,0.0300,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034720.png,0.0090,0.0033,0.9618,0.0143,0.0061,0.0054
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034728.png,0.0202,0.0080,0.9574,0.0044,0.0022,0.0078
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034742.png,0.0452,0.0012,0.8969,0.0427,0.0047,0.0093
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034749.png,0.0065,0.0233,0.5228,0.4125,0.0121,0.0229
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034753.png,0.0030,0.1209,0.3779,0.0085,0.0085,0.4811
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034772.png,0.0406,0.6942,0.2086,0.0104,0.0086,0.0375
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034777.png,0.1145,0.0066,0.7851,0.0261,0.0214,0.0463
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034778.png,0.0187,0.1918,0.5146,0.0071,0.0144,0.2534
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034785.png,0.0118,0.0012,0.9792,0.0032,0.0024,0.0022
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034814.png,0.2244,0.0470,0.6784,0.0097,0.0072,0.0333
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034818.png,0.0045,0.0066,0.8409,0.0294,0.0921,0.0265
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034824.png,0.0484,0.0103,0.7681,0.1145,0.0156,0.0431
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034825.png,0.0204,0.1267,0.4522,0.0373,0.0331,0.3302
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034831.png,0.0074,0.0019,0.9765,0.0070,0.0020,0.0052
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034838.png,0.0054,0.0036,0.9828,0.0008,0.0016,0.0058
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034851.png,0.0705,0.3076,0.2612,0.0405,0.0384,0.2817
