filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/surprise/ffhq_306.png,0.0056,0.6561,0.1035,0.0277,0.0327,0.1744
data/AffectNet/test/surprise/ffhq_307.png,0.0567,0.4584,0.2518,0.0394,0.0275,0.1662
data/AffectNet/test/surprise/ffhq_308.png,0.0451,0.2795,0.0886,0.0565,0.0187,0.5115
data/AffectNet/test/surprise/ffhq_309.png,0.0766,0.1725,0.3151,0.0790,0.2314,0.1254
data/AffectNet/test/surprise/ffhq_31.png,0.0037,0.0357,0.0596,0.0024,0.0196,0.8790
data/AffectNet/test/surprise/ffhq_310.png,0.0020,0.0950,0.0161,0.2672,0.3754,0.2443
data/AffectNet/test/surprise/ffhq_311.png,0.0240,0.6876,0.0510,0.0192,0.0245,0.1937
data/AffectNet/test/surprise/ffhq_312.png,0.0129,0.7951,0.0336,0.0297,0.0415,0.0873
data/AffectNet/test/surprise/ffhq_313.png,0.1190,0.8193,0.0052,0.0033,0.0066,0.0466
data/AffectNet/test/surprise/ffhq_314.png,0.0145,0.4430,0.0138,0.0304,0.0143,0.4840
data/AffectNet/test/surprise/ffhq_315.png,0.0022,0.4482,0.0126,0.0090,0.0303,0.4977
data/AffectNet/test/surprise/ffhq_316.png,0.0130,0.5239,0.1214,0.0389,0.0135,0.2893
data/AffectNet/test/surprise/ffhq_317.png,0.0481,0.2059,0.1140,0.1280,0.1821,0.3219
data/AffectNet/test/surprise/ffhq_32.png,0.8229,0.1257,0.0062,0.0079,0.0161,0.0213
data/AffectNet/test/surprise/ffhq_320.png,0.0362,0.8373,0.0131,0.0202,0.0119,0.0813
data/AffectNet/test/surprise/ffhq_321.png,0.0555,0.5535,0.1573,0.0635,0.0596,0.1106
data/AffectNet/test/surprise/ffhq_323.png,0.3217,0.3644,0.0065,0.0071,0.0147,0.2856
data/AffectNet/test/surprise/ffhq_324.png,0.0414,0.8714,0.0015,0.0085,0.0066,0.0705
data/AffectNet/test/surprise/ffhq_325.png,0.0387,0.3555,0.0228,0.0387,0.0621,0.4823
data/AffectNet/test/surprise/ffhq_326.png,0.0056,0.5130,0.0324,0.0495,0.0662,0.3333
data/AffectNet/test/surprise/ffhq_327.png,0.0061,0.8521,0.0061,0.0191,0.0146,0.1020
data/AffectNet/test/surprise/ffhq_328.png,0.0029,0.7817,0.0161,0.0123,0.0070,0.1800
data/AffectNet/test/surprise/ffhq_33.png,0.1271,0.6627,0.0072,0.0367,0.0173,0.1490
data/AffectNet/test/surprise/ffhq_330.png,0.0044,0.6144,0.0078,0.1256,0.0613,0.1865
data/AffectNet/test/surprise/ffhq_331.png,0.1434,0.1952,0.0210,0.0812,0.0374,0.5218
data/AffectNet/test/surprise/ffhq_332.png,0.4071,0.1352,0.2524,0.0274,0.0505,0.1274
data/AffectNet/test/surprise/ffhq_334.png,0.2447,0.6340,0.0223,0.0297,0.0168,0.0524
data/AffectNet/test/surprise/ffhq_335.png,0.5743,0.2581,0.0256,0.0116,0.0480,0.0823
data/AffectNet/test/surprise/ffhq_336.png,0.3050,0.4386,0.1011,0.0649,0.0444,0.0460
data/AffectNet/test/surprise/ffhq_337.png,0.0046,0.2555,0.1925,0.0724,0.0758,0.3993
data/AffectNet/test/surprise/ffhq_338.png,0.0401,0.3916,0.0337,0.3620,0.0966,0.0761
data/AffectNet/test/surprise/ffhq_339.png,0.0404,0.4689,0.0669,0.0160,0.0821,0.3256
data/AffectNet/test/surprise/ffhq_34.png,0.0065,0.6393,0.0780,0.0167,0.0874,0.1722
data/AffectNet/test/surprise/ffhq_340.png,0.0555,0.4621,0.0050,0.0344,0.0165,0.4265
data/AffectNet/test/surprise/ffhq_341.png,0.8653,0.0847,0.0050,0.0113,0.0243,0.0094
data/AffectNet/test/surprise/ffhq_342.png,0.0201,0.2340,0.2792,0.1262,0.0541,0.2865
data/AffectNet/test/surprise/ffhq_343.png,0.8505,0.0561,0.0295,0.0351,0.0117,0.0171
data/AffectNet/test/surprise/ffhq_344.png,0.0574,0.3007,0.0307,0.0281,0.0395,0.5435
data/AffectNet/test/surprise/ffhq_345.png,0.3512,0.2950,0.0976,0.0432,0.0209,0.1922
data/AffectNet/test/surprise/ffhq_346.png,0.0170,0.4710,0.1150,0.0152,0.0487,0.3331
data/AffectNet/test/surprise/ffhq_347.png,0.0274,0.2189,0.2949,0.0588,0.0258,0.3743
data/AffectNet/test/surprise/ffhq_348.png,0.0212,0.3709,0.0712,0.0880,0.3278,0.1208
data/AffectNet/test/surprise/ffhq_349.png,0.0276,0.2639,0.0338,0.0064,0.0164,0.6519
data/AffectNet/test/surprise/ffhq_35.png,0.3303,0.5824,0.0109,0.0083,0.0075,0.0606
data/AffectNet/test/surprise/ffhq_350.png,0.0616,0.4251,0.1284,0.1444,0.0294,0.2112
data/AffectNet/test/surprise/ffhq_351.png,0.0057,0.2007,0.0220,0.0220,0.0162,0.7334
data/AffectNet/test/surprise/ffhq_352.png,0.0270,0.7992,0.0699,0.0385,0.0368,0.0285
data/AffectNet/test/surprise/ffhq_353.png,0.0101,0.8798,0.0040,0.0044,0.0138,0.0880
data/AffectNet/test/surprise/ffhq_354.png,0.1105,0.6040,0.0118,0.1142,0.0496,0.1100
data/AffectNet/test/surprise/ffhq_355.png,0.0073,0.1074,0.0217,0.0173,0.0207,0.8255
data/AffectNet/test/surprise/ffhq_356.png,0.0377,0.5153,0.0071,0.0329,0.1110,0.2960
data/AffectNet/test/surprise/ffhq_357.png,0.0416,0.5486,0.2511,0.0684,0.0540,0.0363
data/AffectNet/test/surprise/ffhq_358.png,0.0038,0.4834,0.1232,0.0800,0.1231,0.1865
data/AffectNet/test/surprise/ffhq_359.png,0.0156,0.6912,0.0247,0.0317,0.0190,0.2178
data/AffectNet/test/surprise/ffhq_36.png,0.5691,0.0822,0.0352,0.0817,0.1783,0.0535
data/AffectNet/test/surprise/ffhq_360.png,0.0038,0.8452,0.0070,0.0132,0.0065,0.1243
data/AffectNet/test/surprise/ffhq_362.png,0.0087,0.6405,0.0317,0.0082,0.0150,0.2959
data/AffectNet/test/surprise/ffhq_363.png,0.2438,0.5097,0.0226,0.0327,0.0173,0.1740
data/AffectNet/test/surprise/ffhq_364.png,0.0221,0.1597,0.1910,0.2663,0.2070,0.1539
data/AffectNet/test/surprise/ffhq_365.png,0.0030,0.5821,0.0169,0.0142,0.0176,0.3661
data/AffectNet/test/surprise/ffhq_366.png,0.2479,0.5451,0.0264,0.0221,0.0457,0.1129
data/AffectNet/test/surprise/ffhq_367.png,0.0118,0.8547,0.0083,0.0149,0.0060,0.1043
data/AffectNet/test/surprise/ffhq_368.png,0.0191,0.5415,0.1000,0.0322,0.0195,0.2877
data/AffectNet/test/surprise/ffhq_369.png,0.0473,0.6324,0.0289,0.0281,0.0146,0.2488
data/AffectNet/test/surprise/ffhq_370.png,0.4915,0.1344,0.1978,0.0744,0.0104,0.0914
data/AffectNet/test/surprise/ffhq_371.png,0.0031,0.8131,0.0115,0.0046,0.0058,0.1619
data/AffectNet/test/surprise/ffhq_372.png,0.0736,0.6182,0.0839,0.0084,0.0095,0.2063
data/AffectNet/test/surprise/ffhq_373.png,0.0401,0.3987,0.2260,0.0283,0.0181,0.2889
data/AffectNet/test/surprise/ffhq_374.png,0.1620,0.6701,0.0166,0.0466,0.0356,0.0691
data/AffectNet/test/surprise/ffhq_375.png,0.2943,0.0584,0.4234,0.0640,0.1250,0.0349
data/AffectNet/test/surprise/ffhq_376.png,0.8296,0.0682,0.0328,0.0380,0.0101,0.0213
data/AffectNet/test/surprise/ffhq_377.png,0.0359,0.4278,0.1290,0.0714,0.1515,0.1844
data/AffectNet/test/surprise/ffhq_378.png,0.4339,0.4613,0.0227,0.0185,0.0188,0.0449
data/AffectNet/test/surprise/ffhq_379.png,0.5080,0.2011,0.0777,0.0770,0.0209,0.1153
data/AffectNet/test/surprise/ffhq_38.png,0.2201,0.5202,0.0771,0.0511,0.0237,0.1078
data/AffectNet/test/surprise/ffhq_380.png,0.0153,0.6497,0.0468,0.0032,0.0157,0.2693
data/AffectNet/test/surprise/ffhq_381.png,0.0548,0.5662,0.0230,0.0096,0.0238,0.3226
data/AffectNet/test/surprise/ffhq_382.png,0.1335,0.3055,0.1950,0.2423,0.0185,0.1052
data/AffectNet/test/surprise/ffhq_383.png,0.0096,0.3180,0.4694,0.0437,0.0609,0.0984
data/AffectNet/test/surprise/ffhq_384.png,0.0186,0.5872,0.0037,0.0090,0.0099,0.3715
data/AffectNet/test/surprise/ffhq_385.png,0.0292,0.6536,0.0131,0.0643,0.0162,0.2237
data/AffectNet/test/surprise/ffhq_387.png,0.7491,0.0744,0.0715,0.0365,0.0343,0.0341
data/AffectNet/test/surprise/ffhq_388.png,0.0040,0.9154,0.0101,0.0155,0.0212,0.0338
data/AffectNet/test/surprise/ffhq_389.png,0.8483,0.0546,0.0240,0.0117,0.0159,0.0454
data/AffectNet/test/surprise/ffhq_39.png,0.2109,0.5512,0.0732,0.0390,0.0157,0.1099
data/AffectNet/test/surprise/ffhq_390.png,0.0044,0.5428,0.0407,0.0118,0.0543,0.3460
data/AffectNet/test/surprise/ffhq_391.png,0.0365,0.7083,0.0575,0.0330,0.0284,0.1364
data/AffectNet/test/surprise/ffhq_392.png,0.0037,0.8623,0.0250,0.0182,0.0240,0.0668
data/AffectNet/test/surprise/ffhq_393.png,0.0073,0.4592,0.0468,0.0125,0.0091,0.4652
data/AffectNet/test/surprise/ffhq_395.png,0.0189,0.8130,0.0555,0.0213,0.0230,0.0683
data/AffectNet/test/surprise/ffhq_396.png,0.1289,0.5437,0.0678,0.0437,0.0283,0.1875
data/AffectNet/test/surprise/ffhq_397.png,0.2375,0.4363,0.0324,0.0769,0.1269,0.0900
data/AffectNet/test/surprise/ffhq_398.png,0.0025,0.2279,0.0334,0.0127,0.0064,0.7171
data/AffectNet/test/surprise/ffhq_399.png,0.0115,0.6159,0.0265,0.0091,0.0270,0.3101
data/AffectNet/test/surprise/ffhq_4.png,0.0252,0.7506,0.0208,0.0477,0.0269,0.1287
data/AffectNet/test/surprise/ffhq_40.png,0.0718,0.3916,0.0305,0.0303,0.0825,0.3934
data/AffectNet/test/surprise/ffhq_400.png,0.4840,0.2460,0.0109,0.1007,0.1173,0.0411
data/AffectNet/test/surprise/ffhq_401.png,0.0459,0.8782,0.0097,0.0164,0.0169,0.0329
data/AffectNet/test/surprise/ffhq_403.png,0.0240,0.7724,0.0061,0.0789,0.0332,0.0855
data/AffectNet/test/surprise/ffhq_404.png,0.0307,0.8843,0.0067,0.0458,0.0114,0.0211
data/AffectNet/test/surprise/ffhq_405.png,0.0212,0.3500,0.3702,0.0247,0.1153,0.1186
data/AffectNet/test/surprise/ffhq_406.png,0.0553,0.8136,0.0151,0.0332,0.0449,0.0378
data/AffectNet/test/surprise/ffhq_407.png,0.0037,0.5210,0.0883,0.0243,0.0132,0.3496
data/AffectNet/test/surprise/ffhq_408.png,0.6914,0.1380,0.0216,0.0336,0.0589,0.0564
data/AffectNet/test/surprise/ffhq_409.png,0.0670,0.8048,0.0015,0.0099,0.0116,0.1051
data/AffectNet/test/surprise/ffhq_41.png,0.0343,0.4678,0.1105,0.3355,0.0182,0.0337
data/AffectNet/test/surprise/ffhq_410.png,0.0037,0.7865,0.0146,0.0195,0.0270,0.1486
data/AffectNet/test/surprise/ffhq_412.png,0.0252,0.6920,0.0769,0.0118,0.0190,0.1751
data/AffectNet/test/surprise/ffhq_413.png,0.4675,0.3674,0.0307,0.0516,0.0497,0.0331
data/AffectNet/test/surprise/ffhq_414.png,0.0178,0.2059,0.6627,0.0070,0.0303,0.0764
data/AffectNet/test/surprise/ffhq_415.png,0.0264,0.1766,0.1662,0.0177,0.0188,0.5944
data/AffectNet/test/surprise/ffhq_416.png,0.0963,0.6123,0.0811,0.0559,0.0368,0.1176
data/AffectNet/test/surprise/ffhq_417.png,0.5952,0.1870,0.0754,0.0421,0.0181,0.0822
data/AffectNet/test/surprise/ffhq_418.png,0.0120,0.1051,0.0035,0.0080,0.0237,0.8478
data/AffectNet/test/surprise/ffhq_419.png,0.1045,0.2760,0.1380,0.0580,0.0960,0.3275
data/AffectNet/test/surprise/ffhq_42.png,0.3916,0.4709,0.0487,0.0167,0.0302,0.0418
data/AffectNet/test/surprise/ffhq_420.png,0.0084,0.7454,0.0154,0.0120,0.0167,0.2020
data/AffectNet/test/surprise/ffhq_421.png,0.0688,0.5814,0.0182,0.0441,0.0360,0.2516
data/AffectNet/test/surprise/ffhq_422.png,0.1599,0.1666,0.3329,0.0762,0.1068,0.1575
data/AffectNet/test/surprise/ffhq_423.png,0.0575,0.3040,0.0324,0.0214,0.0219,0.5628
data/AffectNet/test/surprise/ffhq_425.png,0.0638,0.7945,0.0141,0.0105,0.0241,0.0930
data/AffectNet/test/surprise/ffhq_426.png,0.7398,0.0801,0.0507,0.0484,0.0158,0.0652
data/AffectNet/test/surprise/ffhq_427.png,0.0198,0.4184,0.0077,0.0247,0.0126,0.5169
data/AffectNet/test/surprise/ffhq_428.png,0.0058,0.4257,0.0482,0.0915,0.1744,0.2543
data/AffectNet/test/surprise/ffhq_429.png,0.0171,0.1013,0.0360,0.0906,0.6280,0.1271
data/AffectNet/test/surprise/ffhq_43.png,0.7389,0.1187,0.0641,0.0103,0.0320,0.0361
data/AffectNet/test/surprise/ffhq_430.png,0.4707,0.4085,0.0381,0.0113,0.0092,0.0621
data/AffectNet/test/surprise/ffhq_431.png,0.0048,0.0794,0.0412,0.0527,0.1660,0.6559
data/AffectNet/test/surprise/ffhq_432.png,0.0171,0.2226,0.0161,0.0065,0.0119,0.7258
data/AffectNet/test/surprise/ffhq_433.png,0.0391,0.7753,0.0250,0.0100,0.0171,0.1336
data/AffectNet/test/surprise/ffhq_434.png,0.0391,0.1046,0.1317,0.2313,0.3511,0.1422
data/AffectNet/test/surprise/ffhq_435.png,0.0199,0.7127,0.0523,0.0207,0.0261,0.1682
data/AffectNet/test/surprise/ffhq_436.png,0.2050,0.5727,0.0979,0.0293,0.0277,0.0674
data/AffectNet/test/surprise/ffhq_437.png,0.2160,0.4643,0.0958,0.0606,0.0732,0.0901
data/AffectNet/test/surprise/ffhq_438.png,0.0064,0.8706,0.0143,0.0063,0.0137,0.0886
data/AffectNet/test/surprise/ffhq_439.png,0.0353,0.7982,0.0160,0.0209,0.0133,0.1164
data/AffectNet/test/surprise/ffhq_440.png,0.0944,0.6451,0.1191,0.0126,0.0155,0.1134
data/AffectNet/test/surprise/ffhq_441.png,0.0092,0.2483,0.1470,0.0103,0.0097,0.5755
data/AffectNet/test/surprise/ffhq_442.png,0.0991,0.1636,0.1374,0.0682,0.0213,0.5104
data/AffectNet/test/surprise/ffhq_443.png,0.2865,0.4383,0.0695,0.0163,0.0107,0.1788
data/AffectNet/test/surprise/ffhq_444.png,0.2998,0.3037,0.0899,0.0202,0.0225,0.2639
data/AffectNet/test/surprise/ffhq_445.png,0.1056,0.4238,0.3019,0.0473,0.0281,0.0933
data/AffectNet/test/surprise/ffhq_446.png,0.0838,0.3504,0.2062,0.0125,0.2863,0.0607
data/AffectNet/test/surprise/ffhq_447.png,0.9391,0.0058,0.0080,0.0141,0.0223,0.0106
data/AffectNet/test/surprise/ffhq_448.png,0.0011,0.8275,0.0037,0.0025,0.0102,0.1551
data/AffectNet/test/surprise/ffhq_449.png,0.2582,0.3015,0.0639,0.0336,0.0142,0.3286
data/AffectNet/test/surprise/ffhq_45.png,0.0603,0.8347,0.0170,0.0262,0.0139,0.0479
data/AffectNet/test/surprise/ffhq_450.png,0.0079,0.3939,0.0384,0.0052,0.0276,0.5270
data/AffectNet/test/surprise/ffhq_451.png,0.0841,0.6492,0.0396,0.0248,0.0422,0.1601
data/AffectNet/test/surprise/ffhq_453.png,0.0134,0.8240,0.0088,0.0066,0.0103,0.1370
data/AffectNet/test/surprise/ffhq_454.png,0.0233,0.8469,0.0117,0.0283,0.0411,0.0487
data/AffectNet/test/surprise/ffhq_455.png,0.0749,0.3196,0.2139,0.0412,0.0422,0.3082
data/AffectNet/test/surprise/ffhq_456.png,0.0664,0.4569,0.0173,0.0441,0.0137,0.4016
data/AffectNet/test/surprise/ffhq_457.png,0.0176,0.7959,0.0421,0.0156,0.0181,0.1107
data/AffectNet/test/surprise/ffhq_458.png,0.7003,0.1763,0.0109,0.0057,0.0120,0.0949
data/AffectNet/test/surprise/ffhq_459.png,0.0050,0.7507,0.0400,0.0429,0.0246,0.1369
data/AffectNet/test/surprise/ffhq_46.png,0.3270,0.3618,0.0169,0.0538,0.0175,0.2230
data/AffectNet/test/surprise/ffhq_460.png,0.0026,0.0394,0.0078,0.2012,0.7251,0.0239
data/AffectNet/test/surprise/ffhq_462.png,0.0019,0.0970,0.0038,0.0403,0.0078,0.8492
data/AffectNet/test/surprise/ffhq_463.png,0.0096,0.7418,0.0146,0.0345,0.0216,0.1780
data/AffectNet/test/surprise/ffhq_464.png,0.6653,0.2212,0.0267,0.0068,0.0138,0.0662
data/AffectNet/test/surprise/ffhq_465.png,0.0850,0.2430,0.1416,0.0107,0.0364,0.4833
data/AffectNet/test/surprise/ffhq_466.png,0.6243,0.0877,0.1130,0.1122,0.0403,0.0225
data/AffectNet/test/surprise/ffhq_467.png,0.0160,0.3656,0.2183,0.0487,0.2249,0.1265
data/AffectNet/test/surprise/ffhq_468.png,0.0025,0.3163,0.0025,0.0565,0.0176,0.6047
data/AffectNet/test/surprise/ffhq_469.png,0.0165,0.7240,0.0317,0.0170,0.0343,0.1765
data/AffectNet/test/surprise/ffhq_47.png,0.0021,0.7904,0.0372,0.0032,0.0175,0.1496
data/AffectNet/test/surprise/ffhq_471.png,0.2515,0.6181,0.0371,0.0287,0.0243,0.0404
data/AffectNet/test/surprise/ffhq_472.png,0.0069,0.4401,0.1467,0.0520,0.0299,0.3244
data/AffectNet/test/surprise/ffhq_473.png,0.0671,0.8085,0.0235,0.0157,0.0242,0.0609
data/AffectNet/test/surprise/ffhq_474.png,0.0189,0.4057,0.2391,0.0172,0.0470,0.2720
data/AffectNet/test/surprise/ffhq_475.png,0.0832,0.2933,0.3784,0.0232,0.1269,0.0951
data/AffectNet/test/surprise/ffhq_476.png,0.0582,0.3725,0.0235,0.0315,0.0147,0.4996
data/AffectNet/test/surprise/ffhq_477.png,0.1205,0.1950,0.1789,0.0406,0.0403,0.4247
data/AffectNet/test/surprise/ffhq_478.png,0.0211,0.7148,0.0031,0.0108,0.0203,0.2299
data/AffectNet/test/surprise/ffhq_479.png,0.7264,0.2237,0.0051,0.0112,0.0085,0.0250
data/AffectNet/test/surprise/ffhq_48.png,0.0241,0.7106,0.0279,0.0453,0.0378,0.1543
data/AffectNet/test/surprise/ffhq_481.png,0.0222,0.4679,0.1211,0.0256,0.0499,0.3132
data/AffectNet/test/surprise/ffhq_482.png,0.0136,0.2959,0.0678,0.2035,0.1822,0.2369
data/AffectNet/test/surprise/ffhq_483.png,0.0079,0.7827,0.0343,0.0706,0.0472,0.0573
data/AffectNet/test/surprise/ffhq_484.png,0.0144,0.1494,0.0245,0.0112,0.0541,0.7464
data/AffectNet/test/surprise/ffhq_485.png,0.2880,0.6268,0.0231,0.0077,0.0087,0.0456
data/AffectNet/test/surprise/ffhq_487.png,0.0306,0.4662,0.0338,0.0483,0.0355,0.3855
data/AffectNet/test/surprise/ffhq_488.png,0.7601,0.1776,0.0160,0.0096,0.0100,0.0269
data/AffectNet/test/surprise/ffhq_489.png,0.0549,0.4761,0.1949,0.0350,0.0307,0.2084
data/AffectNet/test/surprise/ffhq_49.png,0.0242,0.8790,0.0224,0.0147,0.0110,0.0487
data/AffectNet/test/surprise/ffhq_490.png,0.0105,0.3455,0.0337,0.0798,0.1177,0.4130
data/AffectNet/test/surprise/ffhq_491.png,0.0850,0.8196,0.0141,0.0184,0.0131,0.0499
data/AffectNet/test/surprise/ffhq_493.png,0.8726,0.0725,0.0129,0.0082,0.0049,0.0289
data/AffectNet/test/surprise/ffhq_494.png,0.0137,0.7578,0.0135,0.0239,0.0262,0.1647
data/AffectNet/test/surprise/ffhq_495.png,0.0408,0.7879,0.0110,0.0340,0.0138,0.1125
data/AffectNet/test/surprise/ffhq_496.png,0.0127,0.6179,0.0496,0.0152,0.0166,0.2879
data/AffectNet/test/surprise/ffhq_497.png,0.0391,0.5396,0.1313,0.0909,0.1135,0.0856
data/AffectNet/test/surprise/ffhq_498.png,0.2501,0.4152,0.0809,0.0167,0.0194,0.2176
data/AffectNet/test/surprise/ffhq_499.png,0.0117,0.3287,0.1087,0.0116,0.0151,0.5242
data/AffectNet/test/surprise/ffhq_5.png,0.1211,0.6741,0.0278,0.0202,0.0270,0.1297
data/AffectNet/test/surprise/ffhq_50.png,0.5071,0.1329,0.0449,0.0449,0.2141,0.0561
data/AffectNet/test/surprise/ffhq_500.png,0.9025,0.0369,0.0147,0.0174,0.0118,0.0168
data/AffectNet/test/surprise/ffhq_501.png,0.2594,0.5064,0.0432,0.0068,0.0179,0.1663
data/AffectNet/test/surprise/ffhq_502.png,0.6092,0.0612,0.0394,0.0978,0.1230,0.0693
data/AffectNet/test/surprise/ffhq_503.png,0.7439,0.1692,0.0298,0.0166,0.0143,0.0262
data/AffectNet/test/surprise/ffhq_504.png,0.0455,0.7208,0.0812,0.0148,0.0143,0.1234
data/AffectNet/test/surprise/ffhq_505.png,0.0107,0.4010,0.0312,0.0099,0.0319,0.5154
data/AffectNet/test/surprise/ffhq_506.png,0.7420,0.0854,0.0833,0.0136,0.0293,0.0465
data/AffectNet/test/surprise/ffhq_507.png,0.0171,0.8399,0.0107,0.0486,0.0227,0.0610
data/AffectNet/test/surprise/ffhq_508.png,0.0164,0.6019,0.0287,0.0512,0.0067,0.2951
data/AffectNet/test/surprise/ffhq_509.png,0.1588,0.4999,0.1370,0.0628,0.0080,0.1335
data/AffectNet/test/surprise/ffhq_510.png,0.0354,0.7649,0.0080,0.0423,0.0151,0.1342
data/AffectNet/test/surprise/ffhq_511.png,0.4501,0.2551,0.1296,0.0328,0.0563,0.0761
data/AffectNet/test/surprise/ffhq_515.png,0.0173,0.3054,0.2254,0.0514,0.1705,0.2301
data/AffectNet/test/surprise/ffhq_516.png,0.1986,0.3868,0.0720,0.1796,0.0515,0.1115
data/AffectNet/test/surprise/ffhq_517.png,0.0865,0.3573,0.0320,0.0469,0.3152,0.1620
data/AffectNet/test/surprise/ffhq_518.png,0.0076,0.6679,0.0281,0.1110,0.0847,0.1007
data/AffectNet/test/surprise/ffhq_52.png,0.0356,0.1082,0.1074,0.2106,0.4507,0.0874
data/AffectNet/test/surprise/ffhq_521.png,0.0181,0.6299,0.1327,0.0344,0.0876,0.0973
data/AffectNet/test/surprise/ffhq_522.png,0.0452,0.6293,0.0069,0.0148,0.0174,0.2863
data/AffectNet/test/surprise/ffhq_523.png,0.0145,0.7524,0.0612,0.0287,0.0203,0.1228
data/AffectNet/test/surprise/ffhq_524.png,0.0015,0.7586,0.0085,0.0085,0.0086,0.2142
data/AffectNet/test/surprise/ffhq_525.png,0.0078,0.3675,0.0903,0.0061,0.0296,0.4987
data/AffectNet/test/surprise/ffhq_526.png,0.0270,0.8067,0.0144,0.0168,0.0113,0.1238
data/AffectNet/test/surprise/ffhq_529.png,0.6000,0.3005,0.0073,0.0153,0.0269,0.0499
data/AffectNet/test/surprise/ffhq_53.png,0.0061,0.3385,0.0128,0.0992,0.1026,0.4408
data/AffectNet/test/surprise/ffhq_530.png,0.0474,0.2541,0.2806,0.0941,0.0481,0.2756
data/AffectNet/test/surprise/ffhq_531.png,0.0034,0.8643,0.0341,0.0133,0.0181,0.0669
data/AffectNet/test/surprise/ffhq_532.png,0.0161,0.7701,0.0525,0.0415,0.0227,0.0971
data/AffectNet/test/surprise/ffhq_533.png,0.0026,0.2008,0.0175,0.0058,0.0218,0.7516
data/AffectNet/test/surprise/ffhq_534.png,0.7328,0.0640,0.0343,0.0592,0.0507,0.0589
data/AffectNet/test/surprise/ffhq_535.png,0.0145,0.5049,0.2022,0.0608,0.0237,0.1938
data/AffectNet/test/surprise/ffhq_536.png,0.1112,0.3900,0.2265,0.0164,0.0210,0.2348
data/AffectNet/test/surprise/ffhq_537.png,0.1811,0.5245,0.0099,0.0155,0.0420,0.2270
data/AffectNet/test/surprise/ffhq_538.png,0.4934,0.0261,0.0366,0.3732,0.0443,0.0264
data/AffectNet/test/surprise/ffhq_540.png,0.0076,0.3800,0.0142,0.0184,0.0143,0.5656
data/AffectNet/test/surprise/ffhq_541.png,0.3875,0.3587,0.0262,0.0194,0.0395,0.1687
data/AffectNet/test/surprise/ffhq_542.png,0.0174,0.3529,0.1363,0.3459,0.0616,0.0859
data/AffectNet/test/surprise/ffhq_543.png,0.1438,0.5831,0.0452,0.0107,0.0382,0.1790
data/AffectNet/test/surprise/ffhq_544.png,0.8545,0.0633,0.0080,0.0100,0.0416,0.0225
data/AffectNet/test/surprise/ffhq_545.png,0.0641,0.4085,0.3718,0.0230,0.0626,0.0700
data/AffectNet/test/surprise/ffhq_546.png,0.3481,0.4112,0.0280,0.0271,0.0306,0.1550
data/AffectNet/test/surprise/ffhq_547.png,0.3850,0.4041,0.0027,0.0109,0.0193,0.1780
data/AffectNet/test/surprise/ffhq_548.png,0.6820,0.1814,0.0173,0.0066,0.0281,0.0846
data/AffectNet/test/surprise/ffhq_549.png,0.9299,0.0389,0.0055,0.0083,0.0031,0.0143
data/AffectNet/test/surprise/ffhq_55.png,0.0084,0.7779,0.0306,0.0240,0.0083,0.1507
data/AffectNet/test/surprise/ffhq_550.png,0.0061,0.2465,0.0032,0.0097,0.0038,0.7307
data/AffectNet/test/surprise/ffhq_551.png,0.0327,0.4575,0.1473,0.1828,0.0679,0.1117
data/AffectNet/test/surprise/ffhq_553.png,0.0214,0.1311,0.0262,0.5044,0.0300,0.2868
data/AffectNet/test/surprise/ffhq_555.png,0.0520,0.2630,0.2049,0.2980,0.0721,0.1100
data/AffectNet/test/surprise/ffhq_556.png,0.1462,0.3016,0.0661,0.0070,0.0138,0.4655
data/AffectNet/test/surprise/ffhq_557.png,0.2679,0.0799,0.3992,0.0797,0.1425,0.0308
data/AffectNet/test/surprise/ffhq_558.png,0.0091,0.3010,0.0666,0.0203,0.0190,0.5841
data/AffectNet/test/surprise/ffhq_559.png,0.1131,0.0531,0.0742,0.6068,0.0643,0.0885
data/AffectNet/test/surprise/ffhq_56.png,0.0315,0.7402,0.0170,0.0193,0.0434,0.1486
data/AffectNet/test/surprise/ffhq_560.png,0.0330,0.1606,0.5468,0.0266,0.1523,0.0807
data/AffectNet/test/surprise/ffhq_561.png,0.0159,0.5960,0.1989,0.0312,0.0640,0.0940
data/AffectNet/test/surprise/ffhq_563.png,0.0954,0.5397,0.0075,0.0108,0.0110,0.3356
data/AffectNet/test/surprise/ffhq_564.png,0.0927,0.5629,0.1051,0.0937,0.0273,0.1183
data/AffectNet/test/surprise/ffhq_565.png,0.0038,0.4219,0.0238,0.0149,0.0112,0.5245
data/AffectNet/test/surprise/ffhq_567.png,0.0870,0.5558,0.0252,0.0137,0.0258,0.2926
data/AffectNet/test/surprise/ffhq_568.png,0.1901,0.4910,0.1124,0.0354,0.0406,0.1305
data/AffectNet/test/surprise/ffhq_569.png,0.8783,0.0265,0.0193,0.0116,0.0112,0.0531
data/AffectNet/test/surprise/ffhq_57.png,0.3246,0.3730,0.1187,0.0186,0.0473,0.1178
data/AffectNet/test/surprise/ffhq_570.png,0.0085,0.1908,0.0150,0.0087,0.0186,0.7584
data/AffectNet/test/surprise/ffhq_571.png,0.2245,0.3276,0.0137,0.1336,0.0255,0.2752
data/AffectNet/test/surprise/ffhq_572.png,0.2746,0.2412,0.1687,0.0123,0.0209,0.2823
