filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029471.png,0.0270,0.8428,0.0123,0.0112,0.0278,0.0789
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029479.png,0.0088,0.7422,0.1166,0.0581,0.0465,0.0277
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029497.png,0.0023,0.9656,0.0010,0.0066,0.0046,0.0199
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029509.png,0.0248,0.1275,0.5313,0.1296,0.1265,0.0603
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029513.png,0.0579,0.8823,0.0172,0.0208,0.0108,0.0110
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029520.png,0.0018,0.9867,0.0007,0.0015,0.0054,0.0038
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029525.png,0.3776,0.5339,0.0096,0.0160,0.0118,0.0511
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029527.png,0.0002,0.9870,0.0002,0.0005,0.0045,0.0074
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029540.png,0.0493,0.9235,0.0036,0.0059,0.0118,0.0059
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029543.png,0.0028,0.9751,0.0081,0.0019,0.0045,0.0075
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029545.png,0.0012,0.9933,0.0002,0.0005,0.0029,0.0020
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029546.png,0.0080,0.9009,0.0033,0.0016,0.0102,0.0761
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029573.png,0.0031,0.8791,0.0042,0.0109,0.0239,0.0788
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029586.png,0.0038,0.7994,0.0030,0.0799,0.0450,0.0688
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029595.png,0.0202,0.7998,0.0203,0.0034,0.0142,0.1421
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029603.png,0.3024,0.4673,0.1293,0.0301,0.0336,0.0373
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029617.png,0.0009,0.9859,0.0001,0.0036,0.0042,0.0053
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029644.png,0.0899,0.5876,0.0156,0.0077,0.0688,0.2303
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029666.png,0.0743,0.2765,0.3877,0.1325,0.0705,0.0586
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029674.png,0.0008,0.9687,0.0007,0.0017,0.0051,0.0230
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029690.png,0.0179,0.9666,0.0044,0.0056,0.0030,0.0025
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029718.png,0.0083,0.8231,0.0018,0.0051,0.0316,0.1302
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029722.png,0.9086,0.0189,0.0172,0.0127,0.0268,0.0159
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029723.png,0.0046,0.9838,0.0019,0.0013,0.0044,0.0041
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029724.png,0.0602,0.7545,0.0039,0.0099,0.0517,0.1198
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029730.png,0.0190,0.0638,0.3127,0.3571,0.1332,0.1141
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029750.png,0.0035,0.7720,0.0315,0.1546,0.0290,0.0093
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029756.png,0.0616,0.1604,0.3133,0.0161,0.0261,0.4225
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029760.png,0.0005,0.9500,0.0008,0.0035,0.0107,0.0344
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029776.png,0.3180,0.4055,0.0634,0.1400,0.0378,0.0352
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029778.png,0.1811,0.7486,0.0084,0.0465,0.0082,0.0071
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029790.png,0.3283,0.4929,0.0305,0.0248,0.0452,0.0783
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029791.png,0.1072,0.7719,0.0115,0.0038,0.0243,0.0813
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029801.png,0.1304,0.2544,0.3636,0.0698,0.0778,0.1039
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029809.png,0.0147,0.9382,0.0032,0.0063,0.0187,0.0188
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029810.png,0.7169,0.0090,0.0797,0.0704,0.1198,0.0042
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029811.png,0.0283,0.1013,0.7932,0.0180,0.0324,0.0269
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029813.png,0.0032,0.1068,0.7152,0.1075,0.0448,0.0225
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029831.png,0.0014,0.9679,0.0008,0.0012,0.0066,0.0221
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029836.png,0.0032,0.8815,0.0016,0.0029,0.0148,0.0960
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029847.png,0.0009,0.9871,0.0012,0.0011,0.0036,0.0062
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029850.png,0.3399,0.5428,0.0143,0.0578,0.0156,0.0296
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029854.png,0.0065,0.9216,0.0409,0.0136,0.0028,0.0146
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029879.png,0.0050,0.5777,0.0239,0.0015,0.0187,0.3732
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029882.png,0.0014,0.9707,0.0007,0.0029,0.0062,0.0181
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029884.png,0.0101,0.5665,0.0975,0.0059,0.0172,0.3029
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029889.png,0.0077,0.2560,0.0472,0.2589,0.0412,0.3890
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029911.png,0.0010,0.9799,0.0001,0.0016,0.0072,0.0101
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029916.png,0.0121,0.7906,0.0094,0.0839,0.0382,0.0659
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029924.png,0.0070,0.9303,0.0020,0.0049,0.0112,0.0445
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029931.png,0.0035,0.9327,0.0016,0.0054,0.0244,0.0325
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029934.png,0.0090,0.9473,0.0015,0.0051,0.0161,0.0210
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029940.png,0.0038,0.6549,0.0100,0.0046,0.0367,0.2899
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029963.png,0.0003,0.9865,0.0001,0.0014,0.0037,0.0079
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029969.png,0.0385,0.2441,0.1322,0.1606,0.1214,0.3032
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029972.png,0.0150,0.8927,0.0252,0.0151,0.0226,0.0293
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029993.png,0.0757,0.8217,0.0201,0.0282,0.0240,0.0304
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029994.png,0.5308,0.1753,0.0418,0.0709,0.0341,0.1472
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029996.png,0.0355,0.4788,0.1929,0.0064,0.0402,0.2463
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029997.png,0.0089,0.9466,0.0071,0.0024,0.0146,0.0204
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029999.png,0.0377,0.9437,0.0024,0.0083,0.0059,0.0020
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030007.png,0.0704,0.8814,0.0034,0.0060,0.0217,0.0170
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030013.png,0.0009,0.9903,0.0009,0.0014,0.0023,0.0041
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030034.png,0.0043,0.9326,0.0046,0.0022,0.0108,0.0456
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030038.png,0.0013,0.8603,0.0145,0.0032,0.0065,0.1142
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030059.png,0.0069,0.9190,0.0026,0.0095,0.0195,0.0425
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030068.png,0.0002,0.9870,0.0002,0.0005,0.0045,0.0074
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030075.png,0.1487,0.1852,0.3171,0.2913,0.0383,0.0193
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030078.png,0.0016,0.8726,0.0102,0.0338,0.0131,0.0687
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030096.png,0.0225,0.6101,0.1059,0.0626,0.1707,0.0282
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030099.png,0.0007,0.9190,0.0024,0.0019,0.0094,0.0665
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030103.png,0.0027,0.6587,0.0352,0.0314,0.0499,0.2220
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030110.png,0.0244,0.6730,0.0248,0.1658,0.0600,0.0520
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030116.png,0.0077,0.8766,0.0097,0.0079,0.0219,0.0762
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030118.png,0.0248,0.7974,0.0078,0.0029,0.0136,0.1535
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030120.png,0.1859,0.5583,0.0755,0.0674,0.0671,0.0458
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030149.png,0.0886,0.6200,0.0410,0.0726,0.1144,0.0634
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030151.png,0.0002,0.9832,0.0003,0.0009,0.0050,0.0104
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030158.png,0.0023,0.9082,0.0059,0.0092,0.0106,0.0638
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030165.png,0.0001,0.2841,0.0089,0.0022,0.0087,0.6960
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030169.png,0.0193,0.6154,0.0117,0.2720,0.0519,0.0296
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030208.png,0.0004,0.9400,0.0009,0.0022,0.0085,0.0481
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030226.png,0.0417,0.7620,0.0232,0.0713,0.0266,0.0752
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030229.png,0.5942,0.1733,0.0914,0.1195,0.0087,0.0130
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030238.png,0.0450,0.8305,0.0037,0.0161,0.0288,0.0759
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030251.png,0.4025,0.1129,0.0255,0.3466,0.0442,0.0682
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030262.png,0.3606,0.3207,0.0221,0.0906,0.1437,0.0624
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030281.png,0.0144,0.9323,0.0017,0.0041,0.0263,0.0212
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030286.png,0.1967,0.6601,0.0775,0.0067,0.0129,0.0462
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030294.png,0.0659,0.8460,0.0164,0.0458,0.0121,0.0138
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030313.png,0.0009,0.9859,0.0001,0.0036,0.0042,0.0053
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030314.png,0.0014,0.9453,0.0010,0.0020,0.0153,0.0350
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030316.png,0.0013,0.9892,0.0002,0.0018,0.0039,0.0035
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030319.png,0.0005,0.9923,0.0003,0.0012,0.0028,0.0029
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030338.png,0.0127,0.8830,0.0047,0.0080,0.0129,0.0787
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030349.png,0.2628,0.4772,0.0972,0.0079,0.0269,0.1281
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030353.png,0.0065,0.8320,0.0129,0.0035,0.0228,0.1223
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030374.png,0.0013,0.9699,0.0058,0.0035,0.0034,0.0161
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030377.png,0.0009,0.9815,0.0032,0.0022,0.0027,0.0096
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030379.png,0.0038,0.8503,0.0362,0.0295,0.0256,0.0546
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030385.png,0.0848,0.2578,0.0082,0.3094,0.0207,0.3191
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030387.png,0.0610,0.7527,0.0491,0.0090,0.0182,0.1100
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030415.png,0.0054,0.6835,0.1803,0.0242,0.0242,0.0824
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030419.png,0.0045,0.7415,0.0037,0.0085,0.0265,0.2153
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030421.png,0.1249,0.3658,0.1405,0.1725,0.0915,0.1049
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030428.png,0.5986,0.1373,0.0209,0.0194,0.1403,0.0836
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030433.png,0.0004,0.9926,0.0002,0.0014,0.0019,0.0035
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030444.png,0.0011,0.9750,0.0005,0.0082,0.0047,0.0104
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030446.png,0.0009,0.2458,0.0762,0.0259,0.0367,0.6146
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030463.png,0.0013,0.9239,0.0101,0.0019,0.0105,0.0523
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030483.png,0.0388,0.0470,0.6299,0.0081,0.0191,0.2570
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030494.png,0.1281,0.6263,0.0446,0.1296,0.0392,0.0323
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030499.png,0.0188,0.8984,0.0279,0.0203,0.0203,0.0142
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030500.png,0.0041,0.4343,0.0928,0.0170,0.0302,0.4217
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030506.png,0.0153,0.8870,0.0210,0.0305,0.0045,0.0417
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030510.png,0.0142,0.7623,0.0260,0.0467,0.0277,0.1230
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030512.png,0.0005,0.9923,0.0003,0.0012,0.0028,0.0029
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030516.png,0.0283,0.4221,0.3285,0.1406,0.0218,0.0587
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030522.png,0.0002,0.9276,0.0023,0.0084,0.0068,0.0547
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030523.png,0.0050,0.9842,0.0024,0.0035,0.0029,0.0020
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030524.png,0.0027,0.9832,0.0008,0.0028,0.0042,0.0062
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030538.png,0.0792,0.3869,0.4168,0.0305,0.0421,0.0446
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030546.png,0.0179,0.9555,0.0008,0.0010,0.0129,0.0119
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030549.png,0.0008,0.9687,0.0007,0.0017,0.0051,0.0230
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030551.png,0.0069,0.8764,0.0077,0.0321,0.0129,0.0640
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030554.png,0.0022,0.9870,0.0008,0.0010,0.0061,0.0031
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030556.png,0.0002,0.7587,0.0117,0.0175,0.0093,0.2026
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030566.png,0.0001,0.9929,0.0001,0.0009,0.0016,0.0044
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030570.png,0.0030,0.0836,0.5279,0.0171,0.0169,0.3516
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030574.png,0.0096,0.8047,0.0273,0.0133,0.0340,0.1110
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030584.png,0.0233,0.8426,0.0835,0.0119,0.0131,0.0257
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030639.png,0.0080,0.8925,0.0527,0.0095,0.0048,0.0326
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030641.png,0.0114,0.7196,0.0353,0.0547,0.0555,0.1235
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030646.png,0.0179,0.8298,0.0053,0.0703,0.0117,0.0650
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030650.png,0.0046,0.9749,0.0010,0.0056,0.0075,0.0065
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030651.png,0.0005,0.9975,0.0000,0.0005,0.0012,0.0004
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030663.png,0.0289,0.7465,0.0090,0.0074,0.0435,0.1646
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030664.png,0.3374,0.2238,0.2326,0.0675,0.0381,0.1007
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030665.png,0.0012,0.1867,0.2495,0.4233,0.0877,0.0515
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030672.png,0.0027,0.4795,0.1639,0.0137,0.0149,0.3253
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030676.png,0.0038,0.9655,0.0009,0.0014,0.0061,0.0223
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030683.png,0.0035,0.4065,0.0391,0.0273,0.0211,0.5025
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030694.png,0.0000,0.9931,0.0001,0.0011,0.0014,0.0043
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030703.png,0.0953,0.7136,0.0235,0.0495,0.0374,0.0807
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030712.png,0.0010,0.9552,0.0021,0.0016,0.0066,0.0335
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030717.png,0.0413,0.7963,0.0333,0.0682,0.0326,0.0284
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030719.png,0.0174,0.1583,0.4498,0.0712,0.0671,0.2362
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030736.png,0.0222,0.9543,0.0024,0.0032,0.0056,0.0123
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030738.png,0.1050,0.4431,0.1092,0.0146,0.0553,0.2728
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030746.png,0.0051,0.9594,0.0028,0.0051,0.0102,0.0174
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030782.png,0.0172,0.2401,0.1104,0.1373,0.1736,0.3215
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030791.png,0.0014,0.9666,0.0011,0.0021,0.0085,0.0202
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030793.png,0.2709,0.0093,0.6282,0.0433,0.0269,0.0214
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030798.png,0.0003,0.9899,0.0001,0.0008,0.0037,0.0053
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030801.png,0.0037,0.9844,0.0017,0.0013,0.0049,0.0041
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030814.png,0.0753,0.7175,0.0093,0.0238,0.0479,0.1263
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030818.png,0.0446,0.8948,0.0041,0.0120,0.0259,0.0186
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030824.png,0.0042,0.9057,0.0350,0.0047,0.0122,0.0383
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030849.png,0.2173,0.3081,0.2074,0.1811,0.0273,0.0588
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030854.png,0.0686,0.8470,0.0426,0.0290,0.0077,0.0052
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030860.png,0.0005,0.9192,0.0013,0.0040,0.0083,0.0667
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030868.png,0.0011,0.7007,0.0135,0.0030,0.0110,0.2707
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030872.png,0.0179,0.4994,0.1532,0.0054,0.0302,0.2939
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030874.png,0.3218,0.4575,0.0311,0.0515,0.0999,0.0381
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030889.png,0.0605,0.5498,0.0699,0.2502,0.0571,0.0125
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030896.png,0.0115,0.7757,0.1552,0.0247,0.0174,0.0154
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030903.png,0.0006,0.9219,0.0057,0.0057,0.0082,0.0579
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030913.png,0.0015,0.7771,0.0084,0.0242,0.0386,0.1502
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030917.png,0.0002,0.9934,0.0001,0.0018,0.0023,0.0022
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030928.png,0.0597,0.8147,0.0039,0.0255,0.0251,0.0711
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030929.png,0.0034,0.9336,0.0101,0.0107,0.0144,0.0277
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030932.png,0.0131,0.6050,0.0076,0.0080,0.0698,0.2966
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030954.png,0.0002,0.9424,0.0016,0.0095,0.0070,0.0393
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030961.png,0.0002,0.9815,0.0003,0.0016,0.0058,0.0105
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030971.png,0.0001,0.9912,0.0001,0.0009,0.0026,0.0051
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030978.png,0.0086,0.9820,0.0006,0.0011,0.0042,0.0036
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030982.png,0.2514,0.1926,0.0094,0.0314,0.0587,0.4565
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030995.png,0.0860,0.5291,0.2481,0.0329,0.0320,0.0718
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031014.png,0.0147,0.8601,0.0725,0.0187,0.0106,0.0233
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031019.png,0.0007,0.9797,0.0004,0.0007,0.0040,0.0146
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031021.png,0.0031,0.4038,0.1906,0.0710,0.0333,0.2983
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031026.png,0.0012,0.9933,0.0002,0.0005,0.0029,0.0020
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031050.png,0.0360,0.8929,0.0034,0.0292,0.0239,0.0146
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031057.png,0.1414,0.7548,0.0019,0.0082,0.0199,0.0739
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031061.png,0.1196,0.0046,0.7455,0.0068,0.0385,0.0850
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031070.png,0.0044,0.9383,0.0087,0.0075,0.0065,0.0346
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031082.png,0.0015,0.8472,0.0043,0.0015,0.0124,0.1331
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031086.png,0.0046,0.7865,0.0097,0.0025,0.0156,0.1811
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031096.png,0.0502,0.3472,0.3128,0.1203,0.0775,0.0920
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031108.png,0.0020,0.9567,0.0018,0.0123,0.0078,0.0193
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031117.png,0.0341,0.8844,0.0033,0.0138,0.0349,0.0294
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031121.png,0.0017,0.9456,0.0019,0.0191,0.0061,0.0256
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031122.png,0.0120,0.7383,0.0025,0.0401,0.0244,0.1827
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031123.png,0.0323,0.9019,0.0049,0.0094,0.0299,0.0215
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031128.png,0.0255,0.1258,0.1362,0.5069,0.1004,0.1052
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031129.png,0.0030,0.4695,0.0098,0.0127,0.0249,0.4801
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031146.png,0.0010,0.9736,0.0010,0.0020,0.0048,0.0177
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031149.png,0.2191,0.1917,0.3491,0.1157,0.0748,0.0497
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031196.png,0.0074,0.8298,0.0034,0.0086,0.0623,0.0885
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031217.png,0.0005,0.9806,0.0003,0.0009,0.0060,0.0116
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031222.png,0.0005,0.6832,0.0074,0.0067,0.0097,0.2925
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031247.png,0.0105,0.8608,0.0072,0.0091,0.0386,0.0737
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031263.png,0.0002,0.9943,0.0001,0.0004,0.0016,0.0034
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031268.png,0.0014,0.9782,0.0011,0.0060,0.0067,0.0067
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031271.png,0.0058,0.7674,0.0114,0.0105,0.0381,0.1668
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031276.png,0.0054,0.9237,0.0022,0.0012,0.0192,0.0482
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031277.png,0.0055,0.9484,0.0166,0.0138,0.0078,0.0079
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031280.png,0.0157,0.9050,0.0041,0.0023,0.0129,0.0601
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031282.png,0.0148,0.9184,0.0007,0.0054,0.0101,0.0506
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031287.png,0.0004,0.8875,0.0136,0.0182,0.0088,0.0714
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031314.png,0.0005,0.9945,0.0003,0.0005,0.0023,0.0020
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031315.png,0.0145,0.9183,0.0093,0.0056,0.0278,0.0245
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031328.png,0.0264,0.9526,0.0080,0.0048,0.0049,0.0033
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031346.png,0.2348,0.7014,0.0235,0.0065,0.0156,0.0183
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031356.png,0.0063,0.1242,0.3490,0.1560,0.0842,0.2804
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031371.png,0.0481,0.2971,0.0636,0.0149,0.0405,0.5357
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031374.png,0.0074,0.9822,0.0015,0.0013,0.0049,0.0027
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031386.png,0.0009,0.9354,0.0046,0.0072,0.0078,0.0441
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031387.png,0.0004,0.6677,0.0053,0.0104,0.0207,0.2954
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031396.png,0.0006,0.9895,0.0004,0.0003,0.0033,0.0060
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031402.png,0.0009,0.9904,0.0002,0.0010,0.0032,0.0043
